Id,WnvPresent
102172,0.85269916
102173,0.2240468
102174,0.35559937
102175,0.35559937
102176,0.35559937
102177,0.35559937
102178,0.35559937
103389,0.24590366
103390,0.55816627
103391,0.24152838
103392,0.26746017
103393,0.26746017
103394,0.26746017
103395,0.26746017
103396,0.26746017
104622,0.57618374
104623,0.22602406
104624,0.06650106
104625,0.08575021
104626,0.29545864
104627,0.29545864
104628,0.29545864
104629,0.29545864
105868,0.91782624
105869,0.6339939
105870,0.95233905
105871,0.9390057
105872,0.92364913
105873,0.92364913
105874,0.92364913
105875,0.92364913
107121,0.96049196
107122,0.9821217
107123,0.9797298
107124,0.99369335
107125,0.9915834
107126,0.9915834
107127,0.9915834
107128,0.9915834
108370,0.43456292
108371,0.72415584
108372,0.44591248
108373,0.9824087
108374,0.5954981
108375,0.5954981
108376,0.5954981
108377,0.5954981
109613,0.6395863
109614,0.516976
109615,0.990928
109616,0.97828513
109617,0.9770064
109618,0.9770064
109619,0.9770064
109620,0.9770064
110838,0.99010324
110839,0.7153038
110840,0.9912314
110841,0.97162825
110842,0.97677124
110843,0.97677124
110844,0.97677124
110845,0.97677124
112067,0.9685272
112068,0.19673042
112069,0.9640244
112070,0.98349947
112071,0.9186181
112072,0.9186181
112073,0.9186181
112074,0.9186181
113288,0.1358247
113289,0.020608006
113290,0.13848358
113291,0.13465166
113292,0.14982955
113293,0.14982955
113294,0.14982955
113295,0.14982955
114508,0.06636341
114509,0.05715447
114510,0.06558708
114511,0.048724104
114512,0.13321082
114513,0.13321082
114514,0.13321082
114515,0.13321082
115726,0.049762063
115727,0.048337713
115728,0.082057856
115729,0.036140516
115730,0.021127356
115731,0.021127356
115732,0.021127356
115733,0.021127356
649,0.023988402
650,0.024273528
651,0.024304248
652,0.018348185
653,0.01095766
654,0.01095766
655,0.01095766
656,0.01095766
1857,0.016117938
1858,0.01949523
1859,0.0132113965
1860,0.006502132
1861,0.006502132
1862,0.006502132
1863,0.006502132
1864,0.006502132
3069,0.008131606
3070,0.007131047
3071,0.008282158
3072,0.00790571
3073,0.008480013
3074,0.008480013
3075,0.008480013
3076,0.008480013
4282,0.008149247
4283,0.008697736
4284,0.006812205
4285,0.006502132
4286,0.006502132
4287,0.006502132
4288,0.006502132
4289,0.006502132
5493,0.0069379024
5494,0.006083326
5495,0.0070665115
5496,0.0067449417
5497,0.008591588
5498,0.008591588
5499,0.008591588
5500,0.008591588
6702,0.018383857
6703,0.012199619
6704,0.013172756
6705,0.012761614
6706,0.01088605
6707,0.01088605
6708,0.01088605
6709,0.01088605
7911,0.93215364
7912,0.8170434
7913,0.19084701
7914,0.4504754
7915,0.84190595
7916,0.84190595
7917,0.84190595
7918,0.84190595
9128,0.8041084
9129,0.30687687
9130,0.060784224
9131,0.13928187
9132,0.121092536
9133,0.121092536
9134,0.121092536
9135,0.121092536
10343,0.67271984
10344,0.38608944
10345,0.052088562
10346,0.11179142
10347,0.34467795
10348,0.34467795
10349,0.34467795
10350,0.34467795
11557,0.48116502
11558,0.16614735
11559,0.30755422
11560,0.34467795
11561,0.34467795
11562,0.34467795
11563,0.34467795
11564,0.34467795
12786,0.722061
12787,0.18361962
12788,0.72169137
12789,0.03822962
12790,0.03013697
12791,0.03013697
12792,0.03013697
12793,0.03013697
13995,0.9090374
13996,0.278445
13997,0.14519885
13998,0.17635863
13999,0.16752854
14000,0.16752854
14001,0.16752854
14002,0.16752854
15222,0.97231334
15223,0.40329683
15224,0.97836214
15225,0.9505944
15226,0.9505944
15227,0.9505944
15228,0.9505944
15229,0.9505944
16432,0.9882541
16433,0.4624806
16434,0.9904999
16435,0.97703207
16436,0.9753552
16437,0.9753552
16438,0.9753552
16439,0.9753552
17651,0.94678766
17652,0.42385918
17653,0.9622874
17654,0.9676078
17655,0.95808816
17656,0.95808816
17657,0.95808816
17658,0.95808816
18864,0.74714315
18865,0.13721253
18866,0.6821765
18867,0.6101035
18868,0.5742239
18869,0.5742239
18870,0.5742239
18871,0.5742239
20105,0.8873142
20106,0.43043107
20107,0.98623866
20108,0.9537978
20109,0.93609047
20110,0.93609047
20111,0.93609047
20112,0.93609047
21354,0.97088575
21355,0.44927815
21356,0.9904082
21357,0.9782008
21358,0.9869665
21359,0.9869665
21360,0.9869665
21361,0.9869665
22565,0.98679894
22566,0.6184493
22567,0.973009
22568,0.97798777
22569,0.97798777
22570,0.97798777
22571,0.97798777
22572,0.97798777
23820,0.30997097
23821,0.14969163
23822,0.58754
23823,0.29179195
23824,0.581146
23825,0.581146
23826,0.581146
23827,0.581146
25044,0.9260016
25045,0.29770178
25046,0.98935986
25047,0.95436436
25048,0.9694482
25049,0.9694482
25050,0.9694482
25051,0.9694482
26287,0.9508739
26288,0.22302975
26289,0.9788309
26290,0.9872093
26291,0.9910137
26292,0.9910137
26293,0.9910137
26294,0.9910137
27506,0.8599472
27507,0.19871597
27508,0.8596129
27509,0.7120594
27510,0.7120594
27511,0.7120594
27512,0.7120594
27513,0.7120594
28720,0.45578778
28721,0.21803185
28722,0.5759412
28723,0.57836825
28724,0.4440722
28725,0.4440722
28726,0.4440722
28727,0.4440722
29932,0.23124835
29933,0.24630395
29934,0.2910763
29935,0.06642019
29936,0.06642019
29937,0.06642019
29938,0.06642019
29939,0.06642019
31147,0.0043478343
31148,0.003541083
31149,0.0036686903
31150,0.0035011969
31151,0.0035011969
31152,0.0035011969
31153,0.0035011969
31154,0.0035011969
32359,0.014833879
32360,0.009178703
32361,0.011503491
32362,0.006953844
32363,0.006953844
32364,0.006953844
32365,0.006953844
32366,0.006953844
33570,0.026445504
33571,0.009967587
33572,0.013349236
33573,0.012679323
33574,0.013538248
33575,0.013538248
33576,0.013538248
33577,0.013538248
34782,0.015267357
34783,0.012241621
34784,0.010605795
34785,0.007942569
34786,0.006046339
34787,0.006046339
34788,0.006046339
34789,0.006046339
35995,0.009040002
35996,0.005446978
35997,0.0071730237
35998,0.0050696866
35999,0.0056208917
36000,0.0056208917
36001,0.0056208917
36002,0.0056208917
37222,0.025361363
37223,0.03061521
37224,0.013700066
37225,0.006502132
37226,0.006502132
37227,0.006502132
37228,0.006502132
37229,0.006502132
38430,0.008686483
38431,0.007962798
38432,0.008248423
38433,0.007873495
38434,0.0077885734
38435,0.0077885734
38436,0.0077885734
38437,0.0077885734
39651,0.013191172
39652,0.011265909
39653,0.011526395
39654,0.00930022
39655,0.00930022
39656,0.00930022
39657,0.00930022
39658,0.00930022
40907,0.0175371
40908,0.016542863
40909,0.016437704
40910,0.011838731
40911,0.013325957
40912,0.013325957
40913,0.013325957
40914,0.013325957
42136,0.02658088
42137,0.032050848
42138,0.03178841
42139,0.027479833
42140,0.01582445
42141,0.01582445
42142,0.01582445
42143,0.01582445
43346,0.9515528
43347,0.6907003
43348,0.15790503
43349,0.30628905
43350,0.30628905
43351,0.30628905
43352,0.30628905
43353,0.30628905
44597,0.8745653
44598,0.5215721
44599,0.12510754
44600,0.52097374
44601,0.57997817
44602,0.57997817
44603,0.57997817
44604,0.57997817
45810,0.5548717
45811,0.33495834
45812,0.31237513
45813,0.19755882
45814,0.07601437
45815,0.07601437
45816,0.07601437
45817,0.07601437
47039,0.51416725
47040,0.1835472
47041,0.052472662
47042,0.07446795
47043,0.14375174
47044,0.14375174
47045,0.14375174
47046,0.14375174
48249,0.8716299
48250,0.31930456
48251,0.06492883
48252,0.14375174
48253,0.15733796
48254,0.15733796
48255,0.15733796
48256,0.15733796
49475,0.9454967
49476,0.16731507
49477,0.057894755
49478,0.03603745
49479,0.03603745
49480,0.03603745
49481,0.03603745
49482,0.03603745
50683,0.7403819
50684,0.09222715
50685,0.110596895
50686,0.04612444
50687,0.050425418
50688,0.050425418
50689,0.050425418
50690,0.050425418
51909,0.77113014
51910,0.22185126
51911,0.9123002
51912,0.81909937
51913,0.8398054
51914,0.8398054
51915,0.8398054
51916,0.8398054
53132,0.95727766
53133,0.5720261
53134,0.977945
53135,0.9038255
53136,0.72189575
53137,0.72189575
53138,0.72189575
53139,0.72189575
54340,0.5516961
54341,0.23841614
54342,0.75355023
54343,0.6634204
54344,0.68039376
54345,0.68039376
54346,0.68039376
54347,0.68039376
55567,0.979576
55568,0.76795316
55569,0.99152726
55570,0.98032814
55571,0.9893203
55572,0.9893203
55573,0.9893203
55574,0.9893203
56775,0.98323774
56776,0.67080003
56777,0.9765146
56778,0.9705395
56779,0.9705395
56780,0.9705395
56781,0.9705395
56782,0.9705395
57994,0.47036004
57995,0.26317468
57996,0.9888671
57997,0.9634574
57998,0.94618344
57999,0.94618344
58000,0.94618344
58001,0.94618344
59211,0.97316843
59212,0.4306784
59213,0.9899894
59214,0.9875634
59215,0.9893556
59216,0.9893556
59217,0.9893556
59218,0.9893556
60421,0.964731
60422,0.4840123
60423,0.93690073
60424,0.9343671
60425,0.9343671
60426,0.9343671
60427,0.9343671
60428,0.9343671
61644,0.32179248
61645,0.14117062
61646,0.6029078
61647,0.46022713
61648,0.43834573
61649,0.43834573
61650,0.43834573
61651,0.43834573
62852,0.98773974
62853,0.33284625
62854,0.9914022
62855,0.99326634
62856,0.99204975
62857,0.99204975
62858,0.99204975
62859,0.99204975
64067,0.30271065
64068,0.13027734
64069,0.15949275
64070,0.18142463
64071,0.10462848
64072,0.10462848
64073,0.10462848
64074,0.10462848
65275,0.54200125
65276,0.1379982
65277,0.7972217
65278,0.45561785
65279,0.45561785
65280,0.45561785
65281,0.45561785
65282,0.45561785
66489,0.2851841
66490,0.29189572
66491,0.11860776
66492,0.1124844
66493,0.1124844
66494,0.1124844
66495,0.1124844
66496,0.1124844
67704,0.013310943
67705,0.012298706
67706,0.015218062
67707,0.009144473
67708,0.0077885734
67709,0.0077885734
67710,0.0077885734
67711,0.0077885734
68918,0.016520133
68919,0.019167019
68920,0.014382322
68921,0.013328671
68922,0.013328671
68923,0.013328671
68924,0.013328671
68925,0.013328671
70131,0.010391923
70132,0.010353489
70133,0.00937452
70134,0.008174317
70135,0.008698197
70136,0.008698197
70137,0.008698197
70138,0.008698197
71359,0.020806963
71360,0.01143626
71361,0.01851299
71362,0.015633145
71363,0.015829047
71364,0.015829047
71365,0.015829047
71366,0.015829047
72621,0.03641584
72622,0.034364115
72623,0.02449335
72624,0.019843336
72625,0.014291872
72626,0.014291872
72627,0.014291872
72628,0.014291872
73904,0.029033177
73905,0.013981113
73906,0.02181852
73907,0.020317389
73908,0.020317389
73909,0.020317389
73910,0.020317389
73911,0.020317389
75155,0.6515466
75156,0.20811112
75157,0.04285861
75158,0.051703207
75159,0.051234227
75160,0.051234227
75161,0.051234227
75162,0.051234227
76398,0.9773636
76399,0.83933765
76400,0.21461305
76401,0.5264957
76402,0.4454175
76403,0.4454175
76404,0.4454175
76405,0.4454175
77664,0.80621845
77665,0.41373044
77666,0.067425266
77667,0.19667774
77668,0.20738304
77669,0.20738304
77670,0.20738304
77671,0.20738304
78929,0.8314557
78930,0.13960822
78931,0.05294628
78932,0.35680622
78933,0.55107605
78934,0.55107605
78935,0.55107605
78936,0.55107605
80199,0.97161937
80200,0.24756572
80201,0.9692676
80202,0.93023646
80203,0.6759386
80204,0.6759386
80205,0.6759386
80206,0.6759386
81409,0.117749766
81410,0.18929987
81411,0.11735898
81412,0.11030091
81413,0.12640016
81414,0.12640016
81415,0.12640016
81416,0.12640016
82648,0.12190533
82649,0.20382202
82650,0.12870519
82651,0.12115645
82652,0.12115645
82653,0.12115645
82654,0.12115645
82655,0.12115645
83856,0.98459756
83857,0.8924329
83858,0.9877943
83859,0.98627913
83860,0.99059194
83861,0.99059194
83862,0.99059194
83863,0.99059194
85085,0.6159783
85086,0.56658125
85087,0.4889789
85088,0.6907945
85089,0.6663283
85090,0.6663283
85091,0.6663283
85092,0.6663283
86293,0.76564914
86294,0.55620366
86295,0.86399066
86296,0.67935616
86297,0.67935616
86298,0.67935616
86299,0.67935616
86300,0.67935616
87516,0.7548623
87517,0.28247425
87518,0.86144865
87519,0.6663283
87520,0.6663283
87521,0.6663283
87522,0.6663283
87523,0.6663283
88725,0.79821855
88726,0.16864504
88727,0.9045288
88728,0.7306569
88729,0.7782318
88730,0.7782318
88731,0.7782318
88732,0.7782318
89945,0.51931286
89946,0.20655027
89947,0.70906866
89948,0.83549327
89949,0.9104894
89950,0.9104894
89951,0.9104894
89952,0.9104894
91166,0.08054452
91167,0.031200958
91168,0.18038066
91169,0.14234594
91170,0.119613275
91171,0.119613275
91172,0.119613275
91173,0.119613275
92391,0.30362433
92392,0.26052773
92393,0.43126088
92394,0.14073326
92395,0.12669748
92396,0.12669748
92397,0.12669748
92398,0.12669748
93604,0.87622595
93605,0.7789496
93606,0.88097763
93607,0.90154105
93608,0.9223666
93609,0.9223666
93610,0.9223666
93611,0.9223666
94821,0.016918458
94822,0.015153889
94823,0.013700066
94824,0.006502132
94825,0.006502132
94826,0.006502132
94827,0.006502132
94828,0.006502132
96048,0.0077863988
96049,0.0075626653
96050,0.009098724
96051,0.007322387
96052,0.006982335
96053,0.006982335
96054,0.006982335
96055,0.006982335
97278,0.012496718
97279,0.007461434
97280,0.008698432
97281,0.0053854184
97282,0.0053854184
97283,0.0053854184
97284,0.0053854184
97285,0.0053854184
98500,0.0142879365
98501,0.013202393
98502,0.013673379
98503,0.0130551085
98504,0.0077338624
98505,0.0077338624
98506,0.0077338624
98507,0.0077338624
99722,0.0040416424
99723,0.003973655
99724,0.0041167857
99725,0.003928915
99726,0.003928915
99727,0.003928915
99728,0.003928915
99729,0.003928915
100953,0.20691052
100954,0.22914027
100955,0.21058178
100956,0.23397899
100957,0.103436366
100958,0.103436366
100959,0.103436366
100960,0.103436366
102179,0.17718224
102180,0.21633777
102181,0.102340735
102182,0.14877976
102183,0.14877976
102184,0.14877976
102185,0.14877976
102186,0.14877976
103397,0.10733904
103398,0.15669759
103399,0.10508565
103400,0.100756176
103401,0.100756176
103402,0.100756176
103403,0.100756176
103404,0.100756176
104630,0.43684173
104631,0.120187655
104632,0.033842493
104633,0.024928173
104634,0.09575308
104635,0.09575308
104636,0.09575308
104637,0.09575308
105876,0.8875159
105877,0.13219401
105878,0.9325489
105879,0.8612494
105880,0.8355918
105881,0.8355918
105882,0.8355918
105883,0.8355918
107129,0.9541884
107130,0.83781135
107131,0.9777133
107132,0.98974586
107133,0.98698634
107134,0.98698634
107135,0.98698634
107136,0.98698634
108378,0.44046095
108379,0.331227
108380,0.4198358
108381,0.9753243
108382,0.54593676
108383,0.54593676
108384,0.54593676
108385,0.54593676
109621,0.47234324
109622,0.4095835
109623,0.98764545
109624,0.96718395
109625,0.9658424
109626,0.9658424
109627,0.9658424
109628,0.9658424
110846,0.9800514
110847,0.3667861
110848,0.98612934
110849,0.95662224
110850,0.9615608
110851,0.9615608
110852,0.9615608
110853,0.9615608
112075,0.95671
112076,0.1433616
112077,0.9719597
112078,0.98794496
112079,0.9632531
112080,0.9632531
112081,0.9632531
112082,0.9632531
113296,0.38015905
113297,0.03471335
113298,0.4140522
113299,0.4062746
113300,0.37270787
113301,0.37270787
113302,0.37270787
113303,0.37270787
114516,0.7902243
114517,0.5592374
114518,0.80481243
114519,0.9188661
114520,0.9652945
114521,0.9652945
114522,0.9652945
114523,0.9652945
115734,0.37516266
115735,0.3975747
115736,0.42430267
115737,0.19538966
115738,0.122640006
115739,0.122640006
115740,0.122640006
115741,0.122640006
657,0.023988402
658,0.024273528
659,0.024304248
660,0.018348185
661,0.01095766
662,0.01095766
663,0.01095766
664,0.01095766
1865,0.016117938
1866,0.01949523
1867,0.0132113965
1868,0.006502132
1869,0.006502132
1870,0.006502132
1871,0.006502132
1872,0.006502132
3077,0.008131606
3078,0.007131047
3079,0.008282158
3080,0.00790571
3081,0.008480013
3082,0.008480013
3083,0.008480013
3084,0.008480013
4290,0.008149247
4291,0.008697736
4292,0.006812205
4293,0.006502132
4294,0.006502132
4295,0.006502132
4296,0.006502132
4297,0.006502132
5501,0.0069379024
5502,0.006083326
5503,0.0070665115
5504,0.0067449417
5505,0.008591588
5506,0.008591588
5507,0.008591588
5508,0.008591588
6710,0.018383857
6711,0.012199619
6712,0.013172756
6713,0.012761614
6714,0.01088605
6715,0.01088605
6716,0.01088605
6717,0.01088605
7919,0.93978906
7920,0.8170434
7921,0.19084701
7922,0.4504754
7923,0.84190595
7924,0.84190595
7925,0.84190595
7926,0.84190595
9136,0.862828
9137,0.39547825
9138,0.08728096
9139,0.19296657
9140,0.16914411
9141,0.16914411
9142,0.16914411
9143,0.16914411
10351,0.693785
10352,0.38608944
10353,0.052088562
10354,0.11179142
10355,0.34467795
10356,0.34467795
10357,0.34467795
10358,0.34467795
11565,0.48116502
11566,0.16614735
11567,0.30755422
11568,0.34467795
11569,0.34467795
11570,0.34467795
11571,0.34467795
11572,0.34467795
12794,0.722061
12795,0.18361962
12796,0.752351
12797,0.042429026
12798,0.033478368
12799,0.033478368
12800,0.033478368
12801,0.033478368
14003,0.9149042
14004,0.278445
14005,0.16597293
14006,0.19269115
14007,0.16752854
14008,0.16752854
14009,0.16752854
14010,0.16752854
15230,0.96840906
15231,0.426328
15232,0.98149717
15233,0.9508959
15234,0.9508959
15235,0.9508959
15236,0.9508959
15237,0.9508959
16440,0.9879324
16441,0.48613808
16442,0.9918909
16443,0.9771762
16444,0.97277665
16445,0.97277665
16446,0.97277665
16447,0.97277665
17659,0.9458396
17660,0.44718465
17661,0.9665042
17662,0.9688287
17663,0.9529358
17664,0.9529358
17665,0.9529358
17666,0.9529358
18872,0.7577537
18873,0.13721253
18874,0.67527145
18875,0.62356716
18876,0.58809006
18877,0.58809006
18878,0.58809006
18879,0.58809006
20113,0.8766883
20114,0.43043107
20115,0.987856
20116,0.9507332
20117,0.93193513
20118,0.93193513
20119,0.93193513
20120,0.93193513
21362,0.9718265
21363,0.44927815
21364,0.99180216
21365,0.9763765
21366,0.9873053
21367,0.9873053
21368,0.9873053
21369,0.9873053
22573,0.9893058
22574,0.6507548
22575,0.976278
22576,0.97521836
22577,0.97521836
22578,0.97521836
22579,0.97521836
22580,0.97521836
23828,0.2945506
23829,0.14061987
23830,0.60802054
23831,0.2839181
23832,0.55449516
23833,0.55449516
23834,0.55449516
23835,0.55449516
25052,0.92007774
25053,0.29770178
25054,0.9902778
25055,0.9581954
25056,0.9741072
25057,0.9741072
25058,0.9741072
25059,0.9741072
26295,0.9667699
26296,0.25724873
26297,0.9821063
26298,0.9870999
26299,0.9921738
26300,0.9921738
26301,0.9921738
26302,0.9921738
27514,0.87697154
27515,0.19871597
27516,0.8766719
27517,0.7416599
27518,0.7416599
27519,0.7416599
27520,0.7416599
27521,0.7416599
28728,0.36723438
28729,0.20190293
28730,0.470191
28731,0.48755184
28732,0.3565127
28733,0.3565127
28734,0.3565127
28735,0.3565127
29940,0.17529477
29941,0.18759644
29942,0.22488126
29943,0.054345354
29944,0.054345354
29945,0.054345354
29946,0.054345354
29947,0.054345354
31155,0.0043478343
31156,0.003541083
31157,0.0036686903
31158,0.0035011969
31159,0.0035011969
31160,0.0035011969
31161,0.0035011969
31162,0.0035011969
32367,0.014833879
32368,0.009178703
32369,0.011503491
32370,0.006953844
32371,0.006953844
32372,0.006953844
32373,0.006953844
32374,0.006953844
33578,0.026445504
33579,0.009967587
33580,0.013349236
33581,0.012679323
33582,0.013538248
33583,0.013538248
33584,0.013538248
33585,0.013538248
34790,0.015267357
34791,0.012241621
34792,0.010605795
34793,0.007942569
34794,0.006046339
34795,0.006046339
34796,0.006046339
34797,0.006046339
36003,0.009040002
36004,0.005446978
36005,0.0071730237
36006,0.0050696866
36007,0.0056208917
36008,0.0056208917
36009,0.0056208917
36010,0.0056208917
37230,0.025361363
37231,0.03061521
37232,0.013700066
37233,0.006502132
37234,0.006502132
37235,0.006502132
37236,0.006502132
37237,0.006502132
38438,0.008686483
38439,0.007962798
38440,0.008248423
38441,0.007873495
38442,0.0077885734
38443,0.0077885734
38444,0.0077885734
38445,0.0077885734
39659,0.01366387
39660,0.011265909
39661,0.010524487
39662,0.008490155
39663,0.008490155
39664,0.008490155
39665,0.008490155
39666,0.008490155
40915,0.0175371
40916,0.016542863
40917,0.016437704
40918,0.011838731
40919,0.013325957
40920,0.013325957
40921,0.013325957
40922,0.013325957
42144,0.02658088
42145,0.032050848
42146,0.03178841
42147,0.027479833
42148,0.01582445
42149,0.01582445
42150,0.01582445
42151,0.01582445
43354,0.9515528
43355,0.6907003
43356,0.15790503
43357,0.30628905
43358,0.30628905
43359,0.30628905
43360,0.30628905
43361,0.30628905
44605,0.88107914
44606,0.5215721
44607,0.12510754
44608,0.52097374
44609,0.57997817
44610,0.57997817
44611,0.57997817
44612,0.57997817
45818,0.5548717
45819,0.33495834
45820,0.31237513
45821,0.19755882
45822,0.07601437
45823,0.07601437
45824,0.07601437
45825,0.07601437
47047,0.54592896
47048,0.1835472
47049,0.052472662
47050,0.07446795
47051,0.14375174
47052,0.14375174
47053,0.14375174
47054,0.14375174
48257,0.8716299
48258,0.31930456
48259,0.06492883
48260,0.14375174
48261,0.15733796
48262,0.15733796
48263,0.15733796
48264,0.15733796
49483,0.95082974
49484,0.16731507
49485,0.06715931
49486,0.04000607
49487,0.04000607
49488,0.04000607
49489,0.04000607
49490,0.04000607
50691,0.7403728
50692,0.09222715
50693,0.1271568
50694,0.05114495
50695,0.058202874
50696,0.058202874
50697,0.058202874
50698,0.058202874
51917,0.8026877
51918,0.22185126
51919,0.9118753
51920,0.8346372
51921,0.8398054
51922,0.8398054
51923,0.8398054
51924,0.8398054
53140,0.95814717
53141,0.5950834
53142,0.97719735
53143,0.9115057
53144,0.73992366
53145,0.73992366
53146,0.73992366
53147,0.73992366
54348,0.5910197
54349,0.23841614
54350,0.75355023
54351,0.6634204
54352,0.68039376
54353,0.68039376
54354,0.68039376
54355,0.68039376
55575,0.9772752
55576,0.76795316
55577,0.9925001
55578,0.979564
55579,0.98685765
55580,0.98685765
55581,0.98685765
55582,0.98685765
56783,0.9811748
56784,0.67080003
56785,0.97577727
56786,0.96696645
56787,0.96696645
56788,0.96696645
56789,0.96696645
56790,0.96696645
58002,0.4450086
58003,0.26317468
58004,0.989589
58005,0.95883614
58006,0.9433795
58007,0.9433795
58008,0.9433795
58009,0.9433795
59219,0.9721343
59220,0.4306784
59221,0.98897934
59222,0.98470193
59223,0.9869012
59224,0.9869012
59225,0.9869012
59226,0.9869012
60429,0.964731
60430,0.4840123
60431,0.93690073
60432,0.9343671
60433,0.9343671
60434,0.9343671
60435,0.9343671
60436,0.9343671
61652,0.32179248
61653,0.14117062
61654,0.6029078
61655,0.46022713
61656,0.43834573
61657,0.43834573
61658,0.43834573
61659,0.43834573
62860,0.98570144
62861,0.29918078
62862,0.98996663
62863,0.9921395
62864,0.9905833
62865,0.9905833
62866,0.9905833
62867,0.9905833
64075,0.25736532
64076,0.13027734
64077,0.13155358
64078,0.13895965
64079,0.08703001
64080,0.08703001
64081,0.08703001
64082,0.08703001
65283,0.51788765
65284,0.1379982
65285,0.7728799
65286,0.4200975
65287,0.4200975
65288,0.4200975
65289,0.4200975
65290,0.4200975
66497,0.21979038
66498,0.22557366
66499,0.08683064
66500,0.08219484
66501,0.08219484
66502,0.08219484
66503,0.08219484
66504,0.08219484
67712,0.013310943
67713,0.012298706
67714,0.015218062
67715,0.009144473
67716,0.0077885734
67717,0.0077885734
67718,0.0077885734
67719,0.0077885734
68926,0.016520133
68927,0.019167019
68928,0.014382322
68929,0.013328671
68930,0.013328671
68931,0.013328671
68932,0.013328671
68933,0.013328671
70139,0.010391923
70140,0.010353489
70141,0.00937452
70142,0.008174317
70143,0.008698197
70144,0.008698197
70145,0.008698197
70146,0.008698197
71367,0.021546615
71368,0.01143626
71369,0.01851299
71370,0.015633145
71371,0.015829047
71372,0.015829047
71373,0.015829047
71374,0.015829047
72629,0.03641584
72630,0.034364115
72631,0.02449335
72632,0.019843336
72633,0.014291872
72634,0.014291872
72635,0.014291872
72636,0.014291872
73912,0.029033177
73913,0.013981113
73914,0.02181852
73915,0.020317389
73916,0.020317389
73917,0.020317389
73918,0.020317389
73919,0.020317389
75163,0.8754094
75164,0.49686632
75165,0.12126135
75166,0.17004144
75167,0.16868998
75168,0.16868998
75169,0.16868998
75170,0.16868998
76406,0.97579247
76407,0.83933765
76408,0.21461305
76409,0.5264957
76410,0.4454175
76411,0.4454175
76412,0.4454175
76413,0.4454175
77672,0.82281184
77673,0.41373044
77674,0.067425266
77675,0.19667774
77676,0.20738304
77677,0.20738304
77678,0.20738304
77679,0.20738304
78937,0.86985046
78938,0.13960822
78939,0.05294628
78940,0.35680622
78941,0.55107605
78942,0.55107605
78943,0.55107605
78944,0.55107605
80207,0.97224766
80208,0.24756572
80209,0.967252
80210,0.9383098
80211,0.6882904
80212,0.6882904
80213,0.6882904
80214,0.6882904
81417,0.11031625
81418,0.18929987
81419,0.11737175
81420,0.099716686
81421,0.11446981
81422,0.11446981
81423,0.11446981
81424,0.11446981
82656,0.12713169
82657,0.20382202
82658,0.14297673
82659,0.12635534
82660,0.12635534
82661,0.12635534
82662,0.12635534
82663,0.12635534
83864,0.9817344
83865,0.8864648
83866,0.98653203
83867,0.9837233
83868,0.9888304
83869,0.9888304
83870,0.9888304
83871,0.9888304
85093,0.60271937
85094,0.54854333
85095,0.4707283
85096,0.68253034
85097,0.64175636
85098,0.64175636
85099,0.64175636
85100,0.64175636
86301,0.73914415
86302,0.53808594
86303,0.85071355
86304,0.65524715
86305,0.65524715
86306,0.65524715
86307,0.65524715
86308,0.65524715
87524,0.72757137
87525,0.26789072
87526,0.84796715
87527,0.64175636
87528,0.64175636
87529,0.64175636
87530,0.64175636
87531,0.64175636
88733,0.7734673
88734,0.16864504
88735,0.8942717
88736,0.707755
88737,0.7720444
88738,0.7720444
88739,0.7720444
88740,0.7720444
89953,0.51931286
89954,0.20655027
89955,0.740619
89956,0.83549327
89957,0.9104894
89958,0.9104894
89959,0.9104894
89960,0.9104894
91174,0.08054452
91175,0.031200958
91176,0.18038066
91177,0.14234594
91178,0.119613275
91179,0.119613275
91180,0.119613275
91181,0.119613275
92399,0.28396353
92400,0.24668767
92401,0.4081796
92402,0.13212006
92403,0.11882452
92404,0.11882452
92405,0.11882452
92406,0.11882452
93612,0.8045187
93613,0.69199747
93614,0.8234142
93615,0.85903174
93616,0.9123327
93617,0.9123327
93618,0.9123327
93619,0.9123327
94829,0.016918458
94830,0.015153889
94831,0.013700066
94832,0.006502132
94833,0.006502132
94834,0.006502132
94835,0.006502132
94836,0.006502132
96056,0.0077863988
96057,0.0075626653
96058,0.009098724
96059,0.007322387
96060,0.006982335
96061,0.006982335
96062,0.006982335
96063,0.006982335
97286,0.012496718
97287,0.007461434
97288,0.008698432
97289,0.0053854184
97290,0.0053854184
97291,0.0053854184
97292,0.0053854184
97293,0.0053854184
98508,0.0142879365
98509,0.013202393
98510,0.013673379
98511,0.0130551085
98512,0.0077338624
98513,0.0077338624
98514,0.0077338624
98515,0.0077338624
99730,0.0040416424
99731,0.003973655
99732,0.0041167857
99733,0.003928915
99734,0.003928915
99735,0.003928915
99736,0.003928915
99737,0.003928915
100961,0.20691052
100962,0.22914027
100963,0.21058178
100964,0.23397899
100965,0.103436366
100966,0.103436366
100967,0.103436366
100968,0.103436366
102187,0.21695836
102188,0.26210397
102189,0.12792768
102190,0.18360251
102191,0.18360251
102192,0.18360251
102193,0.18360251
102194,0.18360251
103405,0.13398914
103406,0.19295345
103407,0.1312585
103408,0.12600255
103409,0.12600255
103410,0.12600255
103411,0.12600255
103412,0.12600255
104638,0.43684173
104639,0.120187655
104640,0.033842493
104641,0.024928173
104642,0.0972044
104643,0.0972044
104644,0.0972044
104645,0.0972044
105884,0.89677536
105885,0.13219401
105886,0.93806154
105887,0.8760748
105888,0.8526898
105889,0.8526898
105890,0.8526898
