Id,WnvPresent
44553,0.40223600866015835
44554,0.40223600866015835
44555,0.40223600866015835
45762,0.4174087342268371
45763,0.28512759950356853
45764,0.30383472483362206
45765,0.3053991362453263
45766,0.34497850948976116
45767,0.34497850948976116
45768,0.34497850948976116
45769,0.34497850948976116
46991,0.37154155659046467
46992,0.21279446359579637
46993,0.3543491183565473
46994,0.3368380418597042
46995,0.34895101796348116
46996,0.34895101796348116
46997,0.34895101796348116
46998,0.34895101796348116
48201,0.38034348614754265
48202,0.22641545876195768
48203,0.3506875011906338
48204,0.3320298827227699
48205,0.33462601867206
48206,0.33462601867206
48207,0.33462601867206
48208,0.33462601867206
49427,0.5181580054923319
49428,0.2932132363477837
49429,0.46976429712628515
49430,0.4433826228398719
49431,0.43888657811647763
49432,0.43888657811647763
49433,0.43888657811647763
49434,0.43888657811647763
50635,0.539800549851038
50636,0.33541189637639574
50637,0.5097749352050792
50638,0.5287930579282034
50639,0.5477541129540787
50640,0.5477541129540787
50641,0.5477541129540787
50642,0.5477541129540787
51861,0.6530442003386568
51862,0.357681830435636
51863,0.6745090150976423
51864,0.583118976632441
51865,0.5794981942784365
51866,0.5794981942784365
51867,0.5794981942784365
51868,0.5794981942784365
53084,0.6405102004710728
53085,0.3801769953508875
53086,0.6943449661413706
53087,0.5950791331130977
53088,0.5684050830653525
53089,0.5684050830653525
53090,0.5684050830653525
53091,0.5684050830653525
54292,0.6232269953237144
54293,0.3577496262387851
54294,0.6403835309290657
54295,0.5443323651430514
54296,0.5542713184792828
54297,0.5542713184792828
54298,0.5542713184792828
54299,0.5542713184792828
55519,0.5103461701148372
55520,0.48882243815430043
55521,0.5756746380926253
55522,0.5073876985000871
55523,0.42856149396889703
55524,0.42856149396889703
55525,0.42856149396889703
55526,0.42856149396889703
56727,0.5938169288396814
56728,0.49406092625101045
56729,0.5971037859715429
56730,0.586105554520967
56731,0.5730400804664103
56732,0.5730400804664103
56733,0.5730400804664103
56734,0.5730400804664103
57946,0.5561991224757901
57947,0.3610735856780923
57948,0.7305151499067839
57949,0.6074292485043757
57950,0.5198401433416564
57951,0.5198401433416564
57952,0.5198401433416564
57953,0.5198401433416564
59163,0.4932425163374362
59164,0.4264112046659067
59165,0.4829067963415743
59166,0.4574458686113541
59167,0.48565615950929925
59168,0.48565615950929925
59169,0.48565615950929925
59170,0.48565615950929925
60373,0.5786791228238702
60374,0.456838678434458
60375,0.5696817770015261
60376,0.5419172536111307
60377,0.5417225177121551
60378,0.5417225177121551
60379,0.5417225177121551
60380,0.5417225177121551
61596,0.32219478112804867
61597,0.28793114424506916
61598,0.33140457777883453
61599,0.2415801079857311
61600,0.174845418126149
61601,0.174845418126149
61602,0.174845418126149
61603,0.174845418126149
62804,0.4134937166726356
62805,0.27838218562139083
62806,0.46426471351846743
62807,0.4942776571602731
62808,0.4532630621007202
62809,0.4532630621007202
62810,0.4532630621007202
62811,0.4532630621007202
64019,0.4103300278700825
64020,0.2398265021067686
64021,0.4438726606254238
64022,0.4798554282108843
64023,0.43855568223643493
64024,0.43855568223643493
64025,0.43855568223643493
64026,0.43855568223643493
65227,0.3533646681238911
65228,0.29924145314833617
65229,0.40049415017736295
65230,0.27285826560729215
65231,0.24324528687533978
65232,0.24324528687533978
65233,0.24324528687533978
65234,0.24324528687533978
66441,0.25475762989898837
66442,0.23496314548930478
66443,0.2468452285990799
66444,0.20073123863000017
66445,0.20757097614428868
66446,0.20757097614428868
66447,0.20757097614428868
66448,0.20757097614428868
67656,0.13490572032440848
67657,0.13627480818208648
67658,0.16788032946985296
67659,0.16060338484428896
67660,0.1638220530479941
67661,0.1638220530479941
67662,0.1638220530479941
67663,0.1638220530479941
68870,0.15817681532938116
68871,0.1402361004163254
68872,0.19100593144978803
68873,0.15182848036742688
68874,0.1536271388156845
68875,0.1536271388156845
68876,0.1536271388156845
68877,0.1536271388156845
70083,0.1851374023917775
70084,0.13692636836153294
70085,0.24099872668941788
70086,0.1785865693997902
70087,0.1830646076230558
70088,0.1830646076230558
70089,0.1830646076230558
70090,0.1830646076230558
71311,0.18996331237993605
71312,0.11001351535730447
71313,0.23519987044736834
71314,0.163856306886022
71315,0.16568040313252386
71316,0.16568040313252386
71317,0.16568040313252386
71318,0.16568040313252386
72571,0.20739565058625137
72572,0.13416109692117037
72573,0.24264800884747761
72574,0.1702349070369117
72575,0.17618382752056913
72576,0.17618382752056913
72577,0.17618382752056913
72578,0.17618382752056913
73856,0.2384524542531495
73857,0.16397143092575484
73858,0.2757107384550243
73859,0.22676800975554726
73860,0.2758867842971733
73861,0.2758867842971733
73862,0.2758867842971733
73863,0.2758867842971733
75107,0.4650233851333325
75108,0.2756044874943598
75109,0.3915731945493844
75110,0.3396789749826182
75111,0.268254011319573
75112,0.268254011319573
75113,0.268254011319573
75114,0.268254011319573
76349,0.3334910854790325
76350,0.23166645196933455
76351,0.3412685448742441
76352,0.3271779563301729
76353,0.32328563934575216
76354,0.32328563934575216
76355,0.32328563934575216
76356,0.32328563934575216
77614,0.3797547652839899
77615,0.2520497918848594
77616,0.3428466997189756
77617,0.33796768218690887
77618,0.33796768218690887
77619,0.33796768218690887
77620,0.33796768218690887
77621,0.33796768218690887
78879,0.5451135266080367
78880,0.5451135266080367
78881,0.40146750899136757
78882,0.489879967844962
78883,0.4594871118078093
78884,0.4594871118078093
78885,0.4594871118078093
78886,0.4594871118078093
78887,0.4594871118078093
80150,0.6483409894504933
80151,0.6483409894504933
80152,0.4138977799208169
80153,0.6997724549732345
80154,0.543102708739984
80155,0.543102708739984
80156,0.543102708739984
80157,0.543102708739984
80158,0.543102708739984
81361,0.3106469533838883
81362,0.21975331680359425
81363,0.22711175295421732
81364,0.20077577978230868
81365,0.24370332458950897
81366,0.24370332458950897
81367,0.24370332458950897
81368,0.24370332458950897
82600,0.2323056634379685
82601,0.17173965746361008
82602,0.1516372903134609
82603,0.1301562966702216
82604,0.10184947557202857
82605,0.10184947557202857
82606,0.10184947557202857
82607,0.10184947557202857
83808,0.42131182984503573
83809,0.3484191837236541
83810,0.48754199473183674
83811,0.47114951133369204
83812,0.4995658351884042
83813,0.4995658351884042
83814,0.4995658351884042
83815,0.4995658351884042
85037,0.4858297266752611
85038,0.4254688399604795
85039,0.47738088302372744
85040,0.3932152088723718
85041,0.3905656913223272
85042,0.3905656913223272
85043,0.3905656913223272
85044,0.3905656913223272
86245,0.45921020072206514
86246,0.3162472839159491
86247,0.4703344784593733
86248,0.4226868434683049
86249,0.4166677796967499
86250,0.4166677796967499
86251,0.4166677796967499
86252,0.4166677796967499
87468,0.4365656529299291
87469,0.30750258027339944
87470,0.45931055280356603
87471,0.40969516035333287
87472,0.40969516035333287
87473,0.40969516035333287
87474,0.40969516035333287
87475,0.40969516035333287
88677,0.5545814931475102
88678,0.33113831501007546
88679,0.5529647808323817
88680,0.5214807964048801
88681,0.5298466910638531
88682,0.5298466910638531
88683,0.5298466910638531
88684,0.5298466910638531
89897,0.39138991957638014
89898,0.394907543274378
89899,0.45018216042316067
89900,0.3621788831152305
89901,0.34285083479254747
89902,0.34285083479254747
89903,0.34285083479254747
89904,0.34285083479254747
91118,0.20612357415754856
91119,0.17739199464184893
91120,0.1942372463819289
91121,0.09173830299716074
91122,0.06297719320177304
91123,0.06297719320177304
91124,0.06297719320177304
91125,0.06297719320177304
92343,0.27750403110739325
92344,0.20832243172605186
92345,0.3459471497850114
92346,0.2518063781489891
92347,0.2448636494994656
92348,0.2448636494994656
92349,0.2448636494994656
92350,0.2448636494994656
93556,0.3133560437105389
93557,0.22985421367721526
93558,0.29864649163642537
93559,0.34525074980387066
93560,0.3368783747029254
93561,0.3368783747029254
93562,0.3368783747029254
93563,0.3368783747029254
94773,0.10110707249042304
94774,0.07813783939466484
94775,0.11519929474953512
94776,0.05821066009431559
94777,0.06054521136696953
94778,0.06054521136696953
94779,0.06054521136696953
94780,0.06054521136696953
96000,0.15479335810515996
96001,0.13963647260746964
96002,0.19589395413310234
96003,0.19462628892295158
96004,0.1918446629665815
96005,0.1918446629665815
96006,0.1918446629665815
96007,0.1918446629665815
97230,0.13874499739464383
97231,0.10467132054281283
97232,0.15543471713608537
97233,0.10724730618026783
97234,0.10994508837159518
97235,0.10994508837159518
97236,0.10994508837159518
97237,0.10994508837159518
98452,0.12099239503564689
98453,0.09967292422555703
98454,0.1150412414812986
98455,0.1092574932858483
98456,0.11154412012567455
98457,0.11154412012567455
98458,0.11154412012567455
98459,0.11154412012567455
99674,0.1004798444411354
99675,0.08160193704703561
99676,0.10691561987579477
99677,0.11169493272878075
99678,0.12266684307649754
99679,0.12266684307649754
99680,0.12266684307649754
99681,0.12266684307649754
100905,0.17961479986704487
100906,0.16209022716492755
100907,0.20554954887624213
100908,0.17486912169998992
100909,0.1444428496371475
100910,0.1444428496371475
100911,0.1444428496371475
100912,0.1444428496371475
102131,0.24485976512771515
102132,0.26341742362978793
102133,0.221656917737321
102134,0.2276184938377526
102135,0.23495182717108595
102136,0.23495182717108595
102137,0.23495182717108595
102138,0.23495182717108595
103349,0.18910562787646287
103350,0.19445914449960938
103351,0.16990370655687
103352,0.1818603590128779
103353,0.16975667557730972
103354,0.16975667557730972
103355,0.16975667557730972
103356,0.16975667557730972
104582,0.4195778884742142
104583,0.2882592027621463
104584,0.39043913358446586
104585,0.41758988596995544
104586,0.49282396129463346
104587,0.49282396129463346
104588,0.49282396129463346
104589,0.49282396129463346
105827,0.6599526387186905
105828,0.3602498699892304
105829,0.7166961133884867
105830,0.6069270903477165
105831,0.5865183975709217
105832,0.5865183975709217
105833,0.5865183975709217
105834,0.5865183975709217
107081,0.5317872535991162
107082,0.4533223227828247
107083,0.6029491731594652
107084,0.48654047943178846
107085,0.46007632382558605
107086,0.46007632382558605
107087,0.46007632382558605
107088,0.46007632382558605
108330,0.4903111294722558
108331,0.3241255843967953
108332,0.5161380099493933
108333,0.616309799314038
108334,0.48388659621009933
108335,0.48388659621009933
108336,0.48388659621009933
108337,0.48388659621009933
109573,0.5644383747960912
109574,0.3873670412998912
109575,0.7200279316726967
109576,0.6481604750244021
109577,0.6718827767199241
109578,0.6718827767199241
109579,0.6718827767199241
109580,0.6718827767199241
110798,0.6873695881353715
110799,0.3754067763458893
110800,0.740277311583726
110801,0.6113743440831978
110802,0.6091099786465076
110803,0.6091099786465076
110804,0.6091099786465076
110805,0.6091099786465076
112027,0.4433613968185866
112028,0.33725772183750174
112029,0.3186852073807027
112030,0.3496984749542349
112031,0.38734625629593145
112032,0.38734625629593145
112033,0.38734625629593145
112034,0.38734625629593145
113248,0.32262489796975624
113249,0.22601504760647856
113250,0.30215730369868155
113251,0.2659992942411013
113252,0.2524389709482199
113253,0.2524389709482199
113254,0.2524389709482199
113255,0.2524389709482199
114468,0.3454452872579033
114469,0.28450657731201434
114470,0.38435602601032015
114471,0.3628880331103068
114472,0.37975185714148263
114473,0.37975185714148263
114474,0.37975185714148263
114475,0.37975185714148263
115686,0.2642116257644215
115687,0.20224680219940222
115688,0.1778711107006693
115689,0.16322745343816705
115690,0.19094000944408976
115691,0.19094000944408976
115692,0.19094000944408976
115693,0.19094000944408976
609,0.13558099872549667
610,0.12509600885604935
611,0.18980105375230139
612,0.1654644982957981
613,0.13178892657840444
614,0.13178892657840444
615,0.13178892657840444
616,0.13178892657840444
1817,0.1079037692888754
1818,0.10820853619823144
1819,0.13167902476706259
1820,0.051366500668078
1821,0.05126233400141133
1822,0.05126233400141133
1823,0.05126233400141133
1824,0.05126233400141133
3029,0.056427732858520124
3030,0.044706074585000685
3031,0.06778825289385772
3032,0.05829824710838918
3033,0.05872499442021714
3034,0.05872499442021714
3035,0.05872499442021714
3036,0.05872499442021714
4242,0.10040053255743586
4243,0.09897279428862178
4244,0.13283957018361636
4245,0.12707085590952125
4246,0.09805840955144954
4247,0.09805840955144954
4248,0.09805840955144954
4249,0.09805840955144954
5453,0.09866050312785847
5454,0.08663766195911819
5455,0.08890258863012283
5456,0.0733475368805073
5457,0.10367898130071755
5458,0.10367898130071755
5459,0.10367898130071755
5460,0.10367898130071755
6662,0.1399733058154452
6663,0.10548800699616341
6664,0.21809294046537633
6665,0.1533048395875571
6666,0.15919464201520314
6667,0.15919464201520314
6668,0.15919464201520314
6669,0.15919464201520314
7871,0.2901895347556196
7872,0.2553657431187732
7873,0.29646546230907994
7874,0.3041095211145786
7875,0.2825737519841841
7876,0.2825737519841841
7877,0.2825737519841841
7878,0.2825737519841841
9088,0.20616338240329113
9089,0.16593053391177204
9090,0.24864752902153764
9091,0.1799301305263147
9092,0.1784797939284615
9093,0.1784797939284615
9094,0.1784797939284615
9095,0.1784797939284615
10302,0.2541741045654116
10303,0.2397054117186993
10304,0.24673704563057947
10305,0.2637279228599323
10306,0.14732947442263403
10307,0.14732947442263403
10308,0.14732947442263403
10309,0.14732947442263403
11517,0.13817342560574292
11518,0.17114046811800815
11519,0.1350943480282614
11520,0.14732947442263403
11521,0.14732947442263403
11522,0.14732947442263403
11523,0.14732947442263403
11524,0.14732947442263403
12746,0.4050211669429914
12747,0.24233188161443509
12748,0.4885574720656831
12749,0.4197930594339479
12750,0.40686871013715925
12751,0.40686871013715925
12752,0.40686871013715925
12753,0.40686871013715925
13955,0.4893899231688989
13956,0.21604494562153495
13957,0.5087765711231502
13958,0.45199791769821657
13959,0.4528514429755006
13960,0.4528514429755006
13961,0.4528514429755006
13962,0.4528514429755006
15182,0.4887784305934503
15183,0.283497029239088
15184,0.6131189411948758
15185,0.4592688723362997
15186,0.45810949214814256
15187,0.45810949214814256
15188,0.45810949214814256
15189,0.45810949214814256
16392,0.5963954782668139
16393,0.31288269498525895
16394,0.6753328327022827
16395,0.5422348049701848
16396,0.5422348049701848
16397,0.5422348049701848
16398,0.5422348049701848
16399,0.5422348049701848
17610,0.5442497697018994
17611,0.37707380187299433
17612,0.5695739915209546
17613,0.510732489449657
17614,0.3422944939103528
17615,0.3422944939103528
17616,0.3422944939103528
17617,0.3422944939103528
18824,0.4506579392059705
18825,0.27944197492260164
18826,0.466363790335209
18827,0.41809531717275833
18828,0.4172807157633547
18829,0.4172807157633547
18830,0.4172807157633547
18831,0.4172807157633547
20065,0.5040644062287488
20066,0.2754619361950319
20067,0.673984698647416
20068,0.5438381269513194
20069,0.5366835789490374
20070,0.5366835789490374
20071,0.5366835789490374
20072,0.5366835789490374
21314,0.5063751049578434
21315,0.3224224013748074
21316,0.5233525204433761
21317,0.3496909528711351
21318,0.3350650560418038
21319,0.3350650560418038
21320,0.3350650560418038
21321,0.3350650560418038
22525,0.3975967487842314
22526,0.3047834642010266
22527,0.3918153744315327
22528,0.3610630845574172
22529,0.3610630845574172
22530,0.3610630845574172
22531,0.3610630845574172
22532,0.3610630845574172
23780,0.34988305953578985
23781,0.28127137646860556
23782,0.43537933696445513
23783,0.364195556999084
23784,0.3437069000545737
23785,0.3437069000545737
23786,0.3437069000545737
23787,0.3437069000545737
25003,0.5656581326674361
25004,0.36501937329398215
25005,0.6741964820794677
25006,0.5635864738158554
25007,0.5782034289880927
25008,0.5782034289880927
25009,0.5782034289880927
25010,0.5782034289880927
26247,0.44681468396161284
26248,0.3255860670085125
26249,0.31148388810778105
26250,0.3297227461708872
26251,0.3582591385398124
26252,0.3582591385398124
26253,0.3582591385398124
26254,0.3582591385398124
27466,0.3020702200480927
27467,0.23944199226904062
27468,0.2501982459286754
27469,0.23173237898298193
27470,0.22517625457943624
27471,0.22517625457943624
27472,0.22517625457943624
27473,0.22517625457943624
28680,0.39604084966032566
28681,0.29969738890618947
28682,0.3923391692884725
28683,0.3698605891290979
28684,0.3835893347037373
28685,0.3835893347037373
28686,0.3835893347037373
28687,0.3835893347037373
29892,0.1691338015394808
29893,0.14582573179567584
29894,0.07572078978506909
29895,0.04111935379078651
29896,0.04111935379078651
29897,0.04111935379078651
29898,0.04111935379078651
29899,0.04111935379078651
31107,0.014024108608770054
31108,0.009643164069621924
31109,0.029073844035026348
31110,0.023314912944774516
31111,0.03011622816498737
31112,0.03011622816498737
31113,0.03011622816498737
31114,0.03011622816498737
32319,0.1126218365845936
32320,0.09516211345372005
32321,0.13727335686640948
32322,0.1876977665300178
32323,0.15105609328323372
32324,0.15105609328323372
32325,0.15105609328323372
32326,0.15105609328323372
33530,0.2022078545141379
33531,0.11485040615470407
33532,0.25545448746291677
33533,0.18082621301053245
33534,0.18103897896797924
33535,0.18103897896797924
33536,0.18103897896797924
33537,0.18103897896797924
34742,0.20243623619610973
34743,0.10180989485275603
34744,0.24796070881991586
34745,0.16673097030603853
34746,0.16451537506996464
34747,0.16451537506996464
34748,0.16451537506996464
34749,0.16451537506996464
35955,0.19032929106716825
35956,0.0940052036844373
35957,0.25600431586012995
35958,0.1736318569938446
35959,0.1682358192747579
35960,0.1682358192747579
35961,0.1682358192747579
35962,0.1682358192747579
37182,0.16709329621095098
37183,0.12273739664589867
37184,0.13656238542361573
37185,0.054743066470438945
37186,0.05136759715930606
37187,0.05136759715930606
37188,0.05136759715930606
37189,0.05136759715930606
38390,0.08755432118283515
38391,0.09599116485029677
38392,0.110483762785552
38393,0.10287090375538785
38394,0.11093984733905053
38395,0.11093984733905053
38396,0.11093984733905053
38397,0.11093984733905053
39611,0.15702174176831502
39612,0.0814565624723137
39613,0.22742311533820242
39614,0.15129760721479996
39615,0.1556484248199334
39616,0.1556484248199334
39617,0.1556484248199334
39618,0.1556484248199334
40867,0.18307025717336955
40868,0.08799649184239744
40869,0.23732936072958094
40870,0.1584037191512788
40871,0.16164440400336433
40872,0.16164440400336433
40873,0.16164440400336433
40874,0.16164440400336433
42095,0.1744731765671453
42096,0.09398147996709592
42097,0.2221304099705458
42098,0.15315212485288987
42099,0.1582290005255247
42100,0.1582290005255247
42101,0.1582290005255247
42102,0.1582290005255247
43306,0.27635733157629155
43307,0.16023855521471347
43308,0.27864743779275064
43309,0.22058813640861277
43310,0.2192431710270786
43311,0.2192431710270786
43312,0.2192431710270786
43313,0.2192431710270786
44556,0.34576025802897786
44557,0.2098372005266195
44558,0.3175159809110088
44559,0.29401422513278647
44560,0.3316873725959571
44561,0.3316873725959571
44562,0.3316873725959571
44563,0.3316873725959571
45770,0.3509166850508244
45771,0.246127388929891
45772,0.2819995567350468
45773,0.24466057303546537
45774,0.2428851661880579
45775,0.2428851661880579
45776,0.2428851661880579
45777,0.2428851661880579
46999,0.2781337475335463
47000,0.16213599415637894
47001,0.294604235586155
47002,0.24611398893717112
47003,0.26070678534382474
47004,0.26070678534382474
47005,0.26070678534382474
47006,0.26070678534382474
48209,0.2839313835200999
48210,0.17218452105986992
48211,0.2880717219512462
48212,0.23843493333124158
48213,0.23820632646890175
48214,0.23820632646890175
48215,0.23820632646890175
48216,0.23820632646890175
49435,0.49519008145086735
49436,0.24763563387502668
49437,0.4554373022812303
49438,0.41258656714729997
49439,0.40686871013715925
49440,0.40686871013715925
49441,0.40686871013715925
49442,0.40686871013715925
50643,0.5115562007823395
50644,0.29279268576296746
50645,0.48771439934203087
50646,0.4738624148436156
50647,0.49187858574514753
50648,0.49187858574514753
50649,0.49187858574514753
50650,0.49187858574514753
51869,0.5728414567295345
51870,0.3211327303889795
51871,0.6276142143244745
51872,0.5257968518397951
51873,0.5154467831616877
51874,0.5154467831616877
51875,0.5154467831616877
51876,0.5154467831616877
53092,0.5816654513019123
53093,0.33547900834177297
53094,0.6535562627049895
53095,0.5407743104166147
53096,0.519272010335841
53097,0.519272010335841
53098,0.519272010335841
53099,0.519272010335841
54300,0.5503705758634269
54301,0.3037781522776205
54302,0.579873743510613
54303,0.46774112416242025
54304,0.48628220941526473
54305,0.48628220941526473
54306,0.48628220941526473
54307,0.48628220941526473
55527,0.48328052323434995
55528,0.4592690804684028
55529,0.5524288201289081
55530,0.4713506163760096
55531,0.3785475459446383
55532,0.3785475459446383
55533,0.3785475459446383
55534,0.3785475459446383
56735,0.5264679350854697
56736,0.41119323738157126
56737,0.5538121111067956
56738,0.5034668257619636
56739,0.49036557803238034
56740,0.49036557803238034
56741,0.49036557803238034
56742,0.49036557803238034
57954,0.4632141574078092
57955,0.28305184308116726
57956,0.6892595609206638
57957,0.5451379908878617
57958,0.5078101835601139
57959,0.5078101835601139
57960,0.5078101835601139
57961,0.5078101835601139
59171,0.4953093641977352
59172,0.3994023838710827
59173,0.44214830362754604
59174,0.42177923371020926
59175,0.4501680317873242
59176,0.4501680317873242
59177,0.4501680317873242
59178,0.4501680317873242
60381,0.5132917126292323
60382,0.37799406375653477
60383,0.5284990061545495
60384,0.48053588579784595
60385,0.4552049496688694
60386,0.4552049496688694
60387,0.4552049496688694
60388,0.4552049496688694
61604,0.2691647108717457
61605,0.21841434231655987
61606,0.27627233255051586
61607,0.1795374987363583
61608,0.14608747682440204
61609,0.14608747682440204
61610,0.14608747682440204
61611,0.14608747682440204
62812,0.39920114087603137
62813,0.2492938972336488
62814,0.40214523559892135
62815,0.43060294671815996
62816,0.3950231241724824
62817,0.3950231241724824
62818,0.3950231241724824
62819,0.3950231241724824
64027,0.33743256103880886
64028,0.15900357495805292
64029,0.3752860665935085
64030,0.4114058800703618
64031,0.3821694921538885
64032,0.3821694921538885
64033,0.3821694921538885
64034,0.3821694921538885
65235,0.34441126526901783
65236,0.26397956534893124
65237,0.3878110654327967
65238,0.2594695286382051
65239,0.2517931824317521
65240,0.2517931824317521
65241,0.2517931824317521
65242,0.2517931824317521
66449,0.26813638184391975
66450,0.2225968260122784
66451,0.2594042526962249
66452,0.20962941995365686
66453,0.20684529879386834
66454,0.20684529879386834
66455,0.20684529879386834
66456,0.20684529879386834
67664,0.08615265275135986
67665,0.09849213349277842
67666,0.12050422836689131
67667,0.10631516949551628
67668,0.11093984733905053
67669,0.11093984733905053
67670,0.11093984733905053
67671,0.11093984733905053
68878,0.11662315897507819
68879,0.11809862945660063
68880,0.15719491845767786
68881,0.1132967258371132
68882,0.10925329136099776
68883,0.10925329136099776
68884,0.10925329136099776
68885,0.10925329136099776
70091,0.166803255954739
70092,0.10210843355457488
70093,0.2376496923373548
70094,0.16202611710624382
70095,0.16337494711553546
70096,0.16337494711553546
70097,0.16337494711553546
70098,0.16337494711553546
71319,0.1678160158595182
71320,0.08080059997483736
71321,0.2391794568917467
71322,0.1523144179603552
71323,0.15413851420685706
71324,0.15413851420685706
71325,0.15413851420685706
71326,0.15413851420685706
72579,0.18992568816916403
72580,0.11203535575529106
72581,0.23539238656067585
72582,0.15930327549093357
72583,0.1644801511635684
72584,0.1644801511635684
72585,0.1644801511635684
72586,0.1644801511635684
73864,0.21048465009666517
73865,0.1514238308419781
73866,0.2549031979522293
73867,0.19536935795372914
73868,0.23491326729727485
73869,0.23491326729727485
73870,0.23491326729727485
73871,0.23491326729727485
75115,0.3279280667689434
75116,0.2170860048927119
75117,0.30516870173830407
75118,0.23183936042088496
75119,0.20044154602984768
75120,0.20044154602984768
75121,0.20044154602984768
75122,0.20044154602984768
76357,0.2640177900256688
76358,0.1815434250689574
76359,0.2830377012486484
76360,0.23510680411165122
76361,0.22833287780034614
76362,0.22833287780034614
76363,0.22833287780034614
76364,0.22833287780034614
77622,0.2768642339375298
77623,0.2768642339375298
77624,0.2058735777068333
77625,0.28957032684386586
77626,0.2524949761872418
77627,0.2524949761872418
77628,0.2524949761872418
77629,0.2524949761872418
77630,0.2524949761872418
78888,0.5262258472537584
78889,0.36121698234513666
78890,0.4973884579767003
78891,0.4267276136449123
78892,0.4258047355582149
78893,0.4258047355582149
78894,0.4258047355582149
78895,0.4258047355582149
80159,0.5539405187825893
80160,0.3440261529234669
80161,0.6210496030471077
80162,0.5154306843945201
80163,0.3942351796857145
80164,0.3942351796857145
80165,0.3942351796857145
80166,0.3942351796857145
81369,0.260982351941525
81370,0.15233853311767825
81371,0.2049901926400169
81372,0.18599769532017915
81373,0.23810628089374627
81374,0.23810628089374627
81375,0.23810628089374627
81376,0.23810628089374627
82608,0.18614491858677457
82609,0.1459064120419639
82610,0.09501490208521368
82611,0.07400939447883903
82612,0.06514354874065288
82613,0.06514354874065288
82614,0.06514354874065288
82615,0.06514354874065288
83816,0.4105966675132354
83817,0.3196491265955555
83818,0.45281215462789626
83819,0.4344979021756125
83820,0.4621622542627732
83821,0.4621622542627732
83822,0.4621622542627732
83823,0.4621622542627732
85045,0.41387183818916284
85046,0.35133656476297676
85047,0.4015176068622769
85048,0.3326334951130724
85049,0.3283726693326092
85050,0.3283726693326092
85051,0.3283726693326092
85052,0.3283726693326092
86253,0.388709945868549
86254,0.25280720361737674
86255,0.39910844813031027
86256,0.3466498718218367
86257,0.34196713708948684
86258,0.34196713708948684
86259,0.34196713708948684
86260,0.34196713708948684
87476,0.3802665226827219
87477,0.2504558650800109
87478,0.40094931804160694
87479,0.3484793703366482
87480,0.3484793703366482
87481,0.3484793703366482
87482,0.3484793703366482
87483,0.3484793703366482
88685,0.5214766321233618
88686,0.28885699790443253
88687,0.5376178367048927
88688,0.48378891723650824
88689,0.4905288091582505
88690,0.4905288091582505
88691,0.4905288091582505
88692,0.4905288091582505
89905,0.3558809176301624
89906,0.36470392084879777
89907,0.4101824610597027
89908,0.2803252602360506
89909,0.28408531098480416
89910,0.28408531098480416
89911,0.28408531098480416
89912,0.28408531098480416
91126,0.16046924152433206
91127,0.12395987034123106
91128,0.15296417141478727
91129,0.059335466850498966
91130,0.04702252019589082
91131,0.04702252019589082
91132,0.04702252019589082
91133,0.04702252019589082
92351,0.2848064616591005
92352,0.20044080839111747
92353,0.32949248705437933
92354,0.24497849781954315
92355,0.21636653289547694
92356,0.21636653289547694
92357,0.21636653289547694
92358,0.21636653289547694
93564,0.2779662369462338
93565,0.1809059279036546
93566,0.2394924734005495
93567,0.3062863592375756
93568,0.2813856308281367
93569,0.2813856308281367
93570,0.2813856308281367
93571,0.2813856308281367
94781,0.09748326444647462
94782,0.06093386684696556
94783,0.10059008626355354
94784,0.05279875047069286
94785,0.05126233400141133
94786,0.05126233400141133
94787,0.05126233400141133
94788,0.05126233400141133
96008,0.1277514419131653
96009,0.09074623677989978
96010,0.1864846631697105
96011,0.1578942730505006
96012,0.17319801314258337
96013,0.17319801314258337
96014,0.17319801314258337
96015,0.17319801314258337
97238,0.1465031481194667
97239,0.11336957252818185
97240,0.1658723457712506
97241,0.10139206512876635
97242,0.09415787453097808
97243,0.09415787453097808
97244,0.09415787453097808
97245,0.09415787453097808
98460,0.10979192138920013
98461,0.08540801913331984
98462,0.11873094603625596
98463,0.09242205356754668
98464,0.0921922377877954
98465,0.0921922377877954
98466,0.0921922377877954
98467,0.0921922377877954
99682,0.10537139131681168
99683,0.06753739175648993
99684,0.11840731923367918
99685,0.11369136659201136
99686,0.13415415149903562
99687,0.13415415149903562
99688,0.13415415149903562
99689,0.13415415149903562
100913,0.17617678728287595
100914,0.12698371294401073
100915,0.20360346615923133
100916,0.1690636488724616
100917,0.13412045776086365
100918,0.13412045776086365
100919,0.13412045776086365
100920,0.13412045776086365
102139,0.23768193553898956
102140,0.22560187440852167
102141,0.22735843971788228
102142,0.21132817491494
102143,0.21855734158160664
102144,0.21855734158160664
102145,0.21855734158160664
102146,0.21855734158160664
103357,0.17723073953475285
103358,0.15552622039952502
103359,0.17141802628945768
103360,0.16566633943440917
103361,0.16566633943440917
103362,0.16566633943440917
103363,0.16566633943440917
103364,0.16566633943440917
104590,0.3710387715889902
104591,0.21135157470613478
104592,0.34329428303696763
104593,0.33893134331287667
104594,0.4528605297863173
104595,0.4528605297863173
104596,0.4528605297863173
104597,0.4528605297863173
105835,0.5943394341886955
105836,0.2987796921536285
105837,0.30865241402795446
105838,0.6570390874565465
105839,0.5275027885740525
105840,0.5275027885740525
105841,0.5275027885740525
105842,0.5275027885740525
105843,0.5275027885740525
107089,0.5089329171627268
107090,0.41667131783571176
107091,0.5729419723386969
