,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
4352,2009-09-14,41.801498,-87.763416,1,0,2009,9,38,25.7,2.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.33333333333333,57.00672562985083,0.0
4353,2009-09-14,41.803423,-87.642984,4,0,2009,9,38,32.1,9.3,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71.66666666666667,57.05218774315929,0.0
4354,2009-09-14,41.803423,-87.642984,1,0,2009,9,38,32.1,9.3,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72.0,57.09764985646774,0.0
4355,2009-09-14,41.973845,-87.805059,2,0,2009,9,38,10.9,21.3,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.0,57.09764985646774,0.0
4356,2009-09-14,41.973845,-87.805059,22,0,2009,9,38,10.9,21.3,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646774,0.0
4357,2009-09-14,41.973845,-87.805059,3,0,2009,9,38,10.9,21.3,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71.66666666666667,57.05218774315929,0.0
4358,2009-09-14,41.798697,-87.736812,11,0,2009,9,38,27.2,1.9,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71.33333333333333,57.00672562985083,0.0
4359,2009-09-14,41.798697,-87.736812,3,0,2009,9,38,27.2,1.9,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.0,56.961263516542374,0.0
4360,2009-09-14,41.986921,-87.689778,3,0,2009,9,38,20.2,22.9,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.33333333333333,57.00672562985083,0.0
4361,2009-09-14,41.986921,-87.689778,2,0,2009,9,38,20.2,22.9,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71.66666666666667,57.05218774315929,0.0
4362,2009-09-14,41.960616,-87.777189,5,0,2009,9,38,13.5,19.5,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,71.66666666666667,57.05218774315929,0.0
4363,2009-09-14,41.991429,-87.747113,1,0,2009,9,38,15.4,22.8,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.33333333333333,57.00672562985083,0.0
4364,2009-09-14,41.923738,-87.785288,10,0,2009,9,38,14.6,15.5,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.0,56.961263516542374,0.0
4365,2009-09-14,41.923738,-87.785288,2,0,2009,9,38,14.6,15.5,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71.0,56.961263516542374,0.0
4366,2009-09-14,41.77166,-87.703047,2,0,2009,9,38,31.3,4.4,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71.0,56.961263516542374,0.0
4367,2009-09-14,41.77166,-87.703047,2,0,2009,9,38,31.3,4.4,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.0,56.961263516542374,0.0
4368,2009-09-14,41.916265,-87.800515,14,0,2009,9,38,14.0,15.0,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.33333333333333,57.00672562985083,0.0
4369,2009-09-14,41.916265,-87.800515,1,0,2009,9,38,14.0,15.0,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71.66666666666667,57.05218774315929,0.0
4370,2009-09-14,41.766202,-87.562889,1,0,2009,9,38,39.9,15.9,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.66666666666667,57.05218774315929,0.0
4371,2009-09-14,42.01743,-87.687769,4,0,2009,9,38,20.5,26.3,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,71.33333333333333,57.00672562985083,0.0
4372,2009-09-14,41.754676,-87.612922,1,0,2009,9,38,37.7,12.1,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.33333333333333,57.00672562985083,0.0
4373,2009-09-14,41.743402,-87.731435,7,0,2009,9,38,32.6,5.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,71.33333333333333,57.00672562985083,0.0
4374,2009-09-14,41.743402,-87.731435,76,0,2009,9,38,32.6,5.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71.66666666666667,57.05218774315929,0.0
4375,2009-09-14,41.743402,-87.731435,6,0,2009,9,38,32.6,5.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.66666666666667,57.05218774315929,0.0
4376,2009-09-14,41.732984,-87.649642,1,0,2009,9,38,37.4,10.4,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.0,57.09764985646774,0.0
4377,2009-09-14,41.992478,-87.862995,7,0,2009,9,38,5.8,24.7,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646774,0.0
4378,2009-09-14,41.728495,-87.600963,2,0,2009,9,38,40.5,14.1,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646774,0.0
4379,2009-09-14,41.974689,-87.890615,6,0,2009,9,38,4.2,23.9,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71.66666666666667,57.05218774315929,0.0
4380,2009-09-14,41.974689,-87.890615,46,0,2009,9,38,4.2,23.9,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,71.66666666666667,57.05218774315929,0.0
4381,2009-09-14,41.974689,-87.890615,12,0,2009,9,38,4.2,23.9,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,71.33333333333333,57.00672562985083,0.0
4382,2009-09-14,41.957799,-87.930995,1,0,2009,9,38,4.1,24.2,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,71.33333333333333,57.00672562985083,0.0
4383,2009-09-14,41.957799,-87.930995,11,0,2009,9,38,4.1,24.2,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.0,56.961263516542374,0.0
4384,2009-09-14,41.957799,-87.930995,1,0,2009,9,38,4.1,24.2,1,84,58,71.0,55,61,0.0,56.9612635165424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71.0,56.961263516542374,0.0
4385,2009-09-14,41.740641,-87.546587,1,0,2009,9,38,42.7,17.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.0,56.961263516542374,0.0
4386,2009-09-14,41.740641,-87.546587,7,0,2009,9,38,42.7,17.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,56.961263516542374,0.0
4387,2009-09-14,41.750498,-87.605294,2,0,2009,9,38,38.4,12.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.33333333333333,57.00672562985083,0.0
4388,2009-09-14,41.750498,-87.605294,3,0,2009,9,38,38.4,12.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.66666666666667,57.05218774315929,0.0
4389,2009-09-14,41.673408,-87.599862,3,0,2009,9,38,45.2,17.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,72.0,57.09764985646774,0.0
4390,2009-09-14,41.673408,-87.599862,6,0,2009,9,38,45.2,17.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,72.0,57.09764985646774,0.0
4391,2009-09-14,41.673408,-87.599862,1,0,2009,9,38,45.2,17.8,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72.0,57.09764985646774,0.0
4392,2009-09-14,41.726465,-87.585413,12,0,2009,9,38,41.5,15.4,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646774,0.0
4393,2009-09-14,41.726465,-87.585413,3,0,2009,9,38,41.5,15.4,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.0,57.09764985646774,0.0
4394,2009-09-14,41.678618,-87.559308,2,0,2009,9,38,46.9,20.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72.0,57.09764985646774,0.0
4395,2009-09-14,41.678618,-87.559308,8,0,2009,9,38,46.9,20.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646774,0.0
4396,2009-09-14,41.678618,-87.559308,2,0,2009,9,38,46.9,20.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.0,57.09764985646774,0.0
4397,2009-09-14,41.753411,-87.639817,2,0,2009,9,38,36.2,10.0,2,84,59,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646774,0.0
4398,2009-09-17,41.773215,-87.60088,1,0,2009,9,38,37.0,12.6,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72.0,57.09764985646774,0.0
4399,2009-09-17,41.773215,-87.60088,13,0,2009,9,38,37.0,12.6,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646774,0.0
4400,2009-09-17,41.773215,-87.60088,3,0,2009,9,38,37.0,12.6,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69.0,59.682713531877106,0.0
4401,2009-09-17,41.89923,-87.716788,1,0,2009,9,38,20.8,12.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,66.0,62.26777720728648,0.0
4402,2009-09-17,41.903002,-87.688267,5,0,2009,9,38,22.7,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0,64.85284088269584,0.0
4403,2009-09-17,41.903002,-87.688267,2,0,2009,9,38,22.7,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4404,2009-09-17,41.867108,-87.654224,2,0,2009,9,38,27.1,12.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63.0,64.85284088269584,0.0
4405,2009-09-17,41.867108,-87.654224,24,0,2009,9,38,27.1,12.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,64.85284088269584,0.0
4406,2009-09-17,41.867108,-87.654224,3,0,2009,9,38,27.1,12.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.0,64.85284088269584,0.0
4407,2009-09-17,41.868142,-87.696269,1,0,2009,9,38,24.2,10.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4408,2009-09-17,41.868142,-87.696269,3,0,2009,9,38,24.2,10.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4409,2009-09-17,41.896282,-87.655232,3,0,2009,9,38,25.5,14.7,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4410,2009-09-17,41.904194,-87.756155,2,0,2009,9,38,17.8,13.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,63.0,64.85284088269584,0.0
4411,2009-09-17,41.904194,-87.756155,2,0,2009,9,38,17.8,13.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,64.85284088269584,0.0
4412,2009-09-17,41.906638,-87.701431,1,0,2009,9,38,21.6,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0,64.85284088269584,0.0
4413,2009-09-17,41.906638,-87.701431,4,0,2009,9,38,21.6,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4414,2009-09-17,41.911824,-87.726737,1,0,2009,9,38,19.4,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0,64.85284088269584,0.0
4415,2009-09-17,41.911824,-87.726737,2,0,2009,9,38,19.4,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4416,2009-09-17,41.911824,-87.726737,1,0,2009,9,38,19.4,14.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4417,2009-09-17,41.720848,-87.666014,1,0,2009,9,38,37.7,10.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,64.85284088269584,0.0
4418,2009-09-17,41.947227,-87.671457,2,0,2009,9,38,22.3,19.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4419,2009-09-17,41.947227,-87.671457,1,0,2009,9,38,22.3,19.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4420,2009-09-17,41.921965,-87.632085,18,0,2009,9,38,26.2,18.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4421,2009-09-17,41.921965,-87.632085,2,0,2009,9,38,26.2,18.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4422,2009-09-17,41.801179,-87.679447,12,0,2009,9,38,30.1,6.3,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,64.85284088269584,0.0
4423,2009-09-17,41.768388,-87.678649,2,0,2009,9,38,32.9,6.4,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,64.85284088269584,0.0
4424,2009-09-17,41.704572,-87.565666,2,0,2009,9,38,44.4,17.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63.0,64.85284088269584,0.0
4425,2009-09-17,41.704572,-87.565666,17,0,2009,9,38,44.4,17.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,64.85284088269584,0.0
4426,2009-09-17,41.846075,-87.716277,2,0,2009,9,38,24.4,7.3,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0,64.85284088269584,0.0
4427,2009-09-17,41.846075,-87.716277,19,0,2009,9,38,24.4,7.3,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4428,2009-09-17,41.846075,-87.716277,3,0,2009,9,38,24.4,7.3,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4429,2009-09-17,41.891118,-87.654491,4,0,2009,9,38,25.8,14.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4430,2009-09-17,41.891118,-87.654491,3,0,2009,9,38,25.8,14.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4431,2009-09-17,41.932094,-87.700117,1,0,2009,9,38,20.5,16.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0,64.85284088269584,0.0
4432,2009-09-17,41.932094,-87.700117,1,0,2009,9,38,20.5,16.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4433,2009-09-17,41.932094,-87.700117,2,0,2009,9,38,20.5,16.8,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4434,2009-09-17,41.94016,-87.794896,8,0,2009,9,38,13.0,17.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,64.85284088269584,0.0
4435,2009-09-17,41.94016,-87.794896,3,0,2009,9,38,13.0,17.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,64.85284088269584,0.0
4436,2009-09-17,41.704336,-87.703736,6,0,2009,9,38,37.5,9.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.333333333333336,67.30826499477676,0.0
4437,2009-09-17,41.682587,-87.707973,5,0,2009,9,38,39.4,12.1,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.666666666666664,69.7636891068577,0.0
4438,2009-09-17,41.800737,-87.71188,1,0,2009,9,38,28.3,3.7,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.666666666666664,69.76368910685771,0.0
4439,2009-09-17,41.944869,-87.832763,1,0,2009,9,38,10.0,18.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,62.333333333333336,67.30826499477676,0.0
4440,2009-09-17,41.944869,-87.832763,11,0,2009,9,38,10.0,18.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,64.85284088269584,0.0
4441,2009-09-17,41.680946,-87.535198,1,0,2009,9,38,48.0,21.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62.333333333333336,67.30826499477678,0.0
4442,2009-09-17,41.680946,-87.535198,1,0,2009,9,38,48.0,21.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61.666666666666664,69.76368910685768,0.0
4443,2009-09-17,41.948167,-87.730698,11,0,2009,9,38,17.6,18.1,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61.666666666666664,69.7636891068577,0.0
4444,2009-09-17,41.948167,-87.730698,1,0,2009,9,38,17.6,18.1,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,62.333333333333336,67.30826499477678,0.0
4445,2009-09-17,41.82561,-87.726549,8,0,2009,9,38,25.4,4.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.333333333333336,67.30826499477678,0.0
4446,2009-09-17,41.82561,-87.726549,2,0,2009,9,38,25.4,4.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.666666666666664,69.76368910685768,0.0
4447,2009-09-17,41.951866,-87.725057,10,0,2009,9,38,17.9,18.6,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.666666666666664,69.7636891068577,0.0
4448,2009-09-17,41.951866,-87.725057,5,0,2009,9,38,17.9,18.6,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62.333333333333336,67.30826499477678,0.0
4449,2009-09-17,41.822536,-87.666343,1,0,2009,9,38,29.3,8.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,62.333333333333336,67.30826499477678,0.0
4450,2009-09-17,41.822536,-87.666343,3,0,2009,9,38,29.3,8.2,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.666666666666664,69.76368910685768,0.0
4451,2009-09-17,41.659112,-87.538693,4,0,2009,9,38,49.6,22.7,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.666666666666664,69.7636891068577,0.0
4452,2009-09-17,41.95469,-87.800991,4,0,2009,9,38,11.8,19.2,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.333333333333336,67.30826499477678,0.0
4453,2009-09-17,41.95469,-87.800991,2,0,2009,9,38,11.8,19.2,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.0,64.85284088269584,0.0
4454,2009-09-17,41.662014,-87.724608,3,0,2009,9,38,40.8,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,62.333333333333336,67.30826499477676,0.0
4455,2009-09-17,41.662014,-87.724608,3,0,2009,9,38,40.8,14.0,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.666666666666664,69.7636891068577,0.0
4456,2009-09-17,41.963976,-87.69181,4,0,2009,9,38,20.3,20.4,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61.666666666666664,69.76368910685771,0.0
4457,2009-09-17,41.964242,-87.757639,1,0,2009,9,38,14.9,19.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,62.333333333333336,67.30826499477676,0.0
4458,2009-09-17,41.964242,-87.757639,1,0,2009,9,38,14.9,19.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.333333333333336,67.30826499477676,0.0
4459,2009-09-17,41.964242,-87.757639,1,0,2009,9,38,14.9,19.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61.666666666666664,69.7636891068577,0.0
4460,2009-09-17,41.925198,-87.746381,8,0,2009,9,38,17.3,15.5,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61.0,72.21911321893863,0.0
4461,2009-09-17,41.973845,-87.805059,1,0,2009,9,38,10.9,21.3,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,72.21911321893863,0.0
4462,2009-09-17,41.973845,-87.805059,18,0,2009,9,38,10.9,21.3,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.666666666666664,69.76368910685771,0.0
4463,2009-09-17,41.973845,-87.805059,14,0,2009,9,38,10.9,21.3,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61.666666666666664,69.76368910685768,0.0
4464,2009-09-17,41.798697,-87.736812,5,0,2009,9,38,27.2,1.9,2,71,54,63.0,51,57,0.0,64.85284088269587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.666666666666664,69.76368910685771,0.0
4465,2009-09-17,41.986921,-87.689778,2,0,2009,9,38,20.2,22.9,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,72.21911321893862,0.0
4466,2009-09-17,41.960616,-87.777189,1,0,2009,9,38,13.5,19.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,61.666666666666664,69.7636891068577,0.0
4467,2009-09-17,41.960616,-87.777189,1,0,2009,9,38,13.5,19.5,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,61.666666666666664,69.7636891068577,0.0
4468,2009-09-17,41.991429,-87.747113,1,0,2009,9,38,15.4,22.8,1,72,50,61.0,52,56,0.0,72.21911321893865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,61.666666666666664,69.7636891068577,0.0
