,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
4048,2009-08-13,CULEX RESTUANS,T230,41.904194,-87.756155,1,0,2009,8,33
4049,2009-08-13,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,0,2009,8,33
4050,2009-08-13,CULEX RESTUANS,T039,41.911824,-87.726737,1,0,2009,8,33
4051,2009-08-13,CULEX PIPIENS,T094,41.720848,-87.666014,1,0,2009,8,33
4052,2009-08-13,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,19,0,2009,8,33
4053,2009-08-13,CULEX RESTUANS,T094,41.720848,-87.666014,1,0,2009,8,33
4054,2009-08-13,CULEX PIPIENS,T054,41.921965,-87.632085,1,0,2009,8,33
4055,2009-08-13,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,1,0,2009,8,33
4056,2009-08-13,CULEX RESTUANS,T054,41.921965,-87.632085,1,0,2009,8,33
4057,2009-08-13,CULEX PIPIENS,T069,41.768388,-87.678649,1,0,2009,8,33
4058,2009-08-13,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,2,0,2009,8,33
4059,2009-08-13,CULEX RESTUANS,T069,41.768388,-87.678649,1,0,2009,8,33
4060,2009-08-13,CULEX PIPIENS,T128,41.704572,-87.565666,2,0,2009,8,33
4061,2009-08-13,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,2,0,2009,8,33
4062,2009-08-13,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,7,0,2009,8,33
4063,2009-08-13,CULEX RESTUANS,T152,41.846075,-87.716277,1,0,2009,8,33
4064,2009-08-13,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,0,2009,8,33
4065,2009-08-13,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2009,8,33
4066,2009-08-13,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,1,0,2009,8,33
4067,2009-08-13,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,2009,8,33
4068,2009-08-13,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,0,2009,8,33
4069,2009-08-13,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,2009,8,33
4070,2009-08-13,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,4,0,2009,8,33
4071,2009-08-13,CULEX PIPIENS,T158,41.682587,-87.707973,1,0,2009,8,33
4072,2009-08-13,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,10,0,2009,8,33
4073,2009-08-13,CULEX RESTUANS,T158,41.682587,-87.707973,1,0,2009,8,33
4074,2009-08-13,CULEX PIPIENS,T011,41.944869,-87.832763,1,0,2009,8,33
4075,2009-08-13,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,6,0,2009,8,33
4076,2009-08-13,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,4,0,2009,8,33
4077,2009-08-13,CULEX RESTUANS,T218,41.948167,-87.730698,6,0,2009,8,33
4078,2009-08-13,CULEX PIPIENS,T063,41.82561,-87.726549,1,0,2009,8,33
4079,2009-08-13,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,3,0,2009,8,33
4080,2009-08-13,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,3,0,2009,8,33
4081,2009-08-13,CULEX RESTUANS,T074,41.822536,-87.666343,2,0,2009,8,33
4082,2009-08-13,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,5,0,2009,8,33
4083,2009-08-13,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,8,0,2009,8,33
4084,2009-08-13,CULEX RESTUANS,T135,41.662014,-87.724608,1,0,2009,8,33
4085,2009-08-13,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,7,0,2009,8,33
4086,2009-08-13,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,9,0,2009,8,33
4087,2009-08-13,CULEX RESTUANS,T003,41.964242,-87.757639,2,0,2009,8,33
4088,2009-08-13,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,15,0,2009,8,33
4089,2009-08-13,CULEX RESTUANS,T031,41.801498,-87.763416,1,0,2009,8,33
4090,2009-08-13,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,1,0,2009,8,33
4091,2009-08-13,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,8,0,2009,8,33
4092,2009-08-13,CULEX RESTUANS,T223,41.973845,-87.805059,3,0,2009,8,33
4093,2009-08-13,CULEX PIPIENS,T114,41.798697,-87.736812,1,0,2009,8,33
4094,2009-08-13,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,6,0,2009,8,33
4095,2009-08-13,CULEX RESTUANS,T114,41.798697,-87.736812,3,0,2009,8,33
4096,2009-08-13,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,0,2009,8,33
4097,2009-08-13,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2009,8,33
4098,2009-08-13,CULEX PIPIENS,T012,41.991429,-87.747113,1,0,2009,8,33
4099,2009-08-13,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,0,2009,8,33
4100,2009-08-13,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,5,0,2009,8,33
4101,2009-08-13,CULEX RESTUANS,T066,41.77166,-87.703047,1,0,2009,8,33
4102,2009-08-13,CULEX RESTUANS,T151,41.916265,-87.800515,1,0,2009,8,33
4103,2009-08-13,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,3,0,2009,8,33
4104,2009-08-13,CULEX RESTUANS,T148,42.01743,-87.687769,1,0,2009,8,33
4105,2009-08-13,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,2,0,2009,8,33
4106,2009-08-13,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,1,0,2009,8,33
4107,2009-08-13,CULEX RESTUANS,T225,41.743402,-87.731435,1,0,2009,8,33
4108,2009-08-13,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,2,0,2009,8,33
4109,2009-08-13,CULEX RESTUANS,T065,41.778297,-87.752411,1,0,2009,8,33
4110,2009-08-13,CULEX PIPIENS,T900,41.974689,-87.890615,4,0,2009,8,33
4111,2009-08-13,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,168,0,2009,8,33
4112,2009-08-13,CULEX RESTUANS,T900,41.974689,-87.890615,49,0,2009,8,33
4113,2009-08-13,CULEX SALINARIUS,T900,41.974689,-87.890615,1,0,2009,8,33
4114,2009-08-13,CULEX PIPIENS,T903,41.957799,-87.930995,3,0,2009,8,33
4115,2009-08-13,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,9,0,2009,8,33
4116,2009-08-13,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,9,0,2009,8,33
4117,2009-08-13,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,2009,8,33
4118,2009-08-13,CULEX PIPIENS,T102,41.750498,-87.605294,3,0,2009,8,33
4119,2009-08-13,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,10,0,2009,8,33
4120,2009-08-13,CULEX PIPIENS,T115,41.673408,-87.599862,1,0,2009,8,33
4121,2009-08-13,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,2,0,2009,8,33
4122,2009-08-13,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,3,0,2009,8,33
4123,2009-08-13,CULEX RESTUANS,T138,41.726465,-87.585413,1,0,2009,8,33
4124,2009-08-13,CULEX PIPIENS,T200,41.678618,-87.559308,3,0,2009,8,33
4125,2009-08-13,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,54,0,2009,8,33
4126,2009-08-13,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,0,2009,8,33
4127,2009-08-13,CULEX PIPIENS,T090,41.868077,-87.666901,1,0,2009,8,33
4128,2009-08-13,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,29,1,2009,8,33
4129,2009-08-13,CULEX RESTUANS,T090,41.868077,-87.666901,5,0,2009,8,33
4130,2009-08-25,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,6,0,2009,8,35
4131,2009-08-25,CULEX PIPIENS,T048,41.867108,-87.654224,1,0,2009,8,35
4132,2009-08-25,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2009,8,35
4133,2009-08-25,CULEX RESTUANS,T048,41.867108,-87.654224,5,0,2009,8,35
4134,2009-08-25,CULEX RESTUANS,T230,41.904194,-87.756155,1,0,2009,8,35
4135,2009-08-25,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,1,0,2009,8,35
4136,2009-08-25,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2009,8,35
4137,2009-08-25,CULEX RESTUANS,T094,41.720848,-87.666014,2,0,2009,8,35
4138,2009-08-25,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,0,2009,8,35
4139,2009-08-25,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,6,0,2009,8,35
4140,2009-08-25,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,2,0,2009,8,35
4141,2009-08-25,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,1,0,2009,8,35
4142,2009-08-25,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,3,0,2009,8,35
4143,2009-08-25,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,0,2009,8,35
4144,2009-08-25,CULEX TERRITANS,T046,41.891118,-87.654491,1,0,2009,8,35
4145,2009-08-25,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,2,0,2009,8,35
4146,2009-08-25,CULEX RESTUANS,T043,41.857402,-87.694991,1,0,2009,8,35
4147,2009-08-25,CULEX PIPIENS,T144,41.94016,-87.794896,2,0,2009,8,35
4148,2009-08-25,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,69,0,2009,8,35
4149,2009-08-25,CULEX RESTUANS,T144,41.94016,-87.794896,9,0,2009,8,35
4150,2009-08-25,CULEX PIPIENS,T011,41.944869,-87.832763,1,0,2009,8,35
4151,2009-08-25,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,76,1,2009,8,35
4152,2009-08-25,CULEX RESTUANS,T011,41.944869,-87.832763,17,0,2009,8,35
4153,2009-08-25,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,1,0,2009,8,35
4154,2009-08-25,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,0,2009,8,35
4155,2009-08-25,CULEX PIPIENS,T063,41.82561,-87.726549,1,0,2009,8,35
4156,2009-08-25,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,2,0,2009,8,35
4157,2009-08-25,CULEX RESTUANS,T228,41.951866,-87.725057,3,0,2009,8,35
4158,2009-08-25,CULEX PIPIENS,T221,41.659112,-87.538693,1,0,2009,8,35
4159,2009-08-25,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,4,1,2009,8,35
4160,2009-08-25,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,14,0,2009,8,35
4161,2009-08-25,CULEX RESTUANS,T002,41.95469,-87.800991,7,0,2009,8,35
4162,2009-08-25,CULEX PIPIENS,T220,41.963976,-87.69181,1,0,2009,8,35
4163,2009-08-25,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,0,2009,8,35
4164,2009-08-25,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,3,0,2009,8,35
4165,2009-08-25,CULEX PIPIENS,T223,41.973845,-87.805059,1,0,2009,8,35
4166,2009-08-25,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,20,0,2009,8,35
4167,2009-08-25,CULEX RESTUANS,T223,41.973845,-87.805059,4,0,2009,8,35
4168,2009-08-25,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,0,2009,8,35
4169,2009-08-25,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2009,8,35
4170,2009-08-25,CULEX RESTUANS,T028,41.986921,-87.689778,2,0,2009,8,35
4171,2009-08-25,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,2,0,2009,8,35
4172,2009-08-25,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,1,0,2009,8,35
4173,2009-08-25,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,1,0,2009,8,35
4174,2009-08-25,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,1,0,2009,8,35
4175,2009-08-25,CULEX RESTUANS,T148,42.01743,-87.687769,1,0,2009,8,35
4176,2009-08-25,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,2,0,2009,8,35
4177,2009-08-25,CULEX PIPIENS,T225,41.743402,-87.731435,7,0,2009,8,35
4178,2009-08-25,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,15,0,2009,8,35
4179,2009-08-25,CULEX RESTUANS,T225,41.743402,-87.731435,5,0,2009,8,35
4180,2009-08-25,CULEX PIPIENS,T009,41.992478,-87.862995,3,0,2009,8,35
4181,2009-08-25,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,42,1,2009,8,35
4182,2009-08-25,CULEX RESTUANS,T009,41.992478,-87.862995,6,0,2009,8,35
4183,2009-08-25,CULEX PIPIENS,T900,41.974689,-87.890615,15,0,2009,8,35
4184,2009-08-25,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,181,1,2009,8,35
4185,2009-08-25,CULEX RESTUANS,T900,41.974689,-87.890615,15,0,2009,8,35
4186,2009-08-25,CULEX PIPIENS,T903,41.957799,-87.930995,1,0,2009,8,35
4187,2009-08-25,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,68,1,2009,8,35
4188,2009-08-25,CULEX RESTUANS,T903,41.957799,-87.930995,14,1,2009,8,35
4189,2009-08-25,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,1,1,2009,8,35
4190,2009-08-25,CULEX RESTUANS,T115,41.673408,-87.599862,1,0,2009,8,35
4191,2009-08-25,CULEX PIPIENS,T200,41.678618,-87.559308,1,0,2009,8,35
4192,2009-08-25,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,15,0,2009,8,35
4193,2009-08-25,CULEX TARSALIS,T200,41.678618,-87.559308,1,0,2009,8,35
4194,2009-08-25,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,0,2009,8,35
4195,2009-08-25,CULEX PIPIENS/RESTUANS,T229,41.753411,-87.639817,1,0,2009,8,35
4196,2009-08-25,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,9,0,2009,8,35
4197,2009-08-27,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,11,0,2009,8,35
4198,2009-08-27,CULEX RESTUANS,T073,41.773215,-87.60088,2,0,2009,8,35
4199,2009-08-27,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,0,2009,8,35
4200,2009-08-27,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2009,8,35
4201,2009-08-27,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,1,0,2009,8,35
4202,2009-08-27,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,4,0,2009,8,35
4203,2009-08-27,CULEX PIPIENS,T094,41.720848,-87.666014,1,0,2009,8,35
4204,2009-08-27,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,0,2009,8,35
4205,2009-08-27,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,2,0,2009,8,35
4206,2009-08-27,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,0,2009,8,35
4207,2009-08-27,CULEX PIPIENS,T144,41.94016,-87.794896,1,0,2009,8,35
4208,2009-08-27,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,0,2009,8,35
4209,2009-08-27,CULEX RESTUANS,T144,41.94016,-87.794896,2,0,2009,8,35
4210,2009-08-27,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,2,0,2009,8,35
4211,2009-08-27,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,8,35
4212,2009-08-27,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,0,2009,8,35
4213,2009-08-27,CULEX PIPIENS,T212,41.680946,-87.535198,1,0,2009,8,35
4214,2009-08-27,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,3,0,2009,8,35
4215,2009-08-27,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,1,0,2009,8,35
4216,2009-08-27,CULEX RESTUANS,T228,41.951866,-87.725057,2,0,2009,8,35
4217,2009-08-27,CULEX PIPIENS,T074,41.822536,-87.666343,1,0,2009,8,35
4218,2009-08-27,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,1,0,2009,8,35
4219,2009-08-27,CULEX PIPIENS,T221,41.659112,-87.538693,1,0,2009,8,35
4220,2009-08-27,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,4,0,2009,8,35
4221,2009-08-27,CULEX PIPIENS,T135,41.662014,-87.724608,1,0,2009,8,35
4222,2009-08-27,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,0,2009,8,35
4223,2009-08-27,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,0,2009,8,35
4224,2009-08-27,CULEX RESTUANS,T031,41.801498,-87.763416,1,0,2009,8,35
4225,2009-08-27,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2009,8,35
4226,2009-08-27,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,0,2009,8,35
4227,2009-08-27,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,0,2009,8,35
4228,2009-08-27,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,0,2009,8,35
4229,2009-08-27,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,2009,8,35
4230,2009-08-27,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,1,0,2009,8,35
4231,2009-08-27,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,1,0,2009,8,35
4232,2009-08-27,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,9,0,2009,8,35
4233,2009-08-27,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,0,2009,8,35
4234,2009-08-27,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,2,0,2009,8,35
4235,2009-08-27,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,63,0,2009,8,35
4236,2009-08-27,CULEX RESTUANS,T900,41.974689,-87.890615,8,0,2009,8,35
4237,2009-08-27,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,2,0,2009,8,35
4238,2009-08-27,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,14,0,2009,8,35
4239,2009-08-27,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,2009,8,35
4240,2009-08-27,CULEX PIPIENS,T115,41.673408,-87.599862,2,0,2009,8,35
4241,2009-08-27,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,3,0,2009,8,35
4242,2009-08-27,CULEX PIPIENS,T138,41.726465,-87.585413,1,0,2009,8,35
4243,2009-08-27,CULEX PIPIENS,T200,41.678618,-87.559308,2,0,2009,8,35
4244,2009-08-27,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,4,0,2009,8,35
4245,2009-08-27,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,2,0,2009,8,35
4246,2009-09-03,CULEX PIPIENS,T073,41.773215,-87.60088,2,0,2009,9,36
4247,2009-09-03,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,2,0,2009,9,36
4248,2009-09-03,CULEX RESTUANS,T073,41.773215,-87.60088,1,0,2009,9,36
4249,2009-09-03,CULEX PIPIENS,T048,41.867108,-87.654224,1,0,2009,9,36
4250,2009-09-03,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,0,2009,9,36
4251,2009-09-03,CULEX RESTUANS,T048,41.867108,-87.654224,3,0,2009,9,36
4252,2009-09-03,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2009,9,36
4253,2009-09-03,CULEX PIPIENS,T061,41.801179,-87.679447,1,0,2009,9,36
4254,2009-09-03,CULEX RESTUANS,T061,41.801179,-87.679447,2,0,2009,9,36
4255,2009-09-03,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,3,0,2009,9,36
4256,2009-09-03,CULEX RESTUANS,T069,41.768388,-87.678649,2,0,2009,9,36
4257,2009-09-03,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,2,0,2009,9,36
4258,2009-09-03,CULEX RESTUANS,T046,41.891118,-87.654491,2,0,2009,9,36
4259,2009-09-03,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,3,0,2009,9,36
4260,2009-09-03,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,2009,9,36
4261,2009-09-03,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,9,36
4262,2009-09-03,CULEX RESTUANS,T212,41.680946,-87.535198,1,0,2009,9,36
4263,2009-09-03,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,1,0,2009,9,36
4264,2009-09-03,CULEX RESTUANS,T221,41.659112,-87.538693,1,0,2009,9,36
4265,2009-09-03,CULEX PIPIENS,T081,41.821582,-87.627796,2,0,2009,9,36
4266,2009-09-03,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,1,0,2009,9,36
4267,2009-09-03,CULEX RESTUANS,T135,41.662014,-87.724608,1,0,2009,9,36
4268,2009-09-03,CULEX SALINARIUS,T135,41.662014,-87.724608,1,0,2009,9,36
4269,2009-09-03,CULEX RESTUANS,T082,41.803423,-87.642984,1,0,2009,9,36
4270,2009-09-03,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,0,2009,9,36
4271,2009-09-03,CULEX RESTUANS,T114,41.798697,-87.736812,3,0,2009,9,36
4272,2009-09-03,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2009,9,36
4273,2009-09-03,CULEX PIPIENS,T079,41.766202,-87.562889,2,0,2009,9,36
4274,2009-09-03,CULEX RESTUANS,T079,41.766202,-87.562889,3,0,2009,9,36
4275,2009-09-03,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,0,2009,9,36
4276,2009-09-03,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,13,0,2009,9,36
4277,2009-09-03,CULEX RESTUANS,T225,41.743402,-87.731435,2,0,2009,9,36
4278,2009-09-03,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,0,2009,9,36
4279,2009-09-03,CULEX RESTUANS,T159,41.732984,-87.649642,5,0,2009,9,36
4280,2009-09-03,CULEX TERRITANS,T159,41.732984,-87.649642,1,0,2009,9,36
4281,2009-09-03,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,1,0,2009,9,36
4282,2009-09-03,CULEX SALINARIUS,T145,41.878114,-87.629798,1,0,2009,9,36
4283,2009-09-03,CULEX PIPIENS,T900,41.974689,-87.890615,2,0,2009,9,36
4284,2009-09-03,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,19,0,2009,9,36
4285,2009-09-03,CULEX RESTUANS,T900,41.974689,-87.890615,9,1,2009,9,36
4286,2009-09-03,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,3,0,2009,9,36
4287,2009-09-03,CULEX RESTUANS,T903,41.957799,-87.930995,1,0,2009,9,36
4288,2009-09-03,CULEX PIPIENS,T209,41.740641,-87.546587,3,0,2009,9,36
4289,2009-09-03,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,3,0,2009,9,36
4290,2009-09-03,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,2009,9,36
4291,2009-09-03,CULEX PIPIENS,T138,41.726465,-87.585413,1,0,2009,9,36
4292,2009-09-03,CULEX RESTUANS,T138,41.726465,-87.585413,1,0,2009,9,36
4293,2009-09-03,CULEX PIPIENS,T200,41.678618,-87.559308,4,0,2009,9,36
4294,2009-09-03,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,4,0,2009,9,36
4295,2009-09-03,CULEX RESTUANS,T200,41.678618,-87.559308,3,0,2009,9,36
4296,2009-09-03,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,0,2009,9,36
4297,2009-09-14,CULEX PIPIENS,T073,41.773215,-87.60088,3,0,2009,9,38
4298,2009-09-14,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,15,0,2009,9,38
4299,2009-09-14,CULEX RESTUANS,T073,41.773215,-87.60088,4,0,2009,9,38
4300,2009-09-14,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,0,2009,9,38
4301,2009-09-14,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,9,0,2009,9,38
4302,2009-09-14,CULEX RESTUANS,T048,41.867108,-87.654224,5,0,2009,9,38
4303,2009-09-14,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,2,0,2009,9,38
4304,2009-09-14,CULEX RESTUANS,T049,41.896282,-87.655232,2,0,2009,9,38
4305,2009-09-14,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,8,1,2009,9,38
4306,2009-09-14,CULEX PIPIENS,T033,41.906638,-87.701431,1,0,2009,9,38
4307,2009-09-14,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,3,0,2009,9,38
4308,2009-09-14,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,4,0,2009,9,38
4309,2009-09-14,CULEX RESTUANS,T153,41.907645,-87.760886,1,0,2009,9,38
4310,2009-09-14,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,0,2009,9,38
4311,2009-09-14,CULEX RESTUANS,T039,41.911824,-87.726737,1,0,2009,9,38
4312,2009-09-14,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,0,2009,9,38
4313,2009-09-14,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,0,2009,9,38
4314,2009-09-14,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,11,0,2009,9,38
4315,2009-09-14,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,2009,9,38
4316,2009-09-14,CULEX PIPIENS,T061,41.801179,-87.679447,1,0,2009,9,38
4317,2009-09-14,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,2,0,2009,9,38
4318,2009-09-14,CULEX PIPIENS,T128,41.704572,-87.565666,1,0,2009,9,38
4319,2009-09-14,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,1,0,2009,9,38
4320,2009-09-14,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,0,2009,9,38
4321,2009-09-14,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,1,0,2009,9,38
4322,2009-09-14,CULEX RESTUANS,T147,41.932094,-87.700117,2,0,2009,9,38
4323,2009-09-14,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,0,2009,9,38
4324,2009-09-14,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,19,0,2009,9,38
4325,2009-09-14,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,2009,9,38
4326,2009-09-14,CULEX PIPIENS,T095,41.704336,-87.703736,1,0,2009,9,38
4327,2009-09-14,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,0,2009,9,38
4328,2009-09-14,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,9,1,2009,9,38
