Id,WnvPresent
86228,0.026297139635591344
87444,0.11310733704662701
87445,0.03382674818149947
87446,0.15945756735154643
87447,0.08069898978758216
87448,0.06193310326263642
87449,0.06193310326263642
87450,0.06193310326263642
87451,0.06193310326263642
88653,0.09431388357420667
88654,0.04116929533885989
88655,0.13012489555599854
88656,0.06473833072399536
88657,0.12207541011443253
88658,0.12207541011443253
88659,0.12207541011443253
88660,0.12207541011443253
89873,0.16233533953730783
89874,0.0643397904263768
89875,0.12073301613163191
89876,0.03216331270092984
89877,0.03600193586697314
89878,0.03600193586697314
89879,0.03600193586697314
89880,0.03600193586697314
91094,0.023460443960685664
91095,0.005827732048092532
91096,0.14159919886216615
91097,0.05532783263394592
91098,0.04584249102072093
91099,0.04584249102072093
91100,0.04584249102072093
91101,0.04584249102072093
92319,0.08541841295607752
92320,0.031053098588042907
92321,0.11387705997436856
92322,0.04461067024751438
92323,0.013396857858294585
92324,0.013396857858294585
92325,0.013396857858294585
92326,0.013396857858294585
93532,0.007386076991131811
93533,0.003847127777306433
93534,0.010499583383637002
93535,0.013596445409171959
93536,0.017804799590873666
93537,0.017804799590873666
93538,0.017804799590873666
93539,0.017804799590873666
94749,0.0013656886475884131
94750,0.001187808463193419
94751,0.002419066711841867
94752,0.0015625856895134338
94753,0.0016836185768500942
94754,0.0016836185768500942
94755,0.0016836185768500942
94756,0.0016836185768500942
95976,0.002795244546170723
95977,0.0016733948218029188
95978,0.003210666372015635
95979,0.0065555853739534785
95980,0.0020899626592394815
95981,0.0020899626592394815
95982,0.0020899626592394815
95983,0.0020899626592394815
97206,0.0025192429789482017
97207,0.0013436769792470468
97208,0.001103407290002494
97209,0.0008865094845601269
97210,0.000947063590325155
97211,0.000947063590325155
97212,0.000947063590325155
97213,0.000947063590325155
98428,0.0022735444745619914
98429,0.0015087767445308988
98430,0.0019275088846181765
98431,0.0018247848520184574
98432,0.0007962918035087165
98433,0.0007962918035087165
98434,0.0007962918035087165
98435,0.0007962918035087165
99650,0.002866844188959202
99651,0.0017172371032704915
99652,0.0015300648013738616
99653,0.0021112326791959428
99654,0.005786106304151338
99655,0.005786106304151338
99656,0.005786106304151338
99657,0.005786106304151338
100881,0.030166178626483242
100882,0.0163004183071722
100883,0.00898619126404814
100884,0.009884958381324666
100885,0.0054622498993280415
100886,0.0054622498993280415
100887,0.0054622498993280415
100888,0.0054622498993280415
102107,0.06944931307718948
102108,0.03492785264066904
102109,0.03190531702981949
102110,0.03933449713963555
102111,0.03933449713963555
102112,0.03933449713963555
102113,0.03933449713963555
102114,0.03933449713963555
103325,0.07289425175102217
103326,0.03672798771954331
103327,0.07150914947087851
103328,0.06439330165633063
103329,0.06439330165633063
103330,0.06439330165633063
103331,0.06439330165633063
103332,0.06439330165633063
104558,0.1274807220563112
104559,0.04888200306754043
104560,0.06438253177741804
104561,0.03167696466255664
104562,0.05522433790191666
104563,0.05522433790191666
104564,0.05522433790191666
104565,0.05522433790191666
105803,0.1820576891874451
105804,0.06979420451164192
105805,0.13317274993617062
105806,0.07624158738820001
105807,0.07624158738820001
105808,0.07624158738820001
105809,0.07624158738820001
105810,0.07624158738820001
107057,0.28843829066314425
107058,0.1823706204596051
107059,0.5581071894019446
107060,0.2923027560394948
107061,0.2923027560394948
107062,0.2923027560394948
107063,0.2923027560394948
107064,0.2923027560394948
108306,0.10327421086354482
108307,0.026738020078681146
108308,0.21817616789159494
108309,0.38436371069763314
108310,0.055098669135589196
108311,0.055098669135589196
108312,0.055098669135589196
108313,0.055098669135589196
109549,0.10018252063720869
109550,0.025871466994983324
109551,0.5508067820024908
109552,0.36256789387901617
109553,0.4928683687291854
109554,0.4928683687291854
109555,0.4928683687291854
109556,0.4928683687291854
110774,0.5552223833743596
110775,0.2294516557640187
110776,0.4988419151471682
110777,0.3218431292686063
110778,0.3267558296940036
110779,0.3267558296940036
110780,0.3267558296940036
110781,0.3267558296940036
112003,0.40918612207187727
112004,0.14462795773892997
112005,0.31255640632463666
112006,0.2977566497951616
112007,0.11631380752356496
112008,0.11631380752356496
112009,0.11631380752356496
112010,0.11631380752356496
113224,0.06433066544754051
113225,0.015067815376805167
113226,0.06697152989428791
113227,0.03612467897976385
113228,0.023286514581366557
113229,0.023286514581366557
113230,0.023286514581366557
113231,0.023286514581366557
114444,0.04675113080248888
114445,0.017934237918915318
114446,0.05942774547946553
114447,0.03536478098613552
114448,0.04179816999547287
114449,0.04179816999547287
114450,0.04179816999547287
114451,0.04179816999547287
115662,0.008841697111540483
115663,0.003659217150145521
115664,0.013284720238122178
115665,0.005743306660271364
115666,0.006337049918154474
115667,0.006337049918154474
115668,0.006337049918154474
115669,0.006337049918154474
585,0.004136202577470866
586,0.005505101423588517
587,0.003083430974592935
588,0.002509292212957304
589,0.001701492112332576
590,0.001701492112332576
591,0.001701492112332576
592,0.001701492112332576
1793,0.005198516862976972
1794,0.00437605505176828
1795,0.0031983829500173513
1796,0.0028082723720618758
1797,0.0028082723720618758
1798,0.0028082723720618758
1799,0.0028082723720618758
1800,0.0028082723720618758
3005,0.01060591156543022
3006,0.010355056743138665
3007,0.008008526425350371
3008,0.01006193082156847
3009,0.013878540831181445
3010,0.013878540831181445
3011,0.013878540831181445
3012,0.013878540831181445
4218,0.009592595226560056
4219,0.008352127011139653
4220,0.004671298681969822
4221,0.005076209487094883
4222,0.005076209487094883
4223,0.005076209487094883
4224,0.005076209487094883
4225,0.005076209487094883
5429,0.010313437698561488
5430,0.010069430169050958
5431,0.007787115591684119
5432,0.017087473734067445
5433,0.013497050454160256
5434,0.013497050454160256
5435,0.013497050454160256
5436,0.013497050454160256
6638,0.011937377413993982
6639,0.006395160406763995
6640,0.006168469446244654
6641,0.005338711054659254
6642,0.004026996386170494
6643,0.004026996386170494
6644,0.004026996386170494
6645,0.004026996386170494
7847,0.12234827357661084
7848,0.08946404384206451
7849,0.07539123254595638
7850,0.18221438155143452
7851,0.09891656995945527
7852,0.09891656995945527
7853,0.09891656995945527
7854,0.09891656995945527
9064,0.05868133356644101
9065,0.029328137113377135
9066,0.07230955832801517
9067,0.035734245638778944
9068,0.027216616007163567
9069,0.027216616007163567
9070,0.027216616007163567
9071,0.027216616007163567
10278,0.24352979479095582
10279,0.18493819263061773
10280,0.15846079518688905
10281,0.37469347619431626
10282,0.16927868187596562
10283,0.16927868187596562
10284,0.16927868187596562
10285,0.16927868187596562
11493,0.2774636437312396
11494,0.20747364253571757
11495,0.1680434093262469
11496,0.16927868187596562
11497,0.16927868187596562
11498,0.16927868187596562
11499,0.16927868187596562
11500,0.16927868187596562
12722,0.13509431690997797
12723,0.05808980965865376
12724,0.2173162248558438
12725,0.18063059427917458
12726,0.04487386548885512
12727,0.04487386548885512
12728,0.04487386548885512
12729,0.04487386548885512
13931,0.10560906258534955
13932,0.039879054502287015
13933,0.10781265296303807
13934,0.1280352960330502
13935,0.1280352960330502
13936,0.1280352960330502
13937,0.1280352960330502
13938,0.1280352960330502
15158,0.40533715150991184
15159,0.18684200165371445
15160,0.48521644973868566
15161,0.336149183211559
15162,0.336149183211559
15163,0.336149183211559
15164,0.336149183211559
15165,0.336149183211559
16368,0.4668808130253406
16369,0.2279263002155323
16370,0.49118456148376627
16371,0.31039193056612696
16372,0.292487218520596
16373,0.292487218520596
16374,0.292487218520596
16375,0.292487218520596
17586,0.5351893807697418
17587,0.2796101812993496
17588,0.5677555089735495
17589,0.46746343029987913
17590,0.1263190483706188
17591,0.1263190483706188
17592,0.1263190483706188
17593,0.1263190483706188
18800,0.21717051713131075
18801,0.08551895198861117
18802,0.3059079637004034
18803,0.16939258463740003
18804,0.16578449181585783
18805,0.16578449181585783
18806,0.16578449181585783
18807,0.16578449181585783
20041,0.36575182224344127
20042,0.12092606851209348
20043,0.7030452904407745
20044,0.4169856997203289
20045,0.289808249377221
20046,0.289808249377221
20047,0.289808249377221
20048,0.289808249377221
21290,0.553648097177234
21291,0.22832688531755252
21292,0.7085759311293761
21293,0.2724320422290331
21294,0.29694307658624086
21295,0.29694307658624086
21296,0.29694307658624086
21297,0.29694307658624086
22501,0.3479771957168623
22502,0.11293088209819896
22503,0.40582063185142203
22504,0.2401444121854131
22505,0.2401444121854131
22506,0.2401444121854131
22507,0.2401444121854131
22508,0.2401444121854131
23756,0.028800057616607054
23757,0.012921212414487418
23758,0.15324845023006123
23759,0.060632328873170015
23760,0.050065776941919084
23761,0.050065776941919084
23762,0.050065776941919084
23763,0.050065776941919084
24979,0.5444659083736824
24980,0.24244289546880363
24981,0.7626186846272112
24982,0.48128726144830086
24983,0.4477766181145485
24984,0.4477766181145485
24985,0.4477766181145485
24986,0.4477766181145485
26223,0.41538506680909265
26224,0.14782177197460616
26225,0.24324678803646663
26226,0.18865168189528206
26227,0.2058109583457838
26228,0.2058109583457838
26229,0.2058109583457838
26230,0.2058109583457838
27442,0.10123447091117103
27443,0.03018308837231287
27444,0.10472388014951162
27445,0.04859955386484547
27446,0.04859955386484547
27447,0.04859955386484547
27448,0.04859955386484547
27449,0.04859955386484547
28656,0.2038076079808813
28657,0.053888137043399516
28658,0.22256703858645907
28659,0.0973897561907085
28660,0.043697906848781984
28661,0.043697906848781984
28662,0.043697906848781984
28663,0.043697906848781984
29868,0.0040715658442428415
29869,0.0016803147155587598
29870,0.015597097718501006
29871,0.006639133145175154
29872,0.004521698401463038
29873,0.004521698401463038
29874,0.004521698401463038
29875,0.004521698401463038
31083,0.0011806120859734173
31084,0.0007831929237909642
31085,0.000597042728507761
31086,0.0004036789283200378
31087,0.0005966211106149597
31088,0.0005966211106149597
31089,0.0005966211106149597
31090,0.0005966211106149597
32295,0.0030431588007484413
32296,0.0020200347666546096
32297,0.0027907389300365053
32298,0.00874407841355234
32299,0.00695732271272103
32300,0.00695732271272103
32301,0.00695732271272103
32302,0.00695732271272103
33506,0.011490854734230931
33507,0.0061546553810955295
33508,0.004389967695217825
33509,0.00789847619928247
33510,0.009902876783467839
33511,0.009902876783467839
33512,0.009902876783467839
33513,0.009902876783467839
34718,0.020984139113123097
34719,0.01345643319471939
34720,0.008391330480894943
34721,0.007253628366466179
34722,0.003363560985298298
34723,0.003363560985298298
34724,0.003363560985298298
34725,0.003363560985298298
35931,0.005903303502811365
35932,0.003153610199367994
35933,0.0032401593617131757
35934,0.003566296786669457
35935,0.005683293232935844
35936,0.005683293232935844
35937,0.005683293232935844
35938,0.005683293232935844
37158,0.0035957151285003464
37159,0.0031282851225477503
37160,0.002950120093231016
37161,0.0026066008597881453
37162,0.0028082723720618758
37163,0.0028082723720618758
37164,0.0028082723720618758
37165,0.0028082723720618758
38366,0.006139937590274051
38367,0.005169306753800598
38368,0.003993163094596563
38369,0.004028355582803099
38370,0.0040778409297521166
38371,0.0040778409297521166
38372,0.0040778409297521166
38373,0.0040778409297521166
39587,0.005806246230054096
39588,0.0034801717019390757
39589,0.009143067209065258
39590,0.0058034321636033495
39591,0.004774347113956834
39592,0.004774347113956834
39593,0.004774347113956834
39594,0.004774347113956834
40843,0.007589178215231471
40844,0.004057428230879143
40845,0.0043880999768984505
40846,0.004026996386170494
40847,0.005972143491887939
40848,0.005972143491887939
40849,0.005972143491887939
40850,0.005972143491887939
42071,0.01461928109234816
42072,0.007764811453091516
42073,0.009899977500231773
42074,0.017759742376188343
42075,0.011731653013784817
42076,0.011731653013784817
42077,0.011731653013784817
42078,0.011731653013784817
43282,0.12764026448303106
43283,0.05942346069499952
43284,0.06162189068210426
43285,0.028654922173576795
43286,0.03367556859783122
43287,0.03367556859783122
43288,0.03367556859783122
43289,0.03367556859783122
44532,0.16082035203691666
44533,0.11402207541774001
44534,0.10000498276649201
44535,0.07387900851147444
44536,0.07387900851147444
44537,0.07387900851147444
44538,0.07387900851147444
44539,0.07387900851147444
45746,0.0937411025439076
45747,0.04275365099636279
45748,0.024807635941995615
45749,0.045285623018741436
45750,0.022820296945184705
45751,0.022820296945184705
45752,0.022820296945184705
45753,0.022820296945184705
46975,0.04825189622484131
46976,0.021421976499977357
46977,0.021998826955217772
46978,0.024167333485215985
46979,0.06278300938970795
46980,0.06278300938970795
46981,0.06278300938970795
46982,0.06278300938970795
48185,0.12059514325437677
48186,0.05590229226716524
48187,0.06731770260757997
48188,0.07361719606817871
48189,0.07361719606817871
48190,0.07361719606817871
48191,0.07361719606817871
48192,0.07361719606817871
49411,0.3765370445273786
49412,0.1752188725675897
49413,0.12537740980184778
49414,0.09834450812562237
49415,0.05858466041309952
49416,0.05858466041309952
49417,0.05858466041309952
49418,0.05858466041309952
50619,0.13972079599241805
50620,0.05404284505573472
50621,0.06721568720702444
50622,0.07350638658704564
50623,0.1625301951559819
50624,0.1625301951559819
50625,0.1625301951559819
50626,0.1625301951559819
51845,0.11218221317661695
51846,0.06213049390052286
51847,0.20449536522070388
51848,0.154016146268238
51849,0.21864007407341113
51850,0.21864007407341113
51851,0.21864007407341113
51852,0.21864007407341113
53068,0.7289409674956072
53069,0.5198961517427361
53070,0.7325797647506979
53071,0.43181143787538073
53072,0.21088485040580252
53073,0.21088485040580252
53074,0.21088485040580252
53075,0.21088485040580252
54276,0.07503201475508556
54277,0.040793795521189856
54278,0.4254385495052479
54279,0.20736601656162473
54280,0.24246356949235603
54281,0.24246356949235603
54282,0.24246356949235603
54283,0.24246356949235603
55503,0.8166707056461472
55504,0.6343089177338679
55505,0.8101560307547351
55506,0.6651306503661126
55507,0.43714597658948456
55508,0.43714597658948456
55509,0.43714597658948456
55510,0.43714597658948456
56711,0.7309924975231515
56712,0.5141110200947007
56713,0.7758450300071001
56714,0.696633594515146
56715,0.5184555173929445
56716,0.5184555173929445
56717,0.5184555173929445
56718,0.5184555173929445
57930,0.11983658222118056
57931,0.035173813933076475
57932,0.7602310428048912
57933,0.4556963659348798
57934,0.4305318381745122
57935,0.4305318381745122
57936,0.4305318381745122
57937,0.4305318381745122
59147,0.7161289858022049
59148,0.5330690815476284
59149,0.7897198026171497
59150,0.7038947887624784
59151,0.4179792545076641
59152,0.4179792545076641
59153,0.4179792545076641
59154,0.4179792545076641
60357,0.41148491651238855
60358,0.19877780646244594
60359,0.44799016780009787
60360,0.2976293885906568
60361,0.2015629960138008
60362,0.2015629960138008
60363,0.2015629960138008
60364,0.2015629960138008
61580,0.03662878182882496
61581,0.009191996670517002
61582,0.2836169697332486
61583,0.12106603221494847
61584,0.10330113137729789
61585,0.10330113137729789
61586,0.10330113137729789
61587,0.10330113137729789
62788,0.4356431625634946
62789,0.15857032925364692
62790,0.5718161502696347
62791,0.37503506939846815
62792,0.20480455541784554
62793,0.20480455541784554
62794,0.20480455541784554
62795,0.20480455541784554
64003,0.07054968604285317
64004,0.018332129956142137
64005,0.06353347113250113
64006,0.057064460833029206
64007,0.04919665512673809
64008,0.04919665512673809
64009,0.04919665512673809
64010,0.04919665512673809
65211,0.0944297849338501
65212,0.02800545359103937
65213,0.12632729492645653
65214,0.03267649584871362
65215,0.03267649584871362
65216,0.03267649584871362
65217,0.03267649584871362
65218,0.03267649584871362
66425,0.007586909203867912
66426,0.005402305622588366
66427,0.007582339968856952
66428,0.004227860383490556
66429,0.003293369299871361
66430,0.003293369299871361
66431,0.003293369299871361
66432,0.003293369299871361
67640,0.00999040718431466
67641,0.00841623022756792
67642,0.006506163533908109
67643,0.007962383612731482
67644,0.0040778409297521166
67645,0.0040778409297521166
67646,0.0040778409297521166
67647,0.0040778409297521166
68854,0.0038870341234233967
68855,0.003928753204833365
68856,0.003206111547663383
68857,0.003627015516033056
68858,0.0034964382027129963
68859,0.0034964382027129963
68860,0.0034964382027129963
68861,0.0034964382027129963
70067,0.009775140212948378
70068,0.005868449010369797
70069,0.006782582300089734
70070,0.007044358659640583
70071,0.008182537149964163
70072,0.008182537149964163
70073,0.008182537149964163
70074,0.008182537149964163
71295,0.02030393124529201
71296,0.010920269600630795
71297,0.014643151734294946
71298,0.014451275253698572
71299,0.014450133422332216
71300,0.014450133422332216
71301,0.014450133422332216
71302,0.014450133422332216
72555,0.025518813072635923
72556,0.013624594322450216
72557,0.01734845528826891
72558,0.01553899550363486
72559,0.014859527237332503
72560,0.014859527237332503
72561,0.014859527237332503
72562,0.014859527237332503
73840,0.04732744433701321
73841,0.0391583004918787
73842,0.05697460439065246
73843,0.03395662728349984
73844,0.03395662728349984
73845,0.03395662728349984
73846,0.03395662728349984
73847,0.03395662728349984
75091,0.13902714966391683
75092,0.07258285017454325
75093,0.12918254166045423
75094,0.042505290859878454
75095,0.04338263753344241
75096,0.04338263753344241
75097,0.04338263753344241
75098,0.04338263753344241
76332,0.08094404648345079
76333,0.08094404648345079
76334,0.04814451734931421
76335,0.04028667321043328
76336,0.054234574851245054
76337,0.054234574851245054
76338,0.054234574851245054
76339,0.054234574851245054
76340,0.054234574851245054
77598,0.11005979612477847
77599,0.05069280966529444
77600,0.009970824068950635
77601,0.0675710620230221
77602,0.04931184487245439
77603,0.04931184487245439
77604,0.04931184487245439
77605,0.04931184487245439
78863,0.2624740423161907
78864,0.1616166525756696
78865,0.2398695194835193
78866,0.2637297165662923
78867,0.1085490968919952
78868,0.1085490968919952
78869,0.1085490968919952
78870,0.1085490968919952
80134,0.5865371093285744
80135,0.3235032465219897
80136,0.48856276640357593
80137,0.2226652526722425
80138,0.08587204866361138
80139,0.08587204866361138
80140,0.08587204866361138
80141,0.08587204866361138
81345,0.06184206902288181
81346,0.021737883712735922
81347,0.10608877270470637
81348,0.0649104238858124
81349,0.0868962108529787
81350,0.0868962108529787
81351,0.0868962108529787
81352,0.0868962108529787
82584,0.14828283365778824
82585,0.055434667506361654
82586,0.15772040975947474
82587,0.07973844596317535
82588,0.0732062466997118
82589,0.0732062466997118
82590,0.0732062466997118
82591,0.0732062466997118
83792,0.5368884301380611
83793,0.38296365178420017
83794,0.5584658069088678
83795,0.397742651954978
83796,0.36230580411340707
83797,0.36230580411340707
83798,0.36230580411340707
83799,0.36230580411340707
85021,0.09382453687699961
85022,0.04621024736729482
85023,0.09319912221671646
85024,0.09555754786326386
85025,0.10253014509565742
85026,0.10253014509565742
85027,0.10253014509565742
85028,0.10253014509565742
86229,0.06531960230189379
86230,0.028973778740002384
86231,0.094166131252389
86232,0.045895185523113044
86233,0.045895185523113044
86234,0.045895185523113044
86235,0.045895185523113044
86236,0.045895185523113044
87452,0.1627685487588883
87453,0.05066742849886668
87454,0.22432213566298911
87455,0.11802448896377501
87456,0.09144223200907402
87457,0.09144223200907402
87458,0.09144223200907402
87459,0.09144223200907402
88661,0.13699819988157577
88662,0.06143303957945229
88663,0.18569347665553249
88664,0.09544806124159202
88665,0.1748976731546958
88666,0.1748976731546958
88667,0.1748976731546958
88668,0.1748976731546958
89881,0.1742617432765089
89882,0.06966544289241065
89883,0.1300776133115895
89884,0.034925008645150205
89885,0.039079925464115144
89886,0.039079925464115144
89887,0.039079925464115144
89888,0.039079925464115144
91102,0.03029046218121824
91103,0.00756411695568756
91104,0.17660291011102378
91105,0.07076309710501436
91106,0.06491429659663843
91107,0.06491429659663843
91108,0.06491429659663843
91109,0.06491429659663843
92327,0.10154637703146889
92328,0.03733530744353282
92329,0.12276510351157865
92330,0.048387720935051
92331,0.014571436564886185
92332,0.014571436564886185
92333,0.014571436564886185
92334,0.014571436564886185
93540,0.00958229876370686
93541,0.004996353272687346
93542,0.013608901661908156
93543,0.0176065418172852
93544,0.023027120629311063
93545,0.023027120629311063
93546,0.023027120629311063
93547,0.023027120629311063
94757,0.0022489983304711508
94758,0.0019562929331645557
94759,0.003980971657881749
94760,0.002572917711949275
94761,0.002771990417356847
94762,0.002771990417356847
94763,0.002771990417356847
94764,0.002771990417356847
95984,0.0064260761940916995
95985,0.0038526501834288364
95986,0.0073771107023052895
95987,0.014997383844405871
95988,0.004809099360402687
95989,0.004809099360402687
95990,0.004809099360402687
95991,0.004809099360402687
97214,0.003900470832035664
97215,0.0020817212105761723
97216,0.0018995961199315705
97217,0.001526429891509793
97218,0.0014617642744278578
97219,0.0014617642744278578
97220,0.0014617642744278578
97221,0.0014617642744278578
98436,0.004289645932616142
98437,0.0028486446107566328
98438,0.003637876655351986
98439,0.0038413120689508107
98440,0.0016781661491289993
98441,0.0016781661491289993
98442,0.0016781661491289993
98443,0.0016781661491289993
99658,0.00437569256835818
99659,0.0026226273137845892
99660,0.0023370019499279592
99661,0.0029018122771983313
99662,0.007941840039589759
99663,0.007941840039589759
99664,0.007941840039589759
99665,0.007941840039589759
100889,0.05562192879932309
100890,0.030422572642473406
100891,0.016880275839411686
100892,0.018553799649251187
100893,0.010292815628221087
100894,0.010292815628221087
100895,0.010292815628221087
100896,0.010292815628221087
102115,0.09310292842644956
102116,0.047423061658284436
102117,0.043367824308678526
102118,0.05331905734815781
102119,0.05331905734815781
102120,0.05331905734815781
102121,0.05331905734815781
102122,0.05331905734815781
103333,0.09759811376449733
103334,0.04983392933253308
103335,0.09579210167155114
103336,0.08648494278107592
103337,0.08648494278107592
103338,0.08648494278107592
103339,0.08648494278107592
103340,0.08648494278107592
104566,0.24536688957587244
104567,0.1026347566049534
104568,0.13280040867202866
104569,0.06786017535940002
104570,0.11510734306521299
104571,0.11510734306521299
104572,0.11510734306521299
104573,0.11510734306521299
105811,0.3393087838855624
105812,0.14757324030191535
105813,0.2617098658797342
105814,0.15996999775100673
105815,0.15996999775100673
105816,0.15996999775100673
105817,0.15996999775100673
105818,0.15996999775100673
107065,0.3579839999491914
107066,0.23478042306404792
107067,0.6346782587282435
107068,0.36230580411340707
107069,0.36230580411340707
107070,0.36230580411340707
107071,0.36230580411340707
107072,0.36230580411340707
108314,0.14831101960492235
108315,0.03988264688103861
108316,0.29673922917083156
108317,0.5211261097378453
108318,0.08349197033427493
108319,0.08349197033427493
108320,0.08349197033427493
108321,0.08349197033427493
109557,0.1491985528789655
109558,0.04015190541932797
109559,0.6830265362992382
109560,0.490723722959396
109561,0.5970255956360004
109562,0.5970255956360004
109563,0.5970255956360004
109564,0.5970255956360004
110782,0.6555238215661199
110783,0.31221276570505585
110784,0.6277308335045045
110785,0.44566843887654206
110786,0.45121365673112995
110787,0.45121365673112995
110788,0.45121365673112995
110789,0.45121365673112995
112011,0.5001790316909064
112012,0.19634057078783687
112013,0.3964813884665587
112014,0.3799038371820519
112015,0.15979378850978299
112016,0.15979378850978299
112017,0.15979378850978299
112018,0.15979378850978299
113232,0.09036563581374452
113233,0.02162665613750298
113234,0.09396793720311722
113235,0.05137125977980219
113236,0.03330189711298006
113237,0.03330189711298006
113238,0.03330189711298006
113239,0.03330189711298006
114452,0.04719388789446764
114453,0.018109268912961447
114454,0.05998300221242463
114455,0.03224380339415216
114456,0.03813188252640669
114457,0.03813188252640669
114458,0.03813188252640669
114459,0.03813188252640669
115670,0.011036844481605948
115671,0.004573636185220304
115672,0.016564511660603857
115673,0.00796681695859971
115674,0.009113547566975496
115675,0.009113547566975496
115676,0.009113547566975496
115677,0.009113547566975496
593,0.002135684985400882
594,0.002844392645758955
595,0.0018339411815374604
596,0.0014921107823731546
597,0.0010114332437867115
598,0.0010114332437867115
599,0.0010114332437867115
600,0.0010114332437867115
1801,0.0038643503080649923
1802,0.003252278054666531
1803,0.0023763119578526994
1804,0.002086260499551063
1805,0.002086260499551063
1806,0.002086260499551063
1807,0.002086260499551063
1808,0.002086260499551063
3013,0.009445314936837427
3014,0.009221655106216928
3015,0.007130111311766769
3016,0.008960322479131979
3017,0.0123642983188298
3018,0.0123642983188298
3019,0.0123642983188298
3020,0.0123642983188298
4226,0.006219738802916592
4227,0.0054130483054003085
4228,0.003023538854873815
4229,0.0032860924598215185
4230,0.0032860924598215185
4231,0.0032860924598215185
4232,0.0032860924598215185
4233,0.0032860924598215185
5437,0.009184549152776294
5438,0.008967008214257383
5439,0.006932816196647352
5440,0.01522852176660273
5441,0.012023923600268285
5442,0.012023923600268285
5443,0.012023923600268285
5444,0.012023923600268285
6646,0.007125673565264565
6647,0.0038087953210037126
6648,0.003673444987579784
6649,0.0031782342282101373
6650,0.002396067307168585
6651,0.002396067307168585
6652,0.002396067307168585
6653,0.002396067307168585
7855,0.06883787226442205
7856,0.049524364683569945
7857,0.04144813124616984
7858,0.1056734326101799
7859,0.0550119286677752
7860,0.0550119286677752
7861,0.0550119286677752
7862,0.0550119286677752
9072,0.03570907270526272
9073,0.01763167515824703
9074,0.04425300395253147
9075,0.021539633138968797
9076,0.014735171459272318
9077,0.014735171459272318
9078,0.014735171459272318
9079,0.014735171459272318
10286,0.1576791928604519
10287,0.11656004032684679
10288,0.10847742389457796
10289,0.27912682561974633
10290,0.11635481700812145
10291,0.11635481700812145
10292,0.11635481700812145
10293,0.11635481700812145
11501,0.19881117931243433
11502,0.14468823048118945
11503,0.11545207096616422
11504,0.11635481700812145
11505,0.11635481700812145
11506,0.11635481700812145
11507,0.11635481700812145
11508,0.11635481700812145
12730,0.08490650868225229
12731,0.03534042164659159
12732,0.14158305828100148
12733,0.11579073626661465
12734,0.027150972523807274
12735,0.027150972523807274
12736,0.027150972523807274
12737,0.027150972523807274
13939,0.0655449732048147
13940,0.02407912517495659
13941,0.0728369456791974
13942,0.08713988305479152
13943,0.08713988305479152
13944,0.08713988305479152
13945,0.08713988305479152
13946,0.08713988305479152
15166,0.3148048526676941
15167,0.13410536629077066
15168,0.38849881229313166
15169,0.2349642858815755
15170,0.2349642858815755
15171,0.2349642858815755
15172,0.2349642858815755
15173,0.2349642858815755
16376,0.3469081780980154
16377,0.15186546044933286
16378,0.3692927760442303
16379,0.21445560476154185
16380,0.20047611002963658
16381,0.20047611002963658
16382,0.20047611002963658
16383,0.20047611002963658
17594,0.502154362228661
17595,0.2537390105733477
17596,0.5388302670515673
17597,0.43846465999893863
17598,0.11395445789416782
17599,0.11395445789416782
17600,0.11395445789416782
17601,0.11395445789416782
18808,0.1282486546894656
18809,0.047249098739551264
18810,0.18944484557595076
18811,0.09759480029571987
18812,0.09534047342102613
18813,0.09534047342102613
18814,0.09534047342102613
18815,0.09534047342102613
20049,0.3073678046248992
20050,0.0957246235543495
20051,0.6456272406914803
20052,0.35500092030444474
20053,0.2203212123106174
20054,0.2203212123106174
20055,0.2203212123106174
20056,0.2203212123106174
21298,0.6004455938188017
21299,0.2638831942633601
21300,0.7660050927501644
21301,0.33516710809925765
21302,0.36251019841620435
21303,0.36251019841620435
21304,0.36251019841620435
21305,0.36251019841620435
22509,0.41811146247440795
22510,0.14632314878140018
22511,0.4790477164041414
22512,0.29849471419449275
22513,0.29849471419449275
22514,0.29849471419449275
22515,0.29849471419449275
22516,0.29849471419449275
23764,0.025969840222803874
23765,0.011632738436205381
23766,0.13995084613319778
23767,0.059719088660669946
23768,0.049303336214298575
23769,0.049303336214298575
23770,0.049303336214298575
23771,0.049303336214298575
24987,0.5121759827338739
24988,0.2194363747052238
24989,0.7383613846754928
24990,0.4268510934853115
24991,0.3693529165020354
24992,0.3693529165020354
24993,0.3693529165020354
24994,0.3693529165020354
26231,0.4626082002084369
26232,0.17366273116682424
26233,0.302051255263189
26234,0.23841601184390107
26235,0.2586586922358014
26236,0.2586586922358014
26237,0.2586586922358014
26238,0.2586586922358014
27450,0.11100192514074841
27451,0.03334963030512466
27452,0.11478500718946018
27453,0.048485201304725674
27454,0.048485201304725674
27455,0.048485201304725674
27456,0.048485201304725674
27457,0.048485201304725674
28664,0.23671692796894142
28665,0.06455227073242714
28666,0.2575257279646591
28667,0.1268437978385594
28668,0.05795632501166207
28669,0.05795632501166207
28670,0.05795632501166207
28671,0.05795632501166207
29876,0.00467675648603487
29877,0.0019307629046286835
29878,0.01788465976718711
29879,0.006864943507129553
29880,0.0052140295762386525
29881,0.0052140295762386525
29882,0.0052140295762386525
29883,0.0052140295762386525
31091,0.0008683852356641094
31092,0.0005760076670572108
31093,0.0004390798629761977
31094,0.0002861779782218316
31095,0.0003791337775534954
