Id,WnvPresent
56699,0.4677792012418366
56700,0.4677792012418366
56701,0.4677792012418366
56702,0.4677792012418366
57914,0.4622667914000342
57915,0.24795586162295924
57916,0.6846313286939236
57917,0.5265798990868396
57918,0.5041521597351655
57919,0.5041521597351655
57920,0.5041521597351655
57921,0.5041521597351655
59131,0.5167597321341064
59132,0.3310121192924818
59133,0.5395937420286387
59134,0.45948553369642114
59135,0.48055750389323487
59136,0.48055750389323487
59137,0.48055750389323487
59138,0.48055750389323487
60341,0.4923840290485766
60342,0.42930759624922815
60343,0.5021637823407218
60344,0.45825771014786215
60345,0.4374041399304555
60346,0.4374041399304555
60347,0.4374041399304555
60348,0.4374041399304555
61564,0.28227636468923367
61565,0.20649965635469753
61566,0.35473454117296765
61567,0.2623764243984984
61568,0.228714019613198
61569,0.228714019613198
61570,0.228714019613198
61571,0.228714019613198
62772,0.3922276085535558
62773,0.23108420593815704
62774,0.4689849553912676
62775,0.4461581670853862
62776,0.40190980900244044
62777,0.40190980900244044
62778,0.40190980900244044
62779,0.40190980900244044
63987,0.33419429716949023
63988,0.17430765374876153
63989,0.31377838231194166
63990,0.36270677378643695
63991,0.33824682806540723
63992,0.33824682806540723
63993,0.33824682806540723
63994,0.33824682806540723
65195,0.2748239197625942
65196,0.20516260090228766
65197,0.33245069559626417
65198,0.204561255694774
65199,0.18318254084510585
65200,0.18318254084510585
65201,0.18318254084510585
65202,0.18318254084510585
66409,0.15668052363387355
66410,0.10523473356407355
66411,0.19757025664206435
66412,0.13762546983001572
66413,0.12995670986549843
66414,0.12995670986549843
66415,0.12995670986549843
66416,0.12995670986549843
67624,0.08674283597926535
67625,0.09693794497789364
67626,0.09918916539369592
67627,0.08599374167536113
67628,0.10551357555974285
67629,0.10551357555974285
67630,0.10551357555974285
67631,0.10551357555974285
68838,0.09923074158201867
68839,0.10079732381872271
68840,0.11696547382833637
68841,0.09392846592999246
68842,0.09642846592999246
68843,0.09642846592999246
68844,0.09642846592999246
68845,0.09642846592999246
70051,0.17027588540055597
70052,0.09983601606345317
70053,0.21878406113126161
70054,0.14220962905924067
70055,0.15291611935447041
70056,0.15291611935447041
70057,0.15291611935447041
70058,0.15291611935447041
71279,0.1928489491222942
71280,0.06758209152979598
71281,0.22441661845969743
71282,0.15466528729984538
71283,0.15466528729984538
71284,0.15466528729984538
71285,0.15466528729984538
71286,0.15466528729984538
72539,0.17973524314392514
72540,0.1277115503097402
72541,0.24442391160734148
72542,0.15535005191644213
72543,0.152776953220897
72544,0.152776953220897
72545,0.152776953220897
72546,0.152776953220897
73824,0.24570196081702864
73825,0.14656001189034146
73826,0.2818923279259429
73827,0.23814797256446366
73828,0.26798337461610644
73829,0.26798337461610644
73830,0.26798337461610644
73831,0.26798337461610644
75075,0.41057308945423526
75076,0.23411799062552952
75077,0.3451369416980399
75078,0.2655826392641516
75079,0.23472602652314925
75080,0.23472602652314925
75081,0.23472602652314925
75082,0.23472602652314925
76316,0.3096455969681406
76317,0.2239317700645506
76318,0.2993848671248725
76319,0.2748259813963541
76320,0.27096187618122497
76321,0.27096187618122497
76322,0.27096187618122497
76323,0.27096187618122497
77582,0.3533266482471316
77583,0.21500081416472647
77584,0.30142814355048947
77585,0.28447254758873197
77586,0.28447254758873197
77587,0.28447254758873197
77588,0.28447254758873197
77589,0.28447254758873197
78847,0.5171858203960714
78848,0.3884112722969347
78849,0.4559538334622999
78850,0.4380093562921436
78851,0.4377718095183946
78852,0.4377718095183946
78853,0.4377718095183946
78854,0.4377718095183946
80118,0.5770214890322195
80119,0.3496918818050096
80120,0.6304277030218303
80121,0.5122972235901733
80122,0.4158511628044298
80123,0.4158511628044298
80124,0.4158511628044298
80125,0.4158511628044298
81329,0.23580115126902018
81330,0.15451706459167647
81331,0.21023588972024027
81332,0.1738215940823191
81333,0.20351295910926256
81334,0.20351295910926256
81335,0.20351295910926256
81336,0.20351295910926256
82568,0.19918146617017032
82569,0.14487352930374542
82570,0.2064781763684062
82571,0.14824569829640383
82572,0.14197690961382203
82573,0.14197690961382203
82574,0.14197690961382203
82575,0.14197690961382203
83776,0.43783859885713666
83777,0.3381250284106456
83778,0.5309735072025036
83779,0.4827983936578945
83780,0.5056893873935816
83781,0.5056893873935816
83782,0.5056893873935816
83783,0.5056893873935816
85005,0.449205274171359
85006,0.4013504229929743
85007,0.4221792114037269
85008,0.3487084235558886
85009,0.35521865747401726
85010,0.35521865747401726
85011,0.35521865747401726
85012,0.35521865747401726
86213,0.3863599833701645
86214,0.291386136415366
86215,0.4014408965022277
86216,0.35068983959594946
86217,0.3464465635152926
86218,0.3464465635152926
86219,0.3464465635152926
86220,0.3464465635152926
87436,0.39269337081500294
87437,0.2857234079825193
87438,0.4238819484266761
87439,0.35922931486882786
87440,0.35922931486882786
87441,0.35922931486882786
87442,0.35922931486882786
87443,0.35922931486882786
88645,0.5185891636789735
88646,0.3241762586554355
88647,0.5574661849790282
88648,0.44996082037543955
88649,0.4820757526303533
88650,0.4820757526303533
88651,0.4820757526303533
88652,0.4820757526303533
89865,0.3967903121392812
89866,0.30009735756531003
89867,0.4439386088878399
89868,0.31993216634867305
89869,0.3066624140942289
89870,0.3066624140942289
89871,0.3066624140942289
89872,0.3066624140942289
91086,0.18177802183239666
91087,0.13242618154617009
91088,0.20695867684002636
91089,0.12698732357575815
91090,0.12536751542142313
91091,0.12536751542142313
91092,0.12536751542142313
91093,0.12536751542142313
92311,0.2593553703359867
92312,0.15377938743351152
92313,0.32706942127415467
92314,0.2478925969663861
92315,0.19478415614189573
92316,0.19478415614189573
92317,0.19478415614189573
92318,0.19478415614189573
93524,0.255939551147191
93525,0.12682278679561038
93526,0.2079579635904077
93527,0.2693132477872168
93528,0.27098403789360537
93529,0.27098403789360537
93530,0.27098403789360537
93531,0.27098403789360537
94741,0.07226987183047434
94742,0.035663967475866344
94743,0.06959399989552811
94744,0.037613001917693185
94745,0.03742197323980772
94746,0.03742197323980772
94747,0.03742197323980772
94748,0.03742197323980772
95968,0.13869376904124459
95969,0.09244345984431197
95970,0.16516310299933668
95971,0.1356823482569616
95972,0.15355540295300282
95973,0.15355540295300282
95974,0.15355540295300282
95975,0.15355540295300282
97198,0.15158599316330895
97199,0.07046840197716732
97200,0.13702425721173994
97201,0.08291785581792671
97202,0.07355286307542225
97203,0.07355286307542225
97204,0.07355286307542225
97205,0.07355286307542225
98420,0.09762644391314716
98421,0.09050237203960561
98422,0.12062054318059293
98423,0.08153790310519149
98424,0.09131800386210352
98425,0.09131800386210352
98426,0.09131800386210352
98427,0.09131800386210352
99642,0.06295294917398274
99643,0.04566169266564064
99644,0.08397790193822152
99645,0.07504930593123484
99646,0.08490636045073603
99647,0.08490636045073603
99648,0.08490636045073603
99649,0.08490636045073603
100873,0.15250230059718314
100874,0.11331080184702808
100875,0.19020497510889026
100876,0.15404765056734027
100877,0.11810272936380767
100878,0.11810272936380767
100879,0.11810272936380767
100880,0.11810272936380767
102099,0.2213810257844945
102100,0.23354291232073657
102101,0.20663895552559886
102102,0.19217992904266043
102103,0.19190215126488266
102104,0.19190215126488266
102105,0.19190215126488266
102106,0.19190215126488266
103317,0.17901686150566498
103318,0.1636463402875293
103319,0.1786648481480967
103320,0.16632284319232443
103321,0.16632284319232443
103322,0.16632284319232443
103323,0.16632284319232443
103324,0.16632284319232443
104550,0.37339230506936066
104551,0.20288034887136205
104552,0.3093316565698057
104553,0.30095218284472464
104554,0.3851660334521751
104555,0.3851660334521751
104556,0.3851660334521751
104557,0.3851660334521751
105795,0.564181314060468
105796,0.32098272255520266
105797,0.6173970029193568
105798,0.5016692817643758
105799,0.49734496346104295
105800,0.49734496346104295
105801,0.49734496346104295
105802,0.49734496346104295
107049,0.5510610056706142
107050,0.3818741329757715
107051,0.6450846187519567
107052,0.49189607112568223
107053,0.47454780919899986
107054,0.47454780919899986
107055,0.47454780919899986
107056,0.47454780919899986
108298,0.4520670830410956
108299,0.25372801114237076
108300,0.5043883703530979
108301,0.5428652770060798
108302,0.48782816305618
108303,0.48782816305618
108304,0.48782816305618
108305,0.48782816305618
109541,0.5441020822032968
109542,0.333898599585288
109543,0.654686824007555
109544,0.5376015728672058
109545,0.577232432860906
109546,0.577232432860906
109547,0.577232432860906
109548,0.577232432860906
110766,0.6279821723749878
110767,0.34578569353618754
110768,0.6721350697131093
110769,0.5208834814874341
110770,0.521974879711062
110771,0.521974879711062
110772,0.521974879711062
110773,0.521974879711062
111995,0.4704490628467594
111996,0.28993176761635747
111997,0.3321010811411689
111998,0.35619530572087066
111999,0.36415027292020724
112000,0.36415027292020724
112001,0.36415027292020724
112002,0.36415027292020724
113216,0.2820411721404611
113217,0.20401969627519392
113218,0.24083130242226988
113219,0.23766887890552957
113220,0.2288404403781693
113221,0.2288404403781693
113222,0.2288404403781693
113223,0.2288404403781693
114436,0.30475641861783237
114437,0.25472906185961824
114438,0.3005352130561476
114439,0.2891424873682229
114440,0.29090427303651634
114441,0.29090427303651634
114442,0.29090427303651634
114443,0.29090427303651634
115654,0.17865251373777974
115655,0.12632597991069502
115656,0.1542245481312344
115657,0.12545790028331524
115658,0.15060745643753115
115659,0.15060745643753115
115660,0.15060745643753115
115661,0.15060745643753115
577,0.1434120469848626
578,0.12516121593675536
579,0.1626217569536688
580,0.14134020090871427
581,0.11859600153395672
582,0.11859600153395672
583,0.11859600153395672
584,0.11859600153395672
1785,0.08823591531919062
1786,0.07074505421595824
1787,0.07658720058573619
1788,0.037144405989390644
1789,0.04069369228112449
1790,0.04069369228112449
1791,0.04069369228112449
1792,0.04069369228112449
2997,0.07087448271879444
2998,0.048404265827742
2999,0.08063665341472208
3000,0.06255381706090685
3001,0.05977096030846838
3002,0.05977096030846838
3003,0.05977096030846838
3004,0.05977096030846838
4210,0.10294755156887275
4211,0.11463661043881265
4212,0.13543040461056408
4213,0.12484397816588842
4214,0.10773742880127454
4215,0.10773742880127454
4216,0.10773742880127454
4217,0.10773742880127454
5421,0.08292667883623515
5422,0.05247343513915501
5423,0.083874973043813
5424,0.06376617858986516
5425,0.07208531027127339
5426,0.07208531027127339
5427,0.07208531027127339
5428,0.07208531027127339
6630,0.13988802375557735
6631,0.0711650143639304
6632,0.19081832017689276
6633,0.15803670655153845
6634,0.156800772467268
6635,0.156800772467268
6636,0.156800772467268
6637,0.156800772467268
7839,0.3466610415709164
7840,0.33300368097248445
7841,0.2982949753300293
7842,0.3125689530511243
7843,0.28952737639657194
7844,0.28952737639657194
7845,0.28952737639657194
7846,0.28952737639657194
9056,0.23960751225270915
9057,0.15678944839757597
9058,0.18494018677871985
9059,0.14770010379990717
9060,0.14330624186770166
9061,0.14330624186770166
9062,0.14330624186770166
9063,0.14330624186770166
10270,0.2960908943470827
10271,0.28297822857777155
10272,0.2628259212739178
10273,0.27651839252619853
10274,0.19619132208371579
10275,0.19619132208371579
10276,0.19619132208371579
10277,0.19619132208371579
11485,0.1980636775898063
11486,0.2509584869976178
11487,0.18999429216376273
11488,0.19619132208371579
11489,0.19619132208371579
11490,0.19619132208371579
11491,0.19619132208371579
11492,0.19619132208371579
12714,0.3877955296042154
12715,0.25444952336656673
12716,0.4265086340899685
12717,0.3667705957365966
12718,0.35828084673497157
12719,0.35828084673497157
12720,0.35828084673497157
12721,0.35828084673497157
13923,0.46933676966989146
13924,0.1914582938881484
13925,0.4173069213619368
13926,0.3927970869893828
13927,0.3927970869893828
13928,0.3927970869893828
13929,0.3927970869893828
13930,0.3927970869893828
15150,0.45082149182438513
15151,0.23473496763181054
15152,0.5325716918663399
15153,0.3820847369410458
15154,0.38378357493201853
15155,0.38378357493201853
15156,0.38378357493201853
15157,0.38378357493201853
16360,0.6040255209497739
16361,0.28359482459881175
16362,0.683465016597227
16363,0.5231888298865917
16364,0.5231888298865917
16365,0.5231888298865917
16366,0.5231888298865917
16367,0.5231888298865917
17578,0.5144402794323216
17579,0.3765404585282576
17580,0.5605896412140867
17581,0.5171422582107523
17582,0.44059185234823695
17583,0.44059185234823695
17584,0.44059185234823695
17585,0.44059185234823695
18792,0.4809495431137586
18793,0.29770678150574775
18794,0.5035817322201198
18795,0.44795619247249385
18796,0.44795619247249385
18797,0.44795619247249385
18798,0.44795619247249385
18799,0.44795619247249385
20033,0.539094982632982
20034,0.33314084411067185
20035,0.6669827094880931
20036,0.5235324362011247
20037,0.5141408428562178
20038,0.5141408428562178
20039,0.5141408428562178
20040,0.5141408428562178
21282,0.5037629145516738
21283,0.3423847684583745
21284,0.5700217818339061
21285,0.41239666247965895
21286,0.4246690893650513
21287,0.4246690893650513
21288,0.4246690893650513
21289,0.4246690893650513
22493,0.48285384537490716
22494,0.3737834301951798
22495,0.4912229156584905
22496,0.4573632395223033
22497,0.4573632395223033
22498,0.4573632395223033
22499,0.4573632395223033
22500,0.4573632395223033
23748,0.38685835400789537
23749,0.26504608129453383
23750,0.4417968909551476
23751,0.37743167895628743
23752,0.3563716943577734
23753,0.3563716943577734
23754,0.3563716943577734
23755,0.3563716943577734
24971,0.5336282611099404
24972,0.3346155156559252
24973,0.6371093388523188
24974,0.5300771322725106
24975,0.5716175800464941
24976,0.5716175800464941
24977,0.5716175800464941
24978,0.5716175800464941
26215,0.4984384452452419
26216,0.30482538440566975
26217,0.4351220180544765
26218,0.3831458384068335
26219,0.40734706093617595
26220,0.40734706093617595
26221,0.40734706093617595
26222,0.40734706093617595
27434,0.3019039538484337
27435,0.23115217342307154
27436,0.2888893046503136
27437,0.24493330283947734
27438,0.2367383431290352
27439,0.2367383431290352
27440,0.2367383431290352
27441,0.2367383431290352
28648,0.37236171311962374
28649,0.2822919641462996
28650,0.3960909545695342
28651,0.366601842375165
28652,0.33681820475281526
28653,0.33681820475281526
28654,0.33681820475281526
28655,0.33681820475281526
29860,0.09404854778924493
29861,0.0676447672862266
29862,0.05562506216190235
29863,0.03578035249700165
29864,0.028928500645149798
29865,0.028928500645149798
29866,0.028928500645149798
29867,0.028928500645149798
31075,0.037089627259988676
31076,0.03726910605303781
31077,0.03439088658381293
31078,0.03968093757399723
31079,0.039055781907745675
31080,0.039055781907745675
31081,0.039055781907745675
31082,0.039055781907745675
32287,0.12822017557406917
32288,0.10226631531630088
32289,0.1438665325542689
32290,0.17158051868691804
32291,0.15506124165326285
32292,0.15506124165326285
32293,0.15506124165326285
32294,0.15506124165326285
33498,0.19321792055982395
33499,0.07643515122261758
33500,0.23714999175643497
33501,0.16161262336201915
33502,0.16161262336201915
33503,0.16161262336201915
33504,0.16161262336201915
33505,0.16161262336201915
34710,0.18062924287264587
34711,0.09577065834445517
34712,0.22502196255896617
34713,0.1559910708667725
34714,0.15333432500247748
34715,0.15333432500247748
34716,0.15333432500247748
34717,0.15333432500247748
35923,0.18416851477809737
35924,0.10312460974038265
35925,0.22557822893390475
35926,0.16460888872397747
35927,0.16460888872397747
35928,0.16460888872397747
35929,0.16460888872397747
35930,0.16460888872397747
37150,0.1016751304420399
37151,0.09328698687876047
37152,0.08508961240060026
37153,0.04122442829023375
37154,0.03982843808427175
37155,0.03982843808427175
37156,0.03982843808427175
37157,0.03982843808427175
38358,0.08517612791487496
38359,0.10134802963572519
38360,0.09169793676346755
38361,0.09627844993258039
38362,0.10551357555974285
38363,0.10551357555974285
38364,0.10551357555974285
38365,0.10551357555974285
39579,0.17679160572242122
39580,0.06285165497027233
39581,0.22840296665660986
39582,0.1554002618613194
39583,0.14930028264303088
39584,0.14930028264303088
39585,0.14930028264303088
39586,0.14930028264303088
40835,0.1876892810508389
40836,0.07556524836842339
40837,0.238860356085386
40838,0.15593867140205472
40839,0.15598398862259852
40840,0.15598398862259852
40841,0.15598398862259852
40842,0.15598398862259852
42063,0.17588701304499207
42064,0.11659379141158502
42065,0.22411833950180565
42066,0.15535005191644213
42067,0.152776953220897
42068,0.152776953220897
42069,0.152776953220897
42070,0.152776953220897
43274,0.35241784513503194
43275,0.19787206725616704
43276,0.30296773435664925
43277,0.2626986957003979
43278,0.26031233206403426
43279,0.26031233206403426
43280,0.26031233206403426
43281,0.26031233206403426
44524,0.42419547022057813
44525,0.20952366714050005
44526,0.3447565184803169
44527,0.3710871882290608
44528,0.3997732369145392
44529,0.3997732369145392
44530,0.3997732369145392
44531,0.3997732369145392
45738,0.38339604066255495
45739,0.2809091921864061
45740,0.2697507447676391
45741,0.26790355543086497
45742,0.27475110134451847
45743,0.27475110134451847
45744,0.27475110134451847
45745,0.27475110134451847
46967,0.33363728538905657
46968,0.21302793519386598
46969,0.29237626791266924
46970,0.27782378031796506
46971,0.2829896543491374
46972,0.2829896543491374
46973,0.2829896543491374
46974,0.2829896543491374
48177,0.33619936817944535
48178,0.1898286014824605
48179,0.28574117309006386
48180,0.2713276998851875
48181,0.2713276998851875
48182,0.2713276998851875
48183,0.2713276998851875
48184,0.2713276998851875
49403,0.45994038189720626
49404,0.26218469685059825
49405,0.392563720458088
49406,0.36938804357370336
49407,0.3637086047772998
49408,0.3637086047772998
49409,0.3637086047772998
49410,0.3637086047772998
50611,0.4932014262348829
50612,0.2773959888760247
50613,0.42160514724177317
50614,0.41318623949044747
50615,0.45109326959150003
50616,0.45109326959150003
50617,0.45109326959150003
50618,0.45109326959150003
51837,0.5780711285138685
51838,0.2934456531424037
51839,0.6352392293514693
51840,0.5040849266472684
51841,0.5000219956578235
51842,0.5000219956578235
51843,0.5000219956578235
51844,0.5000219956578235
53060,0.5751705548654644
53061,0.3248981943291195
53062,0.6507219688666332
53063,0.510155352693132
53064,0.4959717871980406
53065,0.4959717871980406
53066,0.4959717871980406
53067,0.4959717871980406
54268,0.5366509645507221
54269,0.2922797500554258
54270,0.5932805701490379
54271,0.4747448881890373
54272,0.48008738528740863
54273,0.48008738528740863
54274,0.48008738528740863
54275,0.48008738528740863
55495,0.5270771250514138
55496,0.40499200654693285
55497,0.5784634372207286
55498,0.49453346363229983
55499,0.4401707382913173
55500,0.4401707382913173
55501,0.4401707382913173
55502,0.4401707382913173
56703,0.5185911271481821
56704,0.48142327080374875
56705,0.5334396630718704
56706,0.48898156729773246
56707,0.4774743335812541
56708,0.4774743335812541
56709,0.4774743335812541
56710,0.4774743335812541
57922,0.46215250568574845
57923,0.2478415759086735
57924,0.6846313286939236
57925,0.5265798990868396
57926,0.5041521597351655
57927,0.5041521597351655
57928,0.5041521597351655
57929,0.5041521597351655
59139,0.520593622508438
59140,0.33484600966681327
59141,0.5545676775264309
59142,0.4729983870007743
59143,0.49726592529338326
59144,0.49726592529338326
59145,0.49726592529338326
59146,0.49726592529338326
60349,0.4977330630810925
60350,0.4351967820216759
60351,0.5075128163732375
60352,0.463606744180378
60353,0.4470992722698729
60354,0.4470992722698729
60355,0.4470992722698729
60356,0.4470992722698729
61572,0.2858237794435934
61573,0.2057524838473935
61574,0.3557515587351616
61575,0.2626091282352021
61576,0.23131689655243168
61577,0.23131689655243168
61578,0.23131689655243168
61579,0.23131689655243168
62780,0.408110634960439
62781,0.24451730527755117
62782,0.4856522955236409
62783,0.4620411934922693
62784,0.4209884035051188
62785,0.4209884035051188
62786,0.4209884035051188
62787,0.4209884035051188
63995,0.3401761537132507
63996,0.18355804315686125
63997,0.31531401054735597
63998,0.36270677378643695
63999,0.33824682806540723
64000,0.33824682806540723
64001,0.33824682806540723
64002,0.33824682806540723
65203,0.2748239197625942
65204,0.20516260090228766
65205,0.33245069559626417
65206,0.21008297448413593
65207,0.1887042596344678
65208,0.1887042596344678
65209,0.1887042596344678
65210,0.1887042596344678
66417,0.1608320896617784
66418,0.10938629959197835
66419,0.20250613639545936
66420,0.14414720896045052
66421,0.13647844899593317
66422,0.13647844899593317
66423,0.13647844899593317
66424,0.13647844899593317
67632,0.08615555264742498
67633,0.09793132246133736
67634,0.09415565375350944
67635,0.08096023003517462
67636,0.10551357555974285
67637,0.10551357555974285
67638,0.10551357555974285
67639,0.10551357555974285
68846,0.09718528703656412
68847,0.10079732381872271
68848,0.11832911019197274
68849,0.09529210229362883
68850,0.09779210229362884
68851,0.09779210229362884
68852,0.09779210229362884
68853,0.09779210229362884
70059,0.17163952176419234
70060,0.09983601606345317
70061,0.22014769749489801
70062,0.14357326542287704
70063,0.15291611935447041
70064,0.15291611935447041
70065,0.15291611935447041
70066,0.15291611935447041
71287,0.1928489491222942
71288,0.06758209152979598
71289,0.22441661845969743
71290,0.15466528729984538
71291,0.15466528729984538
71292,0.15466528729984538
71293,0.15466528729984538
71294,0.15466528729984538
72547,0.17973524314392514
72548,0.1277115503097402
72549,0.24442391160734148
72550,0.15535005191644213
72551,0.152776953220897
72552,0.152776953220897
72553,0.152776953220897
72554,0.152776953220897
73832,0.23887181727635873
73833,0.14313895925876252
73834,0.2784712752943639
73835,0.23472691993288475
73836,0.26456232198452745
73837,0.26456232198452745
73838,0.26456232198452745
73839,0.26456232198452745
75083,0.41057308945423526
75084,0.23411799062552952
75085,0.3451369416980399
75086,0.2655826392641516
75087,0.23472602652314925
75088,0.23472602652314925
75089,0.23472602652314925
75090,0.23472602652314925
76324,0.3096455969681406
76325,0.2239317700645506
76326,0.2993848671248725
76327,0.2748259813963541
76328,0.27096187618122497
76329,0.27096187618122497
76330,0.27096187618122497
76331,0.27096187618122497
77590,0.3533266482471316
77591,0.21500081416472647
77592,0.30142814355048947
77593,0.28447254758873197
77594,0.28447254758873197
77595,0.28447254758873197
77596,0.28447254758873197
77597,0.28447254758873197
78855,0.5171858203960714
78856,0.3884112722969347
78857,0.4559538334622999
78858,0.4380093562921436
78859,0.4377718095183946
78860,0.4377718095183946
78861,0.4377718095183946
78862,0.4377718095183946
80126,0.5770214890322195
80127,0.3496918818050096
80128,0.6304277030218303
80129,0.5122972235901733
80130,0.4157368770901442
80131,0.4157368770901442
80132,0.4157368770901442
80133,0.4157368770901442
81337,0.24680570780123628
81338,0.16552162112389263
81339,0.21976887258970235
81340,0.18257026322629094
81341,0.21226162825323447
81342,0.21226162825323447
81343,0.21226162825323447
81344,0.21226162825323447
82576,0.19970491008891694
82577,0.1448969732224921
82578,0.20700162028715283
82579,0.14876914221515045
82580,0.14250035353256865
82581,0.14250035353256865
82582,0.14250035353256865
82583,0.14250035353256865
83784,0.4513514521614899
83785,0.34918795464750985
83786,0.545270674232347
83787,0.49631124696224765
83788,0.5223978087937301
83789,0.5223978087937301
83790,0.5223978087937301
83791,0.5223978087937301
85013,0.45455430820387477
85014,0.40908426895959676
85015,0.43107953854833914
85016,0.3509416251369163
85017,0.3574518590550449
85018,0.3574518590550449
85019,0.3574518590550449
85020,0.3574518590550449
86221,0.38518409404210124
86222,0.291386136415366
86223,0.40367409808325533
86224,0.3529230411769771
86225,0.3486797650963203
86226,0.3486797650963203
86227,0.3486797650963203
86228,0.3486797650963203
87444,0.39151748148693977
87445,0.2857234079825193
87446,0.4261151500077037
87447,0.36146251644985555
87448,0.36146251644985555
87449,0.36146251644985555
87450,0.36146251644985555
87451,0.36146251644985555
88653,0.5199528000426098
88654,0.3241762586554355
88655,0.5588298213426646
88656,0.45132445673907595
88657,0.4820757526303533
88658,0.4820757526303533
88659,0.4820757526303533
88660,0.4820757526303533
89873,0.39858643513393366
89874,0.3053025714690534
89875,0.4488313227915832
89876,0.33226412520358956
89877,0.3241505691825795
89878,0.3241505691825795
89879,0.3241505691825795
89880,0.3241505691825795
91094,0.17940784872986668
91095,0.1300560084436401
91096,0.20537281746298658
91097,0.12698732357575815
91098,0.12536751542142313
91099,0.12536751542142313
91100,0.12536751542142313
91101,0.12536751542142313
92319,0.27026824398141275
92320,0.16584233401144857
92321,0.33876660864507085
92322,0.25880547061181214
92323,0.21104248433277628
92324,0.21104248433277628
92325,0.21104248433277628
92326,0.21104248433277628
93532,0.2673550639055035
93533,0.13482743322249158
93534,0.22025719727895268
93535,0.2794625950261025
93536,0.28113338513249103
93537,0.28113338513249103
93538,0.28113338513249103
93539,0.28113338513249103
94749,0.07487815659442917
94750,0.039852913055105244
94751,0.07308600558971551
94752,0.043254894061539935
94753,0.04069369228112449
94754,0.04069369228112449
94755,0.04069369228112449
94756,0.04069369228112449
95976,0.13537521325094773
95977,0.08982184393906661
95978,0.16184454720903982
95979,0.13236379246666474
95980,0.15355540295300282
95981,0.15355540295300282
95982,0.15355540295300282
95983,0.15355540295300282
97206,0.15481294351791886
97207,0.07369535233177725
97208,0.14025120756634987
97209,0.0837746330700067
97210,0.07440964032750222
97211,0.07440964032750222
97212,0.07440964032750222
97213,0.07440964032750222
98428,0.09455933092556565
98429,0.08813219893707566
98430,0.11755343019301145
98431,0.07847079011761
98432,0.08825089087452204
98433,0.08825089087452204
98434,0.08825089087452204
98435,0.08825089087452204
99650,0.06847466796334467
99651,0.051183411455002575
99652,0.08949962072758347
99653,0.08057102472059677
99654,0.09042807924009796
99655,0.09042807924009796
99656,0.09042807924009796
99657,0.09042807924009796
100881,0.15214352094293498
100882,0.11364896207783146
100883,0.1898461954546421
100884,0.1536888709130921
100885,0.1166528867893119
100886,0.1166528867893119
100887,0.1166528867893119
100888,0.1166528867893119
102107,0.22511474176855736
102108,0.23968088526302167
102109,0.21002784392345475
102110,0.19985544845655906
102111,0.19957767067878127
102112,0.19957767067878127
102113,0.19957767067878127
102114,0.19957767067878127
103325,0.18669238091956367
103326,0.1737261166596503
103327,0.18634036756199535
103328,0.17399836260622323
103329,0.17399836260622323
103330,0.17399836260622323
103331,0.17399836260622323
103332,0.17399836260622323
104558,0.37007374927906383
104559,0.20680078904088306
104560,0.30601310077950883
104561,0.30284929057872073
104562,0.3851660334521751
104563,0.3851660334521751
104564,0.3851660334521751
104565,0.3851660334521751
105803,0.564181314060468
105804,0.32098272255520266
105805,0.6173970029193568
105806,0.5016692817643758
105807,0.49734496346104295
105808,0.49734496346104295
105809,0.49734496346104295
105810,0.49734496346104295
107057,0.5538038331246983
107058,0.38461696042985544
107059,0.6478274462060406
107060,0.5029477087483307
107061,0.48988607783769117
107062,0.48988607783769117
107063,0.48988607783769117
107064,0.48988607783769117
108306,0.4467371338025169
108307,0.24839806190379204
108308,0.49905842111451926
108309,0.5428652770060798
108310,0.48782816305618
108311,0.48782816305618
108312,0.48782816305618
108313,0.48782816305618
109549,0.5441020822032968
109550,0.333898599585288
109551,0.654686824007555
109552,0.5376015728672058
109553,0.577232432860906
109554,0.577232432860906
109555,0.577232432860906
109556,0.577232432860906
110774,0.6279821723749878
110775,0.34578569353618754
110776,0.6721350697131093
110777,0.5208834814874341
110778,0.521974879711062
110779,0.521974879711062
110780,0.521974879711062
110781,0.521974879711062
112003,0.47428295322109093
112004,0.29376565799068904
112005,0.3385063562791203
112006,0.36418644023586183
112007,0.37533697553099366
112008,0.37533697553099366
112009,0.37533697553099366
112010,0.37533697553099366
113224,0.2923441538210151
113225,0.21275647181849142
113226,0.25356439678563364
113227,0.24885558151631604
113228,0.24002714298895575
113229,0.24002714298895575
113230,0.24002714298895575
113231,0.24002714298895575
114444,0.3227976577486099
114445,0.2703203739229069
114446,0.3201228439395026
114447,0.3048135533964705
114448,0.3065753390647639
114449,0.3065753390647639
114450,0.3065753390647639
114451,0.3065753390647639
115662,0.1795092909898597
115663,0.127182757162775
115664,0.15508132538331437
115665,0.1259813442020619
115666,0.1511309003562778
115667,0.1511309003562778
115668,0.1511309003562778
115669,0.1511309003562778
585,0.1477889774388731
586,0.13327218755514184
587,0.16355936773509
588,0.1356701619361437
589,0.10888347487665713
590,0.10888347487665713
591,0.10888347487665713
592,0.10888347487665713
1793,0.09280543528004248
1794,0.06899895823383996
1795,0.08460637729716013
1796,0.034178416194123235
1797,0.03324752308271753
1798,0.03324752308271753
1799,0.03324752308271753
1800,0.03324752308271753
3005,0.06342831352038748
3006,0.04348624772424242
3007,0.07520439635409736
3008,0.05510764786249988
3009,0.056804970513200964
3010,0.056804970513200964
3011,0.056804970513200964
3012,0.056804970513200964
4218,0.0965289303974303
