Id,WnvPresent
87336,0.4702322959116067
87337,0.4702322959116067
87338,0.4702322959116067
87339,0.4702322959116067
88541,0.5062683185276621
88542,0.4946807503643324
88543,0.508433747159035
88544,0.5062683185276621
88545,0.5091880040763657
88546,0.5091880040763657
88547,0.5091880040763657
88548,0.5091880040763657
89760,0.47807869676105913
89761,0.46652668014899457
89762,0.480240830807468
89763,0.46598357112866384
89764,0.46307788420297447
89765,0.46307788420297447
89766,0.46307788420297447
89767,0.46307788420297447
90982,0.4783110086386002
90983,0.4667583987298408
90984,0.48338979564318174
90985,0.4783100816591005
90986,0.4783100816591005
90987,0.4783100816591005
90988,0.4783100816591005
90989,0.4783100816591005
92207,0.4230233965593353
92208,0.411752189823814
92209,0.42513935935114855
92210,0.4201748168077703
92211,0.4201748168077703
92212,0.4201748168077703
92213,0.4201748168077703
92214,0.4201748168077703
93420,0.4260240557301985
93421,0.41473036677816366
93422,0.42814389021136195
93423,0.4288829586117803
93424,0.4288829586117803
93425,0.4288829586117803
93426,0.4288829586117803
93427,0.4288829586117803
94637,0.2641246517357701
94638,0.2552144842410589
94639,0.26581197113787824
94640,0.2641246517357701
94641,0.26412537377648604
94642,0.26412537377648604
94643,0.26412537377648604
94644,0.26412537377648604
95863,0.2986756267269847
95864,0.2890577363026536
95865,0.30049353756496566
95866,0.30112828705862243
95867,0.3114399364574001
95868,0.3114399364574001
95869,0.3114399364574001
95870,0.3114399364574001
97094,0.3114399364574001
97095,0.301587767571607
97096,0.31330083153734284
97097,0.30112828705862243
97098,0.30112828705862243
97099,0.30112828705862243
97100,0.30112828705862243
97101,0.30112828705862243
98316,0.29266253343607
98317,0.28316009621312305
98318,0.2944592117165448
98319,0.29266253343607
98320,0.29266253343607
98321,0.29266253343607
98322,0.29266253343607
98323,0.29266253343607
99538,0.2955315562725391
99539,0.28597362678007693
99540,0.29733844379162067
99541,0.2955315562725391
99542,0.2955315562725391
99543,0.2955315562725391
99544,0.2955315562725391
99545,0.2955315562725391
100767,0.3819784811564939
100768,0.37109750334017516
100769,0.384025785904765
100770,0.3819784811564939
100771,0.3819784811564939
100772,0.3819784811564939
100773,0.3819784811564939
100774,0.3819784811564939
101995,0.461512840586104
101996,0.45001597179640074
101997,0.46366661238557455
101998,0.461512840586104
101999,0.461512840586104
102000,0.461512840586104
102001,0.461512840586104
102002,0.461512840586104
103213,0.461512840586104
103214,0.45001597179640074
103215,0.46366661238557455
103216,0.461512840586104
103217,0.461512840586104
103218,0.461512840586104
103219,0.461512840586104
103220,0.461512840586104
104445,0.47444956129262866
104446,0.46290746008577144
104447,0.4766102704359054
104448,0.47444956129262866
104449,0.4865642132006516
104450,0.4865642132006516
104451,0.4865642132006516
104452,0.4865642132006516
105691,0.5091880040763657
105692,0.49760095961787415
105693,0.5113529870039866
105694,0.5091880040763657
105695,0.5091880040763657
105696,0.5091880040763657
105697,0.5091880040763657
105698,0.5091880040763657
106944,0.5025047429879528
106945,0.4909176657864278
106946,0.5046705282710315
106947,0.4903722626515474
106948,0.4903722626515474
106949,0.4903722626515474
106950,0.4903722626515474
106951,0.4903722626515474
108192,0.49705538106783653
108193,0.48547134080751714
108194,0.49922124783455557
108195,0.5091880040763657
108196,0.49149051794421916
108197,0.49149051794421916
108198,0.49149051794421916
108199,0.49149051794421916
109436,0.49149051794421916
109437,0.4799124168443972
109438,0.5113529870039866
109439,0.5091880040763657
109440,0.5091880040763657
109441,0.5091880040763657
109442,0.5091880040763657
109443,0.5091880040763657
110661,0.5091880040763657
110662,0.49760095961787415
110663,0.5113529870039866
110664,0.5091880040763657
110665,0.5091880040763657
110666,0.5091880040763657
110667,0.5091880040763657
110668,0.5091880040763657
111891,0.4968064595663048
111892,0.4852226237197515
111893,0.48684166380336047
111894,0.4817595027597934
111895,0.4817595027597934
111896,0.4817595027597934
111897,0.4817595027597934
111898,0.4817595027597934
113112,0.45857322572312603
113113,0.44708878630965865
113114,0.46072501645542857
113115,0.45857322572312603
113116,0.45857322572312603
113117,0.45857322572312603
113118,0.45857322572312603
113119,0.45857322572312603
114332,0.4288829586117803
114333,0.41756861754619456
114334,0.4310063364691664
114335,0.4317475269253777
114336,0.4317475269253777
114337,0.4317475269253777
114338,0.4317475269253777
114339,0.4317475269253777
115550,0.4383188497285603
115551,0.4269416682020406
115552,0.4404529157389545
115553,0.4383188497285603
115554,0.4383188497285603
115555,0.4383188497285603
115556,0.4383188497285603
115557,0.4383188497285603
473,0.3222512626577793
474,0.3122121615422744
475,0.3241463461901942
476,0.33294164433143103
477,0.33294164433143103
478,0.33294164433143103
479,0.33294164433143103
480,0.33294164433143103
1681,0.29610110111040655
1682,0.28653224372762703
1683,0.2878590412025628
1684,0.2837064251433595
1685,0.2837064251433595
1686,0.2837064251433595
1687,0.2837064251433595
1688,0.2837064251433595
2892,0.3139183487382017
2893,0.3040223945697678
2894,0.3183166606413028
2895,0.31643970196729754
2896,0.31643970196729754
2897,0.31643970196729754
2898,0.31643970196729754
2899,0.31643970196729754
4106,0.29444101602531253
4107,0.2849040923072509
4108,0.29624403981790753
4109,0.29444101602531253
4110,0.2920200640256583
4111,0.2920200640256583
4112,0.2920200640256583
4113,0.2920200640256583
5317,0.3139183487382017
5318,0.3040223945697678
5319,0.3183166606413028
5320,0.31643970196729754
5321,0.3139175486454768
5322,0.3139175486454768
5323,0.3139175486454768
5324,0.3139175486454768
6526,0.40266851532181186
6527,0.3915715847067552
6528,0.40757250586042393
6529,0.4054823042621546
6530,0.4172340086955681
6531,0.4172340086955681
6532,0.4172340086955681
6533,0.4172340086955681
7735,0.508330133689327
7736,0.49674285333596313
7737,0.5104952628952811
7738,0.508330133689327
7739,0.508330133689327
7740,0.508330133689327
7741,0.508330133689327
7742,0.508330133689327
8952,0.5048758063873399
8953,0.49328826684795973
8954,0.5070413955796318
8955,0.5048758063873399
8956,0.5048758063873399
8957,0.5048758063873399
8958,0.5048758063873399
8959,0.5048758063873399
10164,0.508330133689327
10165,0.49674285333596313
10166,0.5104952628952811
10167,0.508330133689327
10168,0.49619728639995414
10169,0.49619728639995414
10170,0.49619728639995414
10171,0.49619728639995414
11381,0.49619728639995414
11382,0.4846139750062143
11383,0.498363119106279
11384,0.49619728639995414
11385,0.49619728639995414
11386,0.49619728639995414
11387,0.49619728639995414
11388,0.49619728639995414
12610,0.49904872604940664
12611,0.48746325581957983
12612,0.5133451462817755
12613,0.5111805523024744
12614,0.5111805523024744
12615,0.5111805523024744
12616,0.5111805523024744
12617,0.5111805523024744
13819,0.5111805523024744
13820,0.4995943191741057
13821,0.5133451462817755
13822,0.5111805523024744
13823,0.5111805523024744
13824,0.5111805523024744
13825,0.5111805523024744
13826,0.5111805523024744
15045,0.533759037179107
15046,0.5222077590030004
15047,0.5359144198147202
15048,0.5161055610818985
15049,0.5161055610818985
15050,0.5161055610818985
15051,0.5161055610818985
15052,0.5161055610818985
16256,0.5161055610818985
16257,0.5045229140502707
16258,0.5182688986324702
16259,0.533759037179107
16260,0.533759037179107
16261,0.533759037179107
16262,0.533759037179107
16263,0.533759037179107
17474,0.5236535897584196
17475,0.5120808098683055
17476,0.5258141864460508
17477,0.51153552003386
17478,0.51153552003386
17479,0.51153552003386
17480,0.51153552003386
17481,0.51153552003386
18688,0.5216632149584788
18689,0.5100873193201465
18690,0.5238246301787772
18691,0.5216632149584788
18692,0.533759037179107
18693,0.533759037179107
18694,0.533759037179107
18695,0.533759037179107
19927,0.533759037179107
19928,0.5222077590030004
19929,0.5359144198147202
19930,0.533759037179107
19931,0.533759037179107
19932,0.533759037179107
19933,0.533759037179107
19934,0.533759037179107
21176,0.5270996199771909
21177,0.5155331051931593
21178,0.5171516788043214
21179,0.5149880193062262
21180,0.5149880193062262
21181,0.5149880193062262
21182,0.5149880193062262
21183,0.5149880193062262
22389,0.5149880193062262
22390,0.5034043610725155
22391,0.5171516788043214
22392,0.5149880193062262
22393,0.5149880193062262
22394,0.5149880193062262
22395,0.5149880193062262
22396,0.5149880193062262
23644,0.5216632149584788
23645,0.5100873193201465
23646,0.5359144198147202
23647,0.533759037179107
23648,0.533759037179107
23649,0.533759037179107
23650,0.533759037179107
23651,0.533759037179107
24867,0.533759037179107
24868,0.5222077590030004
24869,0.5359144198147202
24870,0.533759037179107
24871,0.5216632149584788
24872,0.5216632149584788
24873,0.5216632149584788
24874,0.5216632149584788
26109,0.5092930928422775
26110,0.4977060819739662
26111,0.5114580569743656
26112,0.5063724978224071
26113,0.5063724978224071
26114,0.5063724978224071
26115,0.5063724978224071
26116,0.5063724978224071
27330,0.48310591095845323
27331,0.47154216884344186
27332,0.4852696416163805
27333,0.48310591095845323
27334,0.48310591095845323
27335,0.48310591095845323
27336,0.48310591095845323
27337,0.48310591095845323
28544,0.48310591095845323
28545,0.47154216884344186
28546,0.4852696416163805
28547,0.48310591095845323
28548,0.4860244390607582
28549,0.4860244390607582
28550,0.4860244390607582
28551,0.4860244390607582
29756,0.4526278023032516
29757,0.4411709339742739
29758,0.4518792709719897
29759,0.44973433990008366
29760,0.44973433990008366
29761,0.44973433990008366
29762,0.44973433990008366
29763,0.44973433990008366
30971,0.3109488196305946
30972,0.3011053929587456
30973,0.31280811334007663
30974,0.3109488196305946
30975,0.31345801842830606
30976,0.31345801842830606
30977,0.31345801842830606
30978,0.31345801842830606
32183,0.3222512626577793
32184,0.3122121615422744
32185,0.3241463461901942
32186,0.33294164433143103
32187,0.33294164433143103
32188,0.33294164433143103
32189,0.33294164433143103
32190,0.33294164433143103
33394,0.33294164433143103
33395,0.32272809027073207
33396,0.3348685332473077
33397,0.33294164433143103
33398,0.33294164433143103
33399,0.33294164433143103
33400,0.33294164433143103
33401,0.33294164433143103
34606,0.33294164433143103
34607,0.32272809027073207
34608,0.3348685332473077
34609,0.33294164433143103
34610,0.33294164433143103
34611,0.33294164433143103
34612,0.33294164433143103
34613,0.33294164433143103
35819,0.33294164433143103
35820,0.32272809027073207
35821,0.3348685332473077
35822,0.33294164433143103
35823,0.33294164433143103
35824,0.33294164433143103
35825,0.33294164433143103
35826,0.33294164433143103
37046,0.3270303179490638
37047,0.3169119513077767
37048,0.3183166606413028
37049,0.31643970196729754
37050,0.31643970196729754
37051,0.31643970196729754
37052,0.31643970196729754
37053,0.31643970196729754
38254,0.32527696012334284
38255,0.3151874348755477
38256,0.3271812473493876
38257,0.32527696012334284
38258,0.32527696012334284
38259,0.32527696012334284
38260,0.32527696012334284
38261,0.32527696012334284
39475,0.4054823042621546
39476,0.3943590243869759
39477,0.4193420597934852
39478,0.4172340086955681
39479,0.4172340086955681
39480,0.4172340086955681
39481,0.4172340086955681
39482,0.4172340086955681
40730,0.4172340086955681
40731,0.40600851030951557
40732,0.4193420597934852
40733,0.4172340086955681
40734,0.4172340086955681
40735,0.4172340086955681
40736,0.4172340086955681
40737,0.4172340086955681
41959,0.4172340086955681
41960,0.40600851030951557
41961,0.4193420597934852
41962,0.4172340086955681
41963,0.4172340086955681
41964,0.4172340086955681
41965,0.4172340086955681
41966,0.4172340086955681
43170,0.5048758063873399
43171,0.49328826684795973
43172,0.5070413955796318
43173,0.5048758063873399
43174,0.5048758063873399
43175,0.5048758063873399
43176,0.5048758063873399
43177,0.5048758063873399
44420,0.5048758063873399
44421,0.49328826684795973
44422,0.5070413955796318
44423,0.4871794295078417
44424,0.4871794295078417
44425,0.4871794295078417
44426,0.4871794295078417
44427,0.4871794295078417
45634,0.4871794295078417
45635,0.47560789933831626
45636,0.4893441325768446
45637,0.5048758063873399
45638,0.5048758063873399
45639,0.5048758063873399
45640,0.5048758063873399
45641,0.5048758063873399
46863,0.5048758063873399
46864,0.49328826684795973
46865,0.5070413955796318
46866,0.5048758063873399
46867,0.5048758063873399
46868,0.5048758063873399
46869,0.5048758063873399
46870,0.5048758063873399
48073,0.5048758063873399
48074,0.49328826684795973
48075,0.5070413955796318
48076,0.5048758063873399
48077,0.5048758063873399
48078,0.5048758063873399
48079,0.5048758063873399
48080,0.5048758063873399
49299,0.5111805523024744
49300,0.4995943191741057
49301,0.5133451462817755
49302,0.5111805523024744
49303,0.5111805523024744
49304,0.5111805523024744
49305,0.5111805523024744
49306,0.5111805523024744
50507,0.5111805523024744
50508,0.4995943191741057
50509,0.5133451462817755
50510,0.5111805523024744
50511,0.5111805523024744
50512,0.5111805523024744
50513,0.5111805523024744
50514,0.5111805523024744
51733,0.533759037179107
51734,0.5222077590030004
51735,0.5359144198147202
51736,0.533759037179107
51737,0.533759037179107
51738,0.533759037179107
51739,0.533759037179107
51740,0.533759037179107
52956,0.533759037179107
52957,0.5222077590030004
52958,0.5359144198147202
52959,0.533759037179107
52960,0.533759037179107
52961,0.533759037179107
52962,0.533759037179107
52963,0.533759037179107
54164,0.533759037179107
54165,0.5222077590030004
54166,0.5359144198147202
54167,0.533759037179107
54168,0.533759037179107
54169,0.533759037179107
54170,0.533759037179107
54171,0.533759037179107
55391,0.5270996199771909
55392,0.5155331051931593
55393,0.5292586373022314
55394,0.5270996199771909
55395,0.5149880193062262
55396,0.5149880193062262
55397,0.5149880193062262
55398,0.5149880193062262
56599,0.5216632149584788
56600,0.5100873193201465
56601,0.5238246301787772
56602,0.5216632149584788
56603,0.533759037179107
56604,0.533759037179107
56605,0.533759037179107
56606,0.533759037179107
57818,0.533759037179107
57819,0.5222077590030004
57820,0.5359144198147202
57821,0.533759037179107
57822,0.5161055610818985
57823,0.5161055610818985
57824,0.5161055610818985
57825,0.5161055610818985
59035,0.5094257433473675
59036,0.4978387763415916
59037,0.5171516788043214
59038,0.5149880193062262
59039,0.5120688459935819
59040,0.5120688459935819
59041,0.5120688459935819
59042,0.5120688459935819
60245,0.47033612382402135
60246,0.45880673115695486
60247,0.47540832504806707
60248,0.47324813792890746
60249,0.4703370492823194
60250,0.4703370492823194
60251,0.4703370492823194
60252,0.4703370492823194
61468,0.5029187948813482
61469,0.4913315993925359
61470,0.5080044358400392
61471,0.5029178661858735
61472,0.5029178661858735
61473,0.5029178661858735
61474,0.5029178661858735
61475,0.5029178661858735
62676,0.5063724978224071
62677,0.49478493474576174
62678,0.5085379130909612
62679,0.5063724978224071
62680,0.5063724978224071
62681,0.5063724978224071
62682,0.5063724978224071
62683,0.5063724978224071
63891,0.48978517357561163
63892,0.4782094662218977
63893,0.4948711524322862
63894,0.4927055899188301
63895,0.5048386127585974
63896,0.5048386127585974
63897,0.5048386127585974
63898,0.5048386127585974
65099,0.4981544976509821
65100,0.4865696234021609
65101,0.500320389406902
65102,0.4860244390607582
65103,0.4860244390607582
65104,0.4860244390607582
65105,0.4860244390607582
65106,0.4860244390607582
66313,0.4560539210448341
66314,0.4445807672089552
66315,0.4582038946929801
66316,0.453156688838361
66317,0.453156688838361
66318,0.453156688838361
66319,0.453156688838361
66320,0.453156688838361
67528,0.29201929598993226
67529,0.2825294018787116
67530,0.2913957415356863
67531,0.2920200640256583
67532,0.2920200640256583
67533,0.2920200640256583
67534,0.2920200640256583
67535,0.2920200640256583
68742,0.2920200640256583
68743,0.282530154915555
68744,0.3039845722615127
68745,0.30215466435722865
68746,0.30215466435722865
68747,0.30215466435722865
68748,0.30215466435722865
68749,0.30215466435722865
69955,0.33035235018153025
69956,0.3201801011952091
69957,0.3322717181208409
69958,0.33035235018153025
69959,0.33294164433143103
69960,0.33294164433143103
69961,0.33294164433143103
69962,0.33294164433143103
71183,0.33294164433143103
71184,0.32272809027073207
71185,0.3348685332473077
71186,0.33294164433143103
71187,0.33294164433143103
71188,0.33294164433143103
71189,0.33294164433143103
71190,0.33294164433143103
72443,0.3826241388283662
72444,0.37173583163742946
72445,0.3846727501922054
72446,0.37986849501083925
72447,0.37986849501083925
72448,0.37986849501083925
72449,0.37986849501083925
72450,0.37986849501083925
73728,0.4143964140958252
73729,0.4031944401671578
73730,0.4165003748479002
73731,0.4143964140958252
73732,0.4172340086955681
73733,0.4172340086955681
73734,0.4172340086955681
73735,0.4172340086955681
74978,0.5048758063873399
74979,0.5048758063873399
74980,0.49328826684795973
74981,0.5070413955796318
74982,0.5048758063873399
74983,0.5048758063873399
74984,0.5048758063873399
74985,0.5048758063873399
74986,0.5048758063873399
76219,0.5048758063873399
76220,0.49328826684795973
76221,0.5070413955796318
76222,0.5048758063873399
76223,0.5048758063873399
76224,0.5048758063873399
76225,0.5048758063873399
76226,0.5048758063873399
77483,0.5048758063873399
77484,0.5048758063873399
77485,0.5048758063873399
77486,0.5048758063873399
77487,0.49328826684795973
77488,0.5070413955796318
77489,0.5048758063873399
77490,0.5048758063873399
77491,0.5048758063873399
77492,0.5048758063873399
77493,0.5048758063873399
78750,0.5111805523024744
78751,0.5111805523024744
78752,0.4995943191741057
78753,0.5133451462817755
78754,0.5111805523024744
78755,0.5111805523024744
78756,0.5111805523024744
78757,0.5111805523024744
78758,0.5111805523024744
80022,0.5236535897584196
80023,0.5120808098683055
80024,0.5258141864460508
80025,0.5236535897584196
80026,0.51153552003386
80027,0.51153552003386
80028,0.51153552003386
80029,0.51153552003386
81233,0.51153552003386
81234,0.49994947009659413
81235,0.5137000375058051
81236,0.51153552003386
81237,0.51153552003386
81238,0.51153552003386
81239,0.51153552003386
81240,0.51153552003386
82470,0.51153552003386
82471,0.51153552003386
82472,0.51153552003386
82473,0.49994947009659413
82474,0.5137000375058051
82475,0.51153552003386
82476,0.51153552003386
82477,0.51153552003386
82478,0.51153552003386
82479,0.51153552003386
83680,0.5149880193062262
83681,0.5034043610725155
83682,0.5171516788043214
83683,0.5149880193062262
83684,0.5149880193062262
83685,0.5149880193062262
83686,0.5149880193062262
83687,0.5149880193062262
84909,0.48560916496802564
84910,0.4740404552480176
84911,0.48777352725770096
84912,0.49481867467929297
84913,0.49481867467929297
84914,0.49481867467929297
84915,0.49481867467929297
84916,0.49481867467929297
86117,0.49481867467929297
86118,0.4832366770285518
86119,0.496984425947579
86120,0.49481867467929297
86121,0.49481867467929297
86122,0.49481867467929297
86123,0.49481867467929297
86124,0.49481867467929297
87340,0.5308508450099896
87341,0.5192924054876116
87342,0.5330079093642018
87343,0.533759037179107
87344,0.533759037179107
87345,0.533759037179107
87346,0.533759037179107
87347,0.533759037179107
88549,0.533759037179107
88550,0.5222077590030004
88551,0.5359144198147202
88552,0.533759037179107
88553,0.533759037179107
88554,0.533759037179107
88555,0.533759037179107
88556,0.533759037179107
89768,0.5214147460217102
89769,0.5214147460217102
89770,0.5098384872746127
89771,0.5114580569743656
89772,0.5063724978224071
89773,0.5063724978224071
89774,0.5063724978224071
89775,0.5063724978224071
89776,0.5063724978224071
90990,0.5063724978224071
90991,0.49478493474576174
90992,0.5085379130909612
90993,0.5063724978224071
90994,0.5063724978224071
90995,0.5063724978224071
90996,0.5063724978224071
90997,0.5063724978224071
92215,0.44722518511351655
92216,0.43579619191873825
92217,0.449367921896737
92218,0.44722518511351655
92219,0.4443391409034948
92220,0.4443391409034948
92221,0.4443391409034948
92222,0.4443391409034948
93428,0.4502635461559842
93429,0.4388185459195783
93430,0.45240892607720473
93431,0.453156688838361
93432,0.453156688838361
93433,0.453156688838361
93434,0.453156688838361
93435,0.453156688838361
94645,0.2837056702110826
94646,0.2743812416556928
94647,0.2854695533911805
94648,0.2837056702110826
94649,0.2813377899048921
94650,0.2813377899048921
94651,0.2813377899048921
94652,0.2813377899048921
95871,0.3084514749172521
95872,0.2986528394119302
95873,0.31280891189437204
95874,0.31345801842830606
95875,0.31345801842830606
95876,0.31345801842830606
95877,0.31345801842830606
95878,0.31345801842830606
97102,0.31345801842830606
97103,0.3035701548319872
97104,0.315325449725389
97105,0.31345801842830606
97106,0.31345801842830606
97107,0.31345801842830606
97108,0.31345801842830606
97109,0.31345801842830606
98324,0.31345801842830606
98325,0.3035701548319872
98326,0.315325449725389
98327,0.31345801842830606
98328,0.31345801842830606
98329,0.31345801842830606
98330,0.31345801842830606
98331,0.31345801842830606
99546,0.31643970196729754
99547,0.3064997729523435
99548,0.3183166606413028
99549,0.31643970196729754
99550,0.31643970196729754
99551,0.31643970196729754
99552,0.31643970196729754
99553,0.31643970196729754
100775,0.3990535174718636
100776,0.38799150088997403
100777,0.40113293946769557
100778,0.3990535174718636
100779,0.3990535174718636
100780,0.3990535174718636
100781,0.3990535174718636
100782,0.3990535174718636
102003,0.48606160721619784
102004,0.47449206145528744
102005,0.488226072078108
102006,0.48606160721619784
102007,0.48606160721619784
102008,0.48606160721619784
102009,0.48606160721619784
102010,0.48606160721619784
103221,0.4673626861354362
103222,0.45584345205101934
103223,0.4695199543869145
103224,0.4673626861354362
103225,0.46445587903162505
103226,0.46445587903162505
103227,0.46445587903162505
103228,0.46445587903162505
104453,0.49612841075002995
104454,0.48454516081517157
104455,0.5012146226929489
104456,0.49904872604940664
104457,0.49904872604940664
104458,0.49904872604940664
104459,0.49904872604940664
104460,0.49904872604940664
105699,0.5216632149584788
105700,0.5100873193201465
105701,0.5238246301787772
105702,0.5216632149584788
105703,0.5216632149584788
105704,0.5216632149584788
105705,0.5216632149584788
105706,0.5216632149584788
106952,0.5149880193062262
106953,0.5149880193062262
106954,0.5034043610725155
106955,0.5171516788043214
106956,0.5120688459935819
106957,0.5120688459935819
106958,0.5120688459935819
106959,0.5120688459935819
106960,0.5120688459935819
108200,0.5187466734347057
108201,0.5071668770761516
108202,0.5238246301787772
108203,0.5216632149584788
108204,0.533759037179107
108205,0.533759037179107
108206,0.533759037179107
108207,0.533759037179107
109444,0.533759037179107
109445,0.5222077590030004
109446,0.5359144198147202
109447,0.533759037179107
109448,0.5216632149584788
109449,0.5216632149584788
109450,0.5216632149584788
109451,0.5216632149584788
110669,0.5216632149584788
110670,0.5100873193201465
110671,0.5359144198147202
110672,0.533759037179107
110673,0.533759037179107
110674,0.533759037179107
110675,0.533759037179107
110676,0.533759037179107
111899,0.5161846764924304
111900,0.5046021054428342
111901,0.5062222201768409
111902,0.5011353190168931
111903,0.5011353190168931
111904,0.5011353190168931
111905,0.5011353190168931
111906,0.5011353190168931
113120,0.48310591095845323
113121,0.47154216884344186
113122,0.4852696416163805
113123,0.48310591095845323
113124,0.48310591095845323
113125,0.48310591095845323
113126,0.48310591095845323
113127,0.48310591095845323
114340,0.453156688838361
114341,0.44169723600918426
114342,0.4553044367067402
114343,0.453156688838361
114344,0.453156688838361
114345,0.453156688838361
114346,0.453156688838361
114347,0.453156688838361
115558,0.44973433990008366
115559,0.43829206661667297
115560,0.45477512814089566
115561,0.4526278023032516
115562,0.4526278023032516
115563,0.4526278023032516
115564,0.4526278023032516
115565,0.4526278023032516
481,0.3238530972335805
482,0.3137871979787566
483,0.3257530731438381
484,0.3238530972335805
485,0.3345703860394774
486,0.3345703860394774
487,0.3345703860394774
488,0.3345703860394774
1689,0.29763003226050166
1690,0.28803198366932176
1691,0.28936290920404695
1692,0.2851972867708016
1693,0.2851972867708016
1694,0.2851972867708016
1695,0.2851972867708016
1696,0.2851972867708016
2900,0.3154980441896561
2901,0.3055744714382159
2902,0.3199081689179107
2903,0.3180262039807393
2904,0.3180262039807393
2905,0.3180262039807393
2906,0.3180262039807393
2907,0.3180262039807393
4114,0.29596497944766115
4115,0.28639873118259485
4116,0.29777339680925735
4117,0.29596497944766115
4118,0.2935367101661726
4119,0.2935367101661726
4120,0.2935367101661726
4121,0.2935367101661726
5325,0.3154980441896561
5326,0.3055744714382159
5327,0.3199081689179107
5328,0.3180262039807393
5329,0.31549724192218626
5330,0.31549724192218626
5331,0.31549724192218626
5332,0.31549724192218626
6534,0.40443155192171737
6535,0.39331802696852397
6536,0.4093422998775843
6537,0.4072492612700878
6538,0.4190160829001663
6539,0.4190160829001663
6540,0.4190160829001663
6541,0.4190160829001663
7743,0.5101606831554011
7744,0.49857398874051817
7745,0.512325484806498
7746,0.5101606831554011
7747,0.5101606831554011
7748,0.5101606831554011
7749,0.5101606831554011
7750,0.5101606831554011
8960,0.506706736290592
8961,0.49511919632708246
8962,0.5088721074179241
8963,0.506706736290592
8964,0.506706736290592
8965,0.506706736290592
8966,0.506706736290592
8967,0.506706736290592
10172,0.5101606831554011
10173,0.49857398874051817
10174,0.512325484806498
10175,0.5101606831554011
10176,0.4980284009094094
10177,0.4980284009094094
10178,0.4980284009094094
10179,0.4980284009094094
11389,0.4980284009094094
11390,0.48644361665903046
11391,0.5001942908614428
11392,0.4980284009094094
11393,0.4980284009094094
11394,0.4980284009094094
11395,0.4980284009094094
11396,0.4980284009094094
12618,0.5008799016060523
12619,0.4892934420876387
12620,0.5151748323843611
12621,0.5130106562342347
12622,0.5130106562342347
12623,0.5130106562342347
12624,0.5130106562342347
12625,0.5130106562342347
13827,0.5130106562342347
13828,0.5014254928356202
13829,0.5151748323843611
13830,0.5130106562342347
13831,0.5130106562342347
13832,0.5130106562342347
13833,0.5130106562342347
13834,0.5130106562342347
15053,0.5355814082452738
15054,0.5240350187801184
15055,0.5377356624385572
15056,0.5179346147961577
15057,0.5179346147961577
15058,0.5179346147961577
15059,0.5179346147961577
15060,0.5179346147961577
16264,0.5179346147961577
16265,0.5063538729792157
16266,0.5200973787516499
16267,0.5355814082452738
16268,0.5355814082452738
16269,0.5355814082452738
16270,0.5355814082452738
16271,0.5355814082452738
17482,0.5254803445890076
17483,0.5139107483591561
17484,0.527640129659554
17485,0.5133655601503593
17486,0.5133655601503593
17487,0.5133655601503593
17488,0.5133655601503593
17489,0.5133655601503593
18696,0.5234906569790939
18697,0.5119176081971115
18698,0.5256513232500836
18699,0.5234906569790939
18700,0.5355814082452738
18701,0.5355814082452738
18702,0.5355814082452738
18703,0.5355814082452738
19935,0.5355814082452738
19936,0.5240350187801184
19937,0.5377356624385572
19938,0.5355814082452738
19939,0.5355814082452738
19940,0.5355814082452738
19941,0.5355814082452738
19942,0.5355814082452738
21184,0.5289250478970876
21185,0.5289250478970876
21186,0.5168173424835141
21187,0.5052353999490694
21188,0.5189804637044989
21189,0.5168173424835141
21190,0.5168173424835141
21191,0.5168173424835141
21192,0.5168173424835141
21193,0.5168173424835141
22397,0.5168173424835141
22398,0.5052353999490694
22399,0.5189804637044989
22400,0.5168173424835141
22401,0.5168173424835141
22402,0.5168173424835141
22403,0.5168173424835141
22404,0.5168173424835141
23652,0.5234906569790939
23653,0.5119176081971115
23654,0.5377356624385572
23655,0.5355814082452738
23656,0.5355814082452738
23657,0.5355814082452738
23658,0.5355814082452738
23659,0.5355814082452738
24875,0.5355814082452738
24876,0.5240350187801184
24877,0.5377356624385572
24878,0.5355814082452738
24879,0.5234906569790939
24880,0.5234906569790939
24881,0.5234906569790939
24882,0.5234906569790939
26117,0.5111235051030999
26118,0.4995372436243256
26119,0.5132881111744033
26120,0.5082032843475545
26121,0.5082032843475545
26122,0.5082032843475545
26123,0.5082032843475545
26124,0.5082032843475545
27338,0.4849352162111934
27339,0.4733677869323566
27340,0.48709941913225085
27341,0.4849352162111934
27342,0.4849352162111934
27343,0.4849352162111934
27344,0.4849352162111934
27345,0.4849352162111934
28552,0.4849352162111934
28553,0.4733677869323566
28554,0.48709941913225085
28555,0.4849352162111934
28556,0.48785436518056857
28557,0.48785436518056857
28558,0.48785436518056857
28559,0.48785436518056857
29764,0.4544431641410399
29765,0.4429775321934497
29766,0.4536941190179431
29767,0.4515476701586127
29768,0.4515476701586127
29769,0.4515476701586127
29770,0.4515476701586127
29771,0.4515476701586127
30979,0.31252037871945365
30980,0.30264905385043617
30981,0.31438478198379727
30982,0.31252037871945365
30983,0.31503646109275657
30984,0.31503646109275657
30985,0.31503646109275657
30986,0.31503646109275657
32191,0.3238530972335805
32192,0.3137871979787566
32193,0.3257530731438381
32194,0.3345703860394774
32195,0.3345703860394774
32196,0.3345703860394774
32197,0.3345703860394774
32198,0.3345703860394774
33402,0.3345703860394774
33403,0.3243311608049537
33404,0.336501946091551
33405,0.3345703860394774
33406,0.3345703860394774
