Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
795,905475500,20,RL,69.54596100278552,11500,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,Ex,N,SBrkr,845,0,0,845,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,WD ,52,52,1.0,0,0,0,1.0,0.0,0.0
2312,527106010,60,RL,69.54596100278552,13006,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,WD ,9,9,1.0,0,0,0,0.0,1.0,0.0
2917,923228130,180,RM,21.0,1533,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Ex,3,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,WD ,36,36,1.0,0,0,0,1.0,0.0,0.0
1624,527162080,60,RL,63.0,7875,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,11,11,1.0,0,0,1,0.0,1.0,0.0
2215,909276160,70,RL,78.0,12168,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,73,9,8.11111111111111,0,0,0,0.0,1.0,0.0
1211,534401190,20,RL,80.0,9200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,43,43,1.0,0,0,0,1.0,0.0,0.0
1485,907425035,120,RM,69.54596100278552,4438,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,ConLD,4,4,1.0,0,0,1,0.0,1.0,0.0
1024,527325240,20,RL,90.0,13068,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,No Pool,MnPrv,No Misc Feat,0,11,2008,WD ,32,32,1.0,0,0,0,0.0,1.0,0.0
570,533213020,120,FV,69.54596100278552,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
2874,910200060,50,RM,50.0,7000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,TA,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2006,WD ,80,56,1.4285714285714286,0,0,0,1.0,0.0,0.0
700,902106060,70,RM,60.0,6600,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,TA,11,Min2,0,No Fireplace,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2009,WD ,117,44,2.659090909090909,0,0,0,1.0,0.0,0.0
2756,906382040,20,RL,73.0,8990,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,New,0,0,0.0,0,0,1,0.0,1.0,0.0
2022,903236130,70,RM,47.0,7755,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,TA,8,Typ,0,No Fireplace,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2007,WD ,89,12,7.416666666666667,0,0,0,1.0,0.0,0.0
583,534128010,60,RL,69.54596100278552,10382,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,228,0,0,0,No Pool,No Fence,Shed,350,11,2009,WD ,36,36,1.0,0,0,0,0.0,1.0,0.0
2392,528138030,60,RL,85.0,11924,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,New,1,0,1.0,1,0,0,0.0,0.0,1.0
2424,528228415,120,RM,69.54596100278552,3072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,2,2,1.0,0,0,1,0.0,1.0,0.0
212,904302260,190,RL,60.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,168,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2010,ConLD,95,60,1.5833333333333333,0,1,0,1.0,0.0,0.0
736,903227070,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,84,12,7.0,0,0,0,1.0,0.0,0.0
1610,924100020,60,RL,69.54596100278552,11075,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,No Pool,MnPrv,Shed,400,9,2008,WD ,39,39,1.0,0,0,0,0.0,1.0,0.0
890,908152035,20,RL,80.0,10682,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,TA,7,Min1,0,No Fireplace,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2009,WD ,49,38,1.2894736842105263,0,0,0,1.0,0.0,0.0
467,528221060,60,RL,149.0,12589,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
578,533254110,80,RL,80.0,9600,Pave,No Alley,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,WD ,33,33,1.0,0,0,1,0.0,0.0,1.0
1747,528231030,80,RL,65.0,16219,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,3,2,1.5,0,0,1,0.0,1.0,0.0
1149,531452140,120,RL,55.0,7892,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2008,WD ,15,15,1.0,0,0,1,0.0,1.0,0.0
2758,906392090,20,RL,90.0,13377,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,New,0,0,0.0,0,0,1,0.0,1.0,0.0
857,907202080,20,RL,69.54596100278552,7000,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,7,2009,WD ,31,4,7.75,0,0,1,0.0,1.0,0.0
2219,909281130,70,RL,70.0,10570,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,WD ,75,13,5.769230769230769,0,0,1,0.0,1.0,0.0
733,903205040,30,RL,69.54596100278552,8854,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,0,952,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,93,59,1.576271186440678,0,0,0,1.0,0.0,0.0
2909,923225190,160,RM,41.0,2665,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,29,29,1.0,0,0,0,1.0,0.0,0.0
1798,528458120,60,FV,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
235,905378040,50,RL,124.0,18600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,No Pool,No Fence,Shed,450,6,2010,WD ,72,20,3.6,0,0,0,1.0,0.0,0.0
2366,527450080,160,RM,24.0,2160,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,33,33,1.0,0,0,0,1.0,0.0,0.0
1027,527357110,60,RL,75.0,9743,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,39,39,1.0,0,0,0,0.0,1.0,0.0
1195,534204030,20,RL,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,43,3,14.333333333333334,0,0,1,1.0,0.0,0.0
1303,902205070,20,RM,62.0,7311,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,0,407,0,0,1,0,1,1,TA,3,Typ,0,No Fireplace,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2008,WD ,62,58,1.0689655172413792,0,0,0,1.0,0.0,0.0
148,535179020,20,RL,80.0,10032,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,No Pool,GdWo,No Misc Feat,0,6,2010,WD ,51,51,1.0,0,0,0,1.0,0.0,0.0
608,534402060,20,RL,115.0,10500,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,Gd,CBlock,TA,TA,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,No Pool,No Fence,No Misc Feat,0,7,2009,COD,45,45,1.0,0,0,0,1.0,0.0,0.0
2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,382,0,0,110,0,No Pool,GdPrv,No Misc Feat,0,11,2006,WD ,9,8,1.125,0,0,1,0.0,0.0,1.0
821,906340120,20,RL,61.0,10226,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,WD ,1,1,1.0,0,0,1,0.0,1.0,0.0
2500,533110130,60,RL,121.0,16059,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,15,14,1.0714285714285714,0,0,1,0.0,0.0,1.0
745,903232060,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2009,WD ,84,10,8.4,0,0,0,1.0,0.0,0.0
741,903231010,50,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2009,WD ,73,59,1.2372881355932204,0,0,0,1.0,0.0,0.0
1611,1007100110,70,I (all),69.54596100278552,56600,Pave,No Alley,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,TA,7,Maj1,0,No Fireplace,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2008,WD ,108,58,1.8620689655172413,0,0,0,1.0,0.0,0.0
2532,534201130,80,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,39,39,1.0,0,0,0,1.0,0.0,0.0
