Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
2349,527355060,060,RL,81.0,10530,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,7,2006,WD ,188900,17.939221272554605,101.72320947765213,28,28,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1903,534450110,020,RL,50.0,5000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,Gd,4,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,52,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2007,WD ,64500,12.9,96.84684684684684,61,57,1.0701754385964912,>50 years,0,1,0,1.0,0.0,0.0,low_tier
234,905352140,060,RL,69.06627906976745,17082,Pave,No Alley,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,230000,13.46446551926004,116.10297829379101,32,18,1.7777777777777777,<25 years,0,0,0,0.0,0.0,1.0,high_tier
2172,908127060,050,RL,74.0,16287,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,122000,7.49063670411985,90.30347890451517,82,57,1.4385964912280702,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2588,535325340,020,RL,65.0,11050,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,133500,12.081447963800905,132.83582089552237,50,50,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1289,902105020,050,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0.0,0.0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2.0,520.0,Fa,TA,Y,0,547,0,0,480,0,No Pool,MnPrv,Shed,1150,6,2008,WD ,256000,24.521072796934867,91.69054441260745,88,58,1.5172413793103448,>50 years,0,0,1,1.0,0.0,0.0,low_tier
1596,923225200,160,RM,41.0,2665,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,129500,48.592870544090054,87.79661016949153,32,32,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
264,907250030,020,RL,80.0,10389,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,TA,PConc,Gd,TA,No,GLQ,1682.0,Unf,0.0,296.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,188,25,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,318000,30.609298296274908,160.7684529828109,7,7,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
451,528172060,020,RL,70.0,9658,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1598.0,1598.0,GasA,Gd,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,230,60,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,255900,26.496168979084697,159.33997509339974,3,3,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
536,531363050,020,RL,63.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2009,WD ,143500,19.133333333333333,123.92055267702936,5,5,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
43,528138020,020,RL,79.0,14122,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2010,WD ,259000,18.340178444979465,142.15148188803514,5,4,1.25,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2223,909428120,020,RL,69.06627906976745,21000,Pave,No Alley,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,Gd,CBlock,Gd,TA,Mn,ALQ,35.0,Rec,869.0,905.0,1809.0,GasA,TA,Y,SBrkr,2259,0,0,2259,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Basment,1953.0,Unf,2.0,450.0,TA,TA,Y,166,120,192,0,0,0,No Pool,MnPrv,No Misc Feat,0,10,2007,COD,217000,10.333333333333334,96.06020362992474,54,54,1.0,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
2009,903206170,050,RL,70.0,8737,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,Gd,TA,No,Rec,300.0,Unf,0.0,765.0,1065.0,GasA,Ex,Y,FuseA,915,720,0,1635,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,2.0,440.0,TA,TA,Y,0,38,0,144,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,210000,24.03571019800847,128.44036697247705,84,57,1.4736842105263157,>50 years,0,0,0,1.0,0.0,0.0,low_tier
394,527402220,020,RL,69.06627906976745,8750,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,CBlock,TA,TA,No,BLQ,828.0,Unf,0.0,174.0,1002.0,GasA,TA,Y,SBrkr,1002,0,0,1002,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1973.0,Unf,2.0,902.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,8,2009,WD ,148500,16.97142857142857,148.20359281437126,39,39,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1738,528222050,060,RL,73.0,8499,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,Ex,Y,SBrkr,616,796,0,1412,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,432.0,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,New,156932,18.46476056006589,111.14164305949008,1,0,1.0,No Remod,0,0,0,0.0,1.0,0.0,mid_tier
1196,534225110,090,RL,72.0,11072,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1728.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,TA,10,Typ,0,No Fireplace,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2008,WD ,145000,13.096098265895954,83.91203703703704,43,43,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
828,906380210,020,RL,64.0,6762,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,1282.0,GasA,Ex,Y,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,200000,29.577048210588583,155.03875968992247,2,2,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
571,533213040,160,FV,34.0,3230,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,TA,PConc,Gd,TA,No,GLQ,381.0,Unf,0.0,348.0,729.0,GasA,Gd,Y,SBrkr,742,729,0,1471,0.0,0.0,2,1,3,1,TA,6,Typ,0,No Fireplace,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,24,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,172500,53.40557275541796,117.26716519374575,10,10,1.0,<10 years,0,0,0,0.0,0.0,1.0,high_tier
1192,534177180,060,RL,90.0,10800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,956.0,Rec,182.0,384.0,1522.0,GasA,TA,Y,SBrkr,1548,1066,0,2614,0.0,0.0,2,1,4,1,TA,9,Typ,1,TA,Attchd,1974.0,RFn,2.0,624.0,TA,TA,Y,38,243,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,240000,22.22222222222222,91.8133129303749,34,11,3.090909090909091,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1806,528482090,060,FV,102.0,11143,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1580.0,1580.0,GasA,Ex,Y,SBrkr,1580,886,0,2466,0.0,0.0,3,0,4,1,Gd,8,Typ,1,Gd,Attchd,2004.0,RFn,2.0,610.0,TA,TA,Y,159,214,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,WD ,340000,30.512429327829132,137.87510137875103,3,2,1.5,<10 years,0,0,1,0.0,0.0,1.0,high_tier
962,916386140,020,RL,73.0,8925,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,1466,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,201000,22.521008403361346,137.10777626193723,2,2,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2142,907203110,020,RL,120.0,10356,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,Av,BLQ,716.0,Unf,0.0,253.0,969.0,GasA,TA,Y,SBrkr,969,0,0,969,0.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,1,2007,WD ,122000,11.780610274237157,125.90299277605779,32,32,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1648,527302090,020,RL,93.0,12299,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,213000,17.318481177331492,128.00480769230768,29,22,1.3181818181818181,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
618,534475250,020,RL,90.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2009,WD ,175000,17.67676767676768,103.48905972797161,42,42,1.0,<50 years,0,0,1,1.0,0.0,0.0,low_tier
2108,906380200,020,RL,64.0,6762,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,TA,PConc,Gd,TA,No,GLQ,664.0,Unf,0.0,544.0,1208.0,GasA,Ex,Y,SBrkr,1208,0,0,1208,1.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2007.0,RFn,2.0,628.0,TA,TA,Y,105,54,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,New,195400,28.896776101745047,161.75496688741723,0,0,0.0,No Remod,0,0,1,0.0,1.0,0.0,mid_tier
772,905103070,020,RL,75.0,11625,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2009,WD ,113500,9.763440860215054,107.88973384030419,42,42,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2672,903202120,050,RL,65.0,6435,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Gd,Y,SBrkr,972,605,0,1577,0.0,0.0,1,0,3,1,Fa,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,140200,21.787101787101786,88.90298034242232,67,56,1.1964285714285714,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2492,532376180,020,RL,65.0,8450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,TA,CBlock,TA,TA,No,BLQ,162.0,Rec,270.0,450.0,882.0,GasA,TA,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1968.0,Unf,1.0,294.0,TA,TA,Y,0,155,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,11,2006,COD,116000,13.727810650887575,127.61276127612761,38,38,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2903,921205050,020,RL,88.0,11577,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,382.0,TA,PConc,Gd,TA,Gd,GLQ,1455.0,Unf,0.0,383.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Gd,Attchd,2005.0,Fin,3.0,682.0,TA,TA,Y,161,225,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2006,New,359900,31.087501079727044,195.8106637649619,1,0,1.0,No Remod,1,0,0,0.0,0.0,1.0,high_tier
2783,907201160,060,RL,50.0,8340,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,166.0,675.0,GasA,TA,Y,SBrkr,686,702,0,1388,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,406,36,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2006,WD ,157500,18.884892086330936,113.47262247838617,29,29,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
786,905401100,020,RL,69.06627906976745,10708,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,379.0,BLQ,768.0,470.0,1617.0,GasA,Ex,Y,FuseA,1867,0,0,1867,1.0,0.0,1,0,2,1,TA,7,Typ,3,Gd,Attchd,1955.0,Fin,1.0,303.0,TA,TA,Y,476,0,0,0,142,0,No Pool,GdWo,No Misc Feat,0,11,2009,COD,190000,17.743742995890923,101.76754151044456,54,16,3.375,<25 years,0,0,1,0.0,0.0,1.0,high_tier
740,903230100,030,RM,60.0,6911,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,Mn,LwQ,405.0,Unf,0.0,740.0,1145.0,GasA,TA,Y,SBrkr,1301,0,0,1301,0.0,0.0,1,0,2,1,Fa,5,Min1,0,No Fireplace,Detchd,1965.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2009,WD ,100000,14.46968600781363,76.86395080707149,85,59,1.4406779661016949,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2546,534403280,020,RL,80.0,8800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,CBlock,TA,TA,No,BLQ,553.0,Unf,0.0,698.0,1251.0,GasA,TA,Y,SBrkr,1251,0,0,1251,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,1.0,461.0,TA,TA,Y,0,116,0,0,0,0,No Pool,MnPrv,Shed,700,3,2006,WD ,160000,18.181818181818183,127.89768185451639,42,42,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
851,907194160,020,RL,65.0,10739,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,1431.0,GasA,Ex,Y,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2009,WD ,203000,18.903063599962753,140.58171745152356,7,8,0.875,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1833,533120030,060,RL,69.06627906976745,9572,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1990.0,RFn,2.0,750.0,Gd,Gd,Y,500,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,302000,31.550355202674467,107.47330960854093,17,17,1.0,<25 years,0,0,1,0.0,0.0,1.0,high_tier
76,531451110,120,RL,50.0,8012,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,Gd,TA,No,BLQ,543.0,BLQ,119.0,261.0,923.0,GasA,TA,Y,SBrkr,923,0,0,923,0.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,1.0,264.0,TA,TA,Y,80,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,143000,17.848227658512233,154.92957746478874,30,30,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2151,907270040,060,RL,66.0,16226,Pave,No Alley,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,281.0,Unf,0.0,747.0,1028.0,GasA,Ex,Y,SBrkr,1210,1242,0,2452,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1998.0,Fin,2.0,683.0,TA,TA,Y,208,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,267000,16.45507210649575,108.89070146818923,9,8,1.125,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1880,534252070,090,RL,69.06627906976745,10899,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,No Fireplace,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,103000,9.45040829433893,84.15032679738562,43,43,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
